index,true_Ciprofloxacin,true_Ceftriaxone,true_Imipenem,true_Meropenem,pred_Ciprofloxacin,pred_Ceftriaxone,pred_Imipenem,pred_Meropenem
14363,0,0,0,0,0,0,0,0
8282,0,0,0,0,0,0,0,0
14508,0,0,0,0,0,0,0,0
1329,1,0,0,0,0,0,0,0
1903,0,0,0,0,0,0,0,0
8305,0,0,0,0,1,1,0,0
14469,1,0,0,0,0,0,0,0
14688,1,1,0,0,0,0,0,0
14638,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0
14488,0,0,0,0,0,0,0,0
14693,0,0,0,0,0,0,0,0
8732,0,0,0,0,0,0,0,0
1714,0,0,0,0,0,0,0,0
14292,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0
14068,0,0,0,0,0,0,0,0
13667,1,0,0,0,0,0,0,0
14618,0,0,0,0,0,0,0,0
13835,0,0,0,0,0,0,0,0
1892,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0
8705,1,0,0,0,0,0,0,0
14043,0,0,0,0,0,0,0,0
14201,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0
8252,0,0,0,0,0,0,0,0
8128,0,0,0,0,0,0,0,0
8218,0,0,0,0,0,0,0,0
14759,0,0,0,0,0,0,0,0
14135,0,0,0,0,0,0,0,0
14636,0,0,0,0,0,0,0,0
14260,0,0,0,0,0,0,0,0
8328,0,0,0,0,0,0,0,0
13880,0,0,0,0,0,0,0,0
14576,0,0,0,0,0,0,0,0
8793,0,0,0,0,0,0,0,0
14572,0,0,0,0,0,0,0,0
13877,0,0,0,0,0,0,0,0
14385,1,0,0,0,0,0,0,0
13769,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0
1752,1,0,0,0,0,0,0,0
13782,0,0,0,0,0,0,0,0
14029,0,0,0,0,0,0,0,0
1869,0,0,0,0,1,1,0,0
1987,1,1,1,1,1,1,0,0
13867,0,0,0,0,0,0,0,0
13851,0,0,0,0,0,0,0,0
14847,0,0,0,0,0,0,0,0
14274,0,0,0,0,0,0,0,0
14108,1,0,0,0,0,0,0,0
1623,0,0,0,0,0,0,0,0
13987,0,0,0,0,0,0,0,0
14797,0,0,0,0,0,0,0,0
13878,1,1,0,0,0,0,0,0
14901,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0
13747,0,0,0,0,0,0,0,0
8396,0,0,0,0,0,0,0,0
8605,0,0,0,0,0,0,0,0
14715,0,0,0,0,0,0,0,0
1734,0,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0,0
8270,0,1,0,0,0,0,0,0
2017,0,0,0,0,0,0,0,0
8787,0,0,0,0,0,0,0,0
14284,0,0,0,0,0,0,0,0
14708,0,0,0,0,0,0,0,0
1600,1,1,0,0,1,1,0,0
8842,0,0,0,0,1,1,0,0
1504,0,0,0,0,0,0,0,0
13757,0,1,0,0,1,1,0,0
14760,1,1,0,0,0,0,0,0
8668,1,1,0,0,0,0,0,0
8478,0,0,0,0,0,0,0,0
8421,0,0,0,0,1,1,0,0
8442,0,0,0,0,0,0,0,0
8585,1,1,0,0,0,0,0,0
14648,0,0,0,0,0,0,0,0
1608,0,0,0,0,0,0,0,0
13892,0,0,0,0,0,0,0,0
14429,0,0,0,0,0,0,0,0
8767,0,0,0,0,0,0,0,0
14016,0,0,0,0,0,0,0,0
14544,0,0,0,0,0,0,0,0
14504,0,0,0,0,0,0,0,0
14222,1,1,0,0,1,1,0,0
