index,y_true_pattern,y_pred_class
13837,0000,0
13927,0000,0
1612,0000,0
14052,0000,0
14444,0000,0
8669,1100,0
13749,0000,0
13673,1100,2
1931,0000,0
14200,0000,0
13688,0000,0
14799,0000,0
8253,0000,0
14726,0000,0
1801,0000,0
1854,0000,1
8362,0000,0
14546,0000,0
13846,1111,1
14190,0100,0
8694,1100,2
1899,0000,0
14831,1000,0
8616,0000,0
2025,0000,0
13689,0000,3
8470,0000,0
13823,0000,0
14490,0000,0
8509,0000,0
8715,1100,0
14448,0000,0
8132,0100,1
13879,0000,0
1787,0000,0
1368,0000,0
14266,0000,0
14182,1100,2
14648,0000,0
127,0000,0
2032,0000,0
14875,0000,0
1289,1000,0
14286,0000,0
14417,0000,0
13721,0000,0
1805,0000,0
14161,0000,0
14551,0000,0
1869,0000,0
14276,0000,0
14050,0000,0
8455,1100,0
1504,0000,0
14710,0000,0
8468,1111,1
1734,0000,0
1396,1000,2
14313,0000,0
1406,0000,0
1922,0000,0
8329,0000,0
1438,0000,0
14798,0000,2
13902,0000,0
14506,0000,0
1393,0000,0
13922,1100,0
13994,0000,0
1701,0000,0
1435,0000,0
14717,0000,0
14647,0100,2
13853,0000,0
1784,0100,1
14902,1100,4
14687,1000,3
8479,0000,0
8542,0000,1
8306,0000,0
1844,0000,0
14761,0000,0
1400,0000,0
2017,0000,0
8857,0100,0
14638,0000,0
14203,0000,0
14574,0000,0
8668,0000,0
8706,1000,0
14904,0000,0
14901,1100,2
8219,0000,0
13784,0000,0
8843,0000,0
14837,0000,0
14554,0000,0
13771,0000,0
14823,1000,0
1987,1111,1
8152,0000,0
1945,0000,0
8422,0000,0
14903,0000,0
8443,0000,0
1397,0000,0
14752,0000,0
14650,0000,0
8129,0000,0
1714,0000,0
13894,0000,0
14745,0000,0
8725,0000,0
14473,1000,0
8768,0000,0
14377,1100,1
14224,1100,1
14812,1111,2
14715,0000,0
14695,0000,0
1794,0000,0
8415,0000,0
1528,0000,0
14637,0000,0
14070,0000,0
8375,0000,0
14653,0000,0
8258,0000,0
14031,0000,0
1709,0000,0
8794,0000,0
14871,1100,2
1685,0000,0
8698,0000,0
8621,0000,0
14365,0000,0
14045,0000,0
1529,0000,0
8606,0000,0
14116,0000,0
14820,0000,0
8746,0000,0
14755,0000,0
8191,0101,0
8732,0000,0
14063,0000,0
13882,0000,0
13848,0000,0
8366,0000,0
14431,0000,0
1602,0000,0
14849,0000,0
14278,0000,0
13843,0000,0
14259,0000,0
1808,0000,0
8367,0000,0
14480,0000,0
8637,1100,2
14294,0000,0
13989,0000,0
14906,0000,0
106,0000,0
14329,1100,1
14346,0000,0
8397,0000,0
8726,0000,0
1459,0000,0
1338,0000,0
1580,0000,0
1371,0000,0
8647,0000,6
1281,0100,0
13815,0000,0
1671,0000,0
13700,0000,0
1360,0000,0
1555,0000,0
8495,0000,0
13976,0111,2
14642,1100,2
8100,0000,0
8825,1100,1
13826,1100,0
1954,1100,2
8283,0000,0
1403,0000,0
13877,0000,1
1972,0000,0
14064,0000,0
8128,0000,0
14471,1000,0
14385,0000,0
1433,0100,0
14018,0000,0
8723,1000,0
2019,0000,0
14852,0000,0
8324,0000,0
8842,0000,0
13970,1000,0
8243,0000,0
14507,0000,0
8280,0000,0
2010,0000,0
14373,1000,0
2000,0000,0
8430,0000,0
1782,0100,1
14754,0000,0
8796,0000,0
8788,0000,0
14144,0000,0
13867,0000,0
14646,0100,2
14640,0000,0
14003,0000,0
14110,1000,0
97,0000,0
8231,0000,0
13757,0000,0
14730,0000,0
14497,0000,1
1447,1100,2
14069,0000,0
1294,1100,1
14208,0000,0
1585,0000,0
8565,0000,0
1886,0000,0
8494,0000,0
14235,1000,0
1508,0000,0
14298,0000,0
14074,0000,0
14578,0000,0
14026,1100,1
14566,0100,0
13818,0000,0
1291,0000,0
8633,0000,0
8759,0000,0
13974,1000,0
8736,0000,0
8213,0000,0
8271,0100,1
8850,0000,0
8346,0000,0
14368,0000,0
1903,0000,0
1347,1100,1
14850,0000,0
1710,0100,1
14779,0000,0
8287,0000,1
8390,0100,0
1633,0000,0
8137,1100,0
1509,0000,0
8733,0000,1
1255,0000,0
14796,1000,0
14213,0000,0
1273,0000,0
8543,0000,0
14262,0000,0
1762,0000,0
8377,0000,0
1623,0000,0
8278,0000,0
1732,0100,0
14774,0000,0
13934,0000,0
1390,0000,0
14486,0000,0
1542,1000,0
14510,0000,0
14000,1100,0
8431,0000,0
8372,0000,0
8797,1100,0
1387,0000,0
14239,0000,0
14205,0000,0
1491,0000,0
14424,0000,0
13893,0000,0
8721,0000,0
1582,0100,1
8639,0000,0
1750,1000,0
8307,0000,0
1919,0000,0
1439,0000,0
14806,0000,0
14735,0000,0
14787,0000,1
1330,0000,0
13942,0000,0
1716,0000,0
14456,1100,1
8529,0000,0
13750,1100,0
13968,0000,0
8594,1100,0
1713,0000,0
14306,0000,0
14270,0000,0
8267,0000,0
13752,1000,3
8836,0000,0
14410,0000,0
14056,1000,0
14597,1100,2
1996,0000,0
8714,0000,0
14445,0000,0
14701,0000,1
1448,0000,0
8125,0000,0
1608,0000,0
8237,0000,0
8318,1100,0
1828,0000,0
8404,0000,0
14620,0000,0
8742,0000,0
1892,0000,0
14472,1000,0
8747,0000,0
8159,0000,0
8559,0000,0
13835,0000,0
1407,0000,0
8588,0000,0
8314,0000,0
14855,0000,0
8570,1100,0
14275,1100,0
1487,0000,0
14333,0000,0
14312,0000,2
1855,1000,0
1800,0000,0
14420,0000,0
13763,1000,0
14437,1100,2
90,0000,2
107,0000,0
14674,0000,0
14607,0000,0
8533,0000,0
8816,0000,0
1454,0000,0
14848,0000,0
14199,0000,0
8245,0000,0
13811,1100,0
8101,0000,0
8148,0000,0
8356,0000,0
1810,0000,0
1686,0000,0
8276,0100,1
14722,0000,0
8226,0000,0
14367,0000,0
14712,0000,0
8562,0000,0
14014,0000,0
14772,0000,0
14670,0000,0
1926,0000,0
8476,0000,0
1711,1100,2
8359,0000,0
14107,1000,0
14603,0000,0
14324,0000,0
14137,0000,0
8483,1100,2
1398,0000,0
14844,0000,0
14062,0000,0
1511,1100,0
1862,0000,0
14285,0000,0
14608,0000,0
1535,0000,0
14559,0000,0
14857,0000,0
1775,0000,0
1266,0000,0
14379,1000,0
14332,0000,0
8722,0000,0
13664,0000,0
14866,0000,0
14295,0000,0
8350,0000,0
1976,0000,0
1263,1100,1
1756,0000,0
1833,0000,0
1600,1100,1
1829,0000,0
8208,0000,0
13869,0000,1
1807,1100,2
14581,0000,0
8510,1100,0
8753,0000,1
8770,1100,0
8508,0000,0
13743,0000,0
8105,0000,0
8618,0000,0
8300,0000,0
8183,0000,0
13759,0100,1
14782,0000,0
14462,1100,1
14357,0000,0
14846,0000,0
13677,0000,0
1998,0000,0
14522,0000,0
14658,0000,0
1395,0000,0
1427,0000,0
8703,1100,1
14882,0000,0
14671,1100,0
8380,0000,0
1690,1100,1
14628,0000,0
14498,0000,0
8189,1111,0
14151,0000,0
13794,0000,0
14862,0000,0
8777,0000,0
1287,1000,0
84,0000,0
8812,0000,0
8834,0000,0
8641,0000,0
1851,0000,0
14283,0000,0
8095,0000,0
1329,1000,0
8139,1100,1
1451,0000,0
1920,0000,0
1970,0000,0
1722,0000,0
1283,0100,1
8628,0000,0
8599,0000,0
8127,0000,0
1458,0000,0
1466,1100,2
1661,1000,0
14321,1100,2
13659,0000,0
2018,0000,0
1717,0000,0
13990,0000,0
14222,0000,0
112,0000,0
8149,0000,0
1797,0000,0
14529,0000,0
14129,0000,0
109,0000,0
13754,0000,0
8472,0000,0
14001,0000,0
1519,0000,0
1642,0000,0
8499,0000,0
13865,1100,1
1822,1100,1
8478,0000,0
14832,1100,1
14631,0000,0
119,0000,0
13840,0000,0
14387,1000,0
1270,0000,0
14427,0000,0
1837,0000,0
14240,0000,0
14201,0000,0
13947,0000,0
8133,0000,0
13903,0000,0
14024,0000,0
8391,0100,0
13975,0111,4
14775,0000,0
8671,1100,0
14769,0000,0
1551,0000,0
14238,0000,0
14586,0000,0
8557,0000,0
1518,0000,0
8793,0000,0
13932,0000,2
8180,0000,0
14560,0000,0
8763,0000,0
8194,1111,0
14736,0000,0
1778,0000,0
1872,1000,2
14908,1000,0
14288,0000,0
14534,0000,0
8755,0000,0
14888,0000,0
14055,1000,0
8473,0000,0
8563,0000,0
13718,0000,0
14624,0000,0
8518,1000,0
8528,0000,0
14873,0000,0
8576,1100,0
14863,0000,0
1566,0000,2
14509,1000,0
8613,0000,0
14386,1000,0
14635,0000,0
14767,0000,0
1768,1000,0
13766,0000,0
1512,1100,0
8326,0000,0
14719,0000,0
14153,0000,0
128,0000,0
8234,0000,0
14009,1000,0
1325,0000,0
14485,1000,3
8826,0000,0
1605,1100,2
1452,0000,0
1962,0000,0
13714,0000,0
13872,1000,0
8754,0000,0
14580,0000,0
1702,0000,0
2027,0000,0
13847,0000,0
8573,0000,0
8374,0000,0
