index,y_true_pattern,y_pred_class
5449,100,0
13176,000,0
5695,000,0
13005,000,0
4309,101,1
4615,000,0
3572,000,0
12627,000,0
4910,010,2
3883,100,4
4609,000,0
5587,000,0
13558,000,2
4313,000,0
5452,000,0
13254,000,0
13438,000,0
3532,010,0
13547,000,0
13493,000,0
12767,000,0
13275,000,0
4673,000,0
3921,010,0
3691,100,4
3991,100,1
4572,000,0
5673,000,0
4483,001,0
4158,100,0
12370,000,0
12208,010,0
13552,000,0
4994,000,0
5614,010,0
13244,110,1
5344,000,0
5456,000,1
4461,000,0
12998,000,0
12947,101,6
5362,110,1
12872,100,1
4566,000,0
4490,000,0
5100,000,0
5631,110,0
5526,000,0
4136,000,0
12729,000,0
4659,000,0
4351,000,0
3628,000,0
13058,000,0
5570,000,0
5051,000,0
5666,000,0
5618,100,4
3442,000,0
12398,000,0
5632,110,1
5642,000,0
13267,000,0
5376,000,0
5125,000,0
4228,000,0
5458,110,4
3718,000,0
13431,010,0
13373,100,1
4706,100,0
12909,000,0
3730,000,0
5513,100,1
13544,000,5
12936,100,4
5503,000,0
12997,000,0
13543,000,0
5030,110,0
5235,000,0
12465,110,1
4850,001,0
12925,000,0
12887,000,0
3833,000,0
12357,000,0
12841,000,0
4983,000,0
12864,100,4
4736,000,0
12203,000,0
13091,000,0
13280,000,0
13182,100,4
13593,100,0
5519,110,4
4067,000,0
5545,010,2
12630,000,0
4646,000,4
12763,000,0
13567,100,4
5208,100,0
5321,000,0
4043,000,0
5677,000,0
4335,000,0
4871,000,0
5302,000,0
4619,010,0
12721,000,0
13607,000,0
5571,000,0
13116,101,6
4048,000,0
4541,000,0
4671,000,0
3546,100,0
5307,100,6
5316,010,0
12467,000,0
4862,100,4
4941,000,0
13512,010,0
5086,000,0
3723,000,0
282,111,7
4494,000,0
3907,100,0
5536,000,0
13284,000,0
4686,110,0
13580,000,0
12693,000,0
3764,000,0
4344,111,1
12313,000,0
13603,010,0
298,000,0
12664,000,0
12381,000,0
3533,000,0
5319,000,0
4801,000,0
4900,000,0
4345,000,0
4315,000,0
4276,100,4
12470,000,0
13498,000,0
5234,000,0
13549,000,0
4377,000,0
3727,110,1
5260,000,0
13595,000,0
13334,000,0
3765,001,0
5015,000,0
12483,000,0
5263,110,1
12657,000,0
12210,000,0
4247,000,0
5109,000,4
12662,000,0
3449,000,0
4931,000,0
13407,010,2
3694,001,0
4879,000,0
3563,000,0
3783,000,0
12401,000,0
3642,000,0
4182,000,0
13504,000,0
5359,010,0
12529,100,4
13523,000,0
13209,100,0
12315,000,0
5440,000,0
5347,000,0
13536,000,0
4942,000,0
4643,000,0
3523,000,0
5306,010,5
4268,000,0
5393,100,4
3500,000,0
4963,101,1
4831,000,0
13565,000,0
12439,000,0
3620,000,0
12557,000,0
12839,000,0
13513,000,0
12795,000,0
4837,010,0
3651,001,0
4882,101,0
4469,000,0
4153,001,0
13609,001,0
4424,000,0
13348,101,1
13487,000,0
4163,100,4
3580,010,2
4264,100,1
13623,000,0
13099,000,0
13619,000,4
13575,000,0
4200,000,0
4955,000,0
12616,000,0
4888,000,0
4570,000,0
12963,100,4
4979,101,0
3522,010,2
4982,000,0
4661,000,0
13263,000,2
5165,100,4
3797,100,0
4805,000,0
5317,010,0
3441,010,0
5575,000,0
13337,000,0
3661,000,4
5639,000,0
4802,000,0
13098,000,0
3582,000,0
12503,000,0
13014,000,0
12351,000,0
5366,000,0
13454,000,0
12759,010,0
13643,011,0
12827,000,0
5628,000,0
3639,000,0
13096,000,0
3976,000,0
5643,000,0
4362,110,0
5350,000,0
3571,000,0
4059,100,0
3752,000,0
4052,100,4
4063,000,0
4042,000,0
4342,000,0
