index,true_Ciprofloxacin,true_Ceftriaxone,true_Imipenem,true_Meropenem,pred_Ciprofloxacin,pred_Ceftriaxone,pred_Imipenem,pred_Meropenem
13837,0,0,0,0,0,0,0,0
13927,0,0,0,0,1,0,0,0
1612,0,0,0,0,0,0,0,0
14052,0,0,0,0,0,0,0,0
14444,0,0,0,0,1,0,0,0
8669,1,1,0,0,0,0,0,0
13749,0,0,0,0,0,1,0,0
13673,1,1,0,0,1,1,0,0
1931,0,0,0,0,0,0,0,0
14200,0,0,0,0,0,0,0,0
13688,0,0,0,0,1,0,0,0
14799,0,0,0,0,0,0,0,0
8253,0,0,0,0,0,0,0,0
14726,0,0,0,0,0,0,0,0
1801,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0
8362,0,0,0,0,1,0,0,0
14546,0,0,0,0,0,0,0,0
13846,1,1,1,1,1,1,0,0
14190,0,1,0,0,0,0,0,0
8694,1,1,0,0,1,1,0,0
1899,0,0,0,0,0,0,0,0
14831,1,0,0,0,0,0,0,0
8616,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0
13689,0,0,0,0,0,0,0,0
8470,0,0,0,0,0,0,0,0
13823,0,0,0,0,0,0,0,0
14490,0,0,0,0,0,0,0,0
8509,0,0,0,0,1,0,0,0
8715,1,1,0,0,1,0,0,0
14448,0,0,0,0,0,0,0,0
8132,0,1,0,0,1,1,0,0
13879,0,0,0,0,0,0,0,0
1787,0,0,0,0,0,0,0,0
1368,0,0,0,0,0,0,0,0
14266,0,0,0,0,1,0,0,0
14182,1,1,0,0,1,1,0,0
14648,0,0,0,0,0,0,0,0
127,0,0,0,0,0,0,0,0
2032,0,0,0,0,0,0,0,0
14875,0,0,0,0,0,0,0,0
1289,1,0,0,0,0,0,0,0
14286,0,0,0,0,0,0,0,0
14417,0,0,0,0,0,0,0,0
13721,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0
14161,0,0,0,0,0,0,0,0
14551,0,0,0,0,0,0,0,0
1869,0,0,0,0,1,1,0,0
14276,0,0,0,0,0,0,0,0
14050,0,0,0,0,0,0,0,0
8455,1,1,0,0,0,0,0,0
1504,0,0,0,0,0,0,0,0
14710,0,0,0,0,0,0,0,0
8468,1,1,1,1,1,1,0,1
1734,0,0,0,0,0,0,0,0
1396,1,0,0,0,0,1,0,0
14313,0,0,0,0,0,0,0,0
1406,0,0,0,0,0,0,0,0
1922,0,0,0,0,1,0,0,0
8329,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0
14798,0,0,0,0,1,1,0,0
13902,0,0,0,0,0,0,0,0
14506,0,0,0,0,0,0,0,0
1393,0,0,0,0,0,0,0,0
13922,1,1,0,0,0,0,0,0
13994,0,0,0,0,0,0,0,0
1701,0,0,0,0,1,0,0,0
1435,0,0,0,0,0,0,0,0
14717,0,0,0,0,0,0,0,0
14647,0,1,0,0,1,1,0,0
13853,0,0,0,0,0,0,0,0
1784,0,1,0,0,1,1,0,0
14902,1,1,0,0,0,1,0,0
14687,1,0,0,0,1,0,0,0
8479,0,0,0,0,0,0,0,0
8542,0,0,0,0,1,1,0,0
8306,0,0,0,0,1,1,0,0
1844,0,0,0,0,1,0,0,0
14761,0,0,0,0,0,0,0,0
1400,0,0,0,0,0,0,0,0
2017,0,0,0,0,1,0,0,0
8857,0,1,0,0,0,0,0,0
14638,0,0,0,0,0,0,0,0
14203,0,0,0,0,0,0,0,0
14574,0,0,0,0,0,0,0,0
8668,0,0,0,0,0,0,0,0
8706,1,0,0,0,0,0,0,0
14904,0,0,0,0,0,0,0,0
14901,1,1,0,0,0,1,0,0
8219,0,0,0,0,0,0,0,0
13784,0,0,0,0,0,0,0,0
8843,0,0,0,0,0,0,0,0
14837,0,0,0,0,0,0,0,0
14554,0,0,0,0,0,0,0,0
