Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.04029583,0.9892861,0.28367877,0.01720622,0.35362926,0.30232662,0.2808459,0.32087973,0.2703727,0.072771676,0.013207923,0.06321245,0.008756332,0.03034315,0.033898935,0.009826765,0.07633354,0.0058908784,0.08030976,0.30969095,0.30391586,0.2971353,0.05899663
0.16002388,0.90850055,0.38365033,0.11198674,0.4338991,0.40441844,0.38680387,0.4096169,0.39027363,0.21465701,0.09555517,0.20526579,0.080473214,0.13280971,0.1612341,0.09387918,0.22351249,0.066131145,0.21518283,0.38286236,0.39325857,0.38766018,0.18587454
0.09447707,0.9605971,0.34290087,0.05392658,0.40489382,0.36415407,0.34384185,0.37435538,0.3407514,0.14306799,0.043890256,0.13124363,0.033879057,0.07446387,0.087990694,0.039214432,0.15119794,0.02564323,0.1495213,0.3503631,0.35427308,0.34938994,0.11883291
0.024481189,0.9947556,0.25406036,0.0092497915,0.32302022,0.26900792,0.24825785,0.2934024,0.23550968,0.048298575,0.0067076525,0.041187674,0.0040219226,0.018634943,0.019926487,0.004491055,0.049950525,0.002672968,0.057165906,0.28620073,0.27841583,0.2782355,0.03976849
0.07441723,0.97276413,0.324968,0.039243538,0.3886226,0.34643605,0.32569695,0.35854563,0.31960872,0.118166134,0.031350203,0.107649945,0.023054989,0.057821583,0.06755303,0.026578423,0.12523024,0.016998785,0.12637857,0.33733466,0.3390319,0.3355488,0.097514324
0.05790711,0.9813105,0.30707487,0.02859359,0.36799642,0.32727572,0.30742344,0.33992097,0.29815492,0.09646551,0.022305936,0.0876499,0.015418167,0.045012694,0.051660962,0.017724555,0.10172431,0.011389599,0.106899686,0.3242052,0.32512635,0.32461086,0.079883754
0.048786044,0.9855738,0.29575798,0.022404006,0.36355266,0.31572637,0.2945936,0.33338994,0.2855839,0.08446233,0.017419985,0.07475378,0.011853272,0.037317947,0.0422114,0.0134520475,0.08915693,0.008297196,0.09342621,0.3171429,0.31466714,0.31092957,0.06923032
0.07739179,0.9717578,0.32659808,0.04034774,0.39609274,0.3522453,0.32855305,0.3624428,0.32177344,0.12249545,0.032551665,0.109855294,0.024505602,0.059657227,0.0694501,0.0279642,0.12947509,0.017507613,0.12660517,0.34067738,0.34262756,0.3292237,0.09974776
0.08220474,0.96816236,0.33189467,0.045020882,0.39372876,0.3530556,0.3334819,0.36455122,0.32820517,0.12788804,0.036299996,0.11720595,0.027105311,0.06459166,0.07567198,0.03131136,0.1351138,0.020402897,0.13602419,0.3427565,0.34613124,0.34284794,0.106109895
0.06531849,0.9778537,0.3160785,0.03288806,0.37989557,0.33799997,0.31541038,0.3485996,0.30829024,0.10639659,0.026023472,0.09631031,0.018689036,0.050272375,0.058181953,0.021312416,0.112645894,0.013507905,0.11441146,0.33149436,0.3311636,0.32547882,0.08760339
0.082949,0.9687007,0.3322125,0.044252202,0.39995384,0.35731456,0.3333314,0.36674583,0.3273641,0.12916777,0.035577323,0.11633159,0.027173603,0.06401943,0.07486543,0.031223234,0.13666518,0.019705348,0.13250463,0.34438673,0.34721714,0.33310705,0.10550734
0.05764497,0.9814633,0.30653027,0.028209284,0.37044257,0.3274887,0.30708218,0.34173802,0.2981831,0.09614982,0.022092495,0.08695301,0.015337332,0.044563323,0.051115394,0.017598517,0.10158476,0.01116403,0.10611774,0.32415178,0.32447013,0.3228106,0.07943441
