Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.7236441,0.010598403,0.004602653,0.1500761,0.5005375,0.99928916,0.940055,0.00044816156,0.11220583,0.9993248,0.42844835,0.96256727,0.42268702,0.004933067,0.66086304,0.6478278,0.008257442,0.98945785,0.88011134,0.009590148,0.010104614,0.92918617,0.4666806,0.0032298397,0.8060666,0.003474519
0.5000757,0.0025501978,0.002350889,0.100047946,0.18390396,0.99969196,0.96539557,0.00019949712,0.08514216,0.999233,0.3705546,0.9507985,0.080700316,0.0024341424,0.35407153,0.96725386,0.005644924,0.98548466,0.98993134,0.0035659263,0.0013965945,0.8190257,0.38262868,0.00062146364,0.58431095,0.00075947586
0.7700762,0.004065557,0.0015366678,0.13415183,0.43751112,0.9998148,0.96255696,9.141515e-05,0.103414565,0.99978095,0.41669765,0.9690911,0.44487017,0.0019401449,0.8336647,0.58785135,0.0068436675,0.9953009,0.89067644,0.0037127554,0.0039175004,0.9690323,0.37698343,0.0009894699,0.93084806,0.0013153307
0.58943003,0.00011297079,7.699221e-05,0.059714194,0.007704161,0.9999958,0.9944412,1.3194606e-06,0.049770035,0.9999609,0.30535713,0.9695758,0.008010982,8.256327e-05,0.9675886,0.98525745,0.007870419,0.9963242,0.9990314,5.4381082e-05,2.7848206e-05,0.97468466,0.07315321,4.202633e-06,0.9897942,1.18219805e-05
0.55651134,0.005354083,0.004086486,0.1183391,0.330048,0.99938715,0.9476367,0.00041876812,0.09538216,0.99893636,0.3900232,0.94579697,0.18794683,0.004348889,0.3700446,0.9224207,0.0067159715,0.98376185,0.9722821,0.008135972,0.0037301553,0.8380029,0.46863145,0.0018195638,0.5647778,0.0018302996
0.623941,0.01668695,0.010945047,0.16278508,0.53332555,0.9977285,0.9087356,0.0017287921,0.13122344,0.9971825,0.42860025,0.92599756,0.40253872,0.011866096,0.42501235,0.7890664,0.013006324,0.97641855,0.89683366,0.02612217,0.01516298,0.84849334,0.54248506,0.008941769,0.59170914,0.007927352
0.6401624,0.0037234346,0.0019652066,0.122625984,0.11723223,0.99970835,0.96980023,0.00015557656,0.087167434,0.9995503,0.3923215,0.9638871,0.09664984,0.0020026984,0.81627804,0.86990815,0.012439116,0.9877963,0.9791352,0.0018922853,0.0020733727,0.9356029,0.26604375,0.00044299607,0.90873116,0.0007014003
0.5950548,0.0031949102,0.0019786393,0.11689699,0.07959798,0.9997049,0.9727289,0.00016345442,0.086314656,0.9994282,0.39333016,0.96080637,0.05680359,0.0018435426,0.8011737,0.9216148,0.014102829,0.98524666,0.9874028,0.0015109349,0.0014728359,0.91889477,0.23391491,0.00033801503,0.901578,0.0005745693
0.7962665,0.0029523154,0.001033244,0.13482124,0.47572288,0.9998853,0.96706086,5.1409603e-05,0.10578959,0.9998554,0.41523573,0.971199,0.5177444,0.0013979764,0.87249696,0.5243679,0.0061201993,0.99677485,0.86984736,0.0030491957,0.0030537187,0.97896016,0.34982088,0.0007524258,0.95461786,0.0010586003
0.5737834,0.0043043243,0.0028568385,0.12000768,0.108038805,0.99954116,0.9670629,0.0002759655,0.09151732,0.9991621,0.40055612,0.9568899,0.06672804,0.0026653316,0.70293576,0.92612755,0.013270484,0.9825218,0.9853344,0.002353008,0.0020952655,0.8906042,0.27700308,0.00056963175,0.8400721,0.0008737022
0.75168127,0.003995558,0.0015706979,0.13443045,0.33276334,0.99979347,0.9644804,9.994737e-05,0.0990537,0.99975985,0.4051075,0.96916294,0.34476024,0.0019388361,0.84348136,0.6491358,0.007967786,0.99433076,0.92141014,0.003140696,0.003527918,0.9669658,0.34203666,0.0008036084,0.9326089,0.0011221055
0.8358551,0.00876635,0.0031350476,0.1585738,0.9051492,0.9996642,0.93168443,0.00021743204,0.15259692,0.99955314,0.5173002,0.95518005,0.88900965,0.003926313,0.71853393,0.28419647,0.005653619,0.9966545,0.47891247,0.020324694,0.012902569,0.96703,0.5944314,0.007829238,0.8893041,0.0077602747
