Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Levofloxacin,Meropenem_with_meningitis,Meropenem_without_meningitis,Penicillin
0.09892641,0.017515088,0.05994201,0.0019893309,0.26361364,0.0016883662,0.9616331,0.009369392,0.040245872,0.003067764,0.06073744
0.1386724,0.033489943,0.08967104,0.00540769,0.29950225,0.0049844803,0.9388961,0.019822596,0.066032045,0.00798991,0.09551121
0.14749067,0.037932236,0.09744427,0.0064540748,0.3106813,0.006050607,0.9331792,0.022946864,0.0714071,0.009451487,0.10514068
0.18199925,0.05719919,0.12552465,0.011712825,0.3445194,0.011672736,0.9117584,0.036685698,0.09353815,0.016588712,0.14208595
0.10700442,0.019714197,0.06487995,0.0022935956,0.27521387,0.0019769894,0.9590717,0.010420497,0.042702883,0.003500217,0.067734465
0.14598988,0.037557013,0.096922584,0.0064883498,0.3066395,0.005979766,0.93295044,0.023022909,0.072391644,0.009591611,0.10294181
0.11234823,0.021783814,0.06890963,0.0026926626,0.2810727,0.0023596247,0.9556865,0.0116998935,0.046461124,0.004074098,0.07258881
0.24101375,0.10932239,0.18414275,0.035624787,0.36962506,0.03630635,0.85895425,0.08449436,0.15745418,0.047410097,0.20394798
0.11551782,0.02262748,0.07042901,0.0028016781,0.2887937,0.0024876029,0.9545679,0.012113617,0.046984233,0.0042055734,0.07562707
0.07728608,0.010698738,0.043254793,0.00092513184,0.23993897,0.0007357674,0.97357845,0.0052141193,0.027440721,0.0014663655,0.042880975
0.12980561,0.02927021,0.08321411,0.004316827,0.29496512,0.0038922948,0.9446001,0.016885672,0.05859994,0.006436743,0.08864977
0.088735275,0.01405598,0.05187664,0.00139328,0.25703478,0.0011459406,0.9675524,0.0071170204,0.033469543,0.0021639161,0.052761205
0.16133857,0.045618776,0.10837533,0.008814494,0.31679878,0.008390302,0.9236175,0.028829105,0.08381375,0.012768658,0.11691508
0.071422026,0.009176951,0.03946987,0.0007165505,0.23590386,0.00055779604,0.97663623,0.0043118065,0.023637125,0.0011335717,0.039328907
0.10976403,0.020968704,0.06710066,0.0025705548,0.27686602,0.0022484409,0.95666194,0.011312932,0.045476332,0.0038828384,0.07008958
0.17102554,0.051316556,0.11712416,0.010362845,0.32911146,0.009995487,0.9174039,0.032901324,0.08937903,0.014806753,0.12893933
0.089164115,0.013879785,0.052059527,0.0013175538,0.26035616,0.0010890379,0.9683451,0.006910524,0.031835236,0.0020366411,0.053736642
0.14953129,0.038249828,0.09847072,0.006378304,0.317483,0.0059542544,0.9333267,0.022917474,0.0705915,0.00934362,0.108464964
0.0627126,0.00725345,0.033736322,0.0004996758,0.22363748,0.000376584,0.9805117,0.0032745274,0.019716049,0.00080273283,0.033045128
0.15241876,0.040714756,0.102205805,0.0072770664,0.3132588,0.006775396,0.92964303,0.025173325,0.07562397,0.010623378,0.11043594
0.02710447,0.0016117386,0.012248213,5.399461e-05,0.15379049,3.303351e-05,0.9937644,0.0006220859,0.006320648,9.633151e-05,0.010455837
0.19926828,0.07036132,0.14214468,0.016614715,0.35282066,0.01669,0.8980039,0.047811784,0.11037988,0.023199052,0.16016813
0.09864778,0.01697501,0.058520496,0.001852421,0.26759917,0.001567359,0.9630609,0.008768377,0.03824614,0.0028160803,0.060981832
0.14560232,0.036739796,0.09527529,0.0061815903,0.309534,0.005753331,0.9345089,0.02208302,0.070345156,0.00907661,0.10238637
0.105437845,0.019019889,0.06385924,0.0021091057,0.27973497,0.0018210029,0.9602526,0.009928498,0.040439673,0.0032069387,0.06773785
0.21190235,0.0786895,0.1526615,0.01859992,0.37159768,0.01928512,0.89238006,0.053641815,0.11387975,0.025944816,0.17931624
0.09115583,0.01475471,0.05357541,0.0015269041,0.25318375,0.0012629331,0.96648806,0.007588746,0.03527556,0.002381878,0.05403953
0.13029912,0.02938453,0.08269534,0.0043826196,0.29242697,0.0040180637,0.94415504,0.016997168,0.059848987,0.0065493966,0.08738828
0.12988864,0.02968325,0.08449912,0.0044000377,0.2977146,0.0039068623,0.94412136,0.017097734,0.059269536,0.0065979646,0.08975152
0.1702862,0.051617853,0.11655387,0.010936446,0.31915894,0.010515662,0.9159967,0.033919316,0.09398316,0.015780658,0.1247479
0.081903294,0.0122162765,0.04756072,0.0011486089,0.24378243,0.000924967,0.97075754,0.0061596525,0.030520525,0.001813615,0.04702345
0.10779781,0.020328792,0.06564595,0.0024913445,0.27197367,0.0021872094,0.9574456,0.011051452,0.045216624,0.0038058807,0.06735277
0.26692203,0.13146833,0.20569883,0.042900417,0.40709296,0.046442423,0.8460591,0.101900086,0.16463128,0.056497775,0.24534702
0.13535672,0.030762529,0.085688174,0.0043783705,0.3114528,0.004039355,0.9438256,0.016887413,0.057799533,0.006381823,0.09609992
0.20683423,0.076661386,0.14956366,0.019093337,0.35655022,0.019353366,0.89040226,0.05365488,0.11868526,0.02659409,0.1677923
0.17525536,0.05345923,0.12010781,0.010977744,0.33270085,0.010661962,0.91517675,0.034434844,0.0920756,0.015699854,0.13264336
0.11231684,0.022103794,0.06887999,0.0028581277,0.2749744,0.0024961994,0.9546396,0.012238007,0.048788678,0.0043628355,0.07114137
0.18354365,0.05875296,0.12737586,0.012536206,0.34262004,0.012472532,0.910023,0.038134567,0.09649284,0.017642159,0.14296734
0.43805218,0.3921556,0.41783777,0.29239193,0.49838743,0.30779406,0.63404286,0.3622704,0.3846328,0.3163602,0.4733785
0.14601414,0.036829975,0.09618818,0.006167592,0.3110362,0.005716977,0.9340933,0.02223822,0.07007069,0.009097869,0.1037438
0.14011899,0.033822026,0.090753205,0.0053697154,0.3055028,0.0049972436,0.9385269,0.019917708,0.065281786,0.007891786,0.09756388
0.09627184,0.016629687,0.058020882,0.001864069,0.25960746,0.0015502669,0.9629669,0.008872949,0.039035656,0.0028956393,0.058414895
0.1278672,0.028558753,0.08167232,0.0042101108,0.2923422,0.003813447,0.94505346,0.01660413,0.058321968,0.0062952186,0.08574039
0.1736335,0.051948022,0.118900366,0.0101357205,0.33749384,0.009881658,0.9183074,0.032677963,0.08729523,0.014482622,0.13361496
0.13825133,0.033540785,0.089125596,0.005497814,0.2984907,0.0050698477,0.93849856,0.020086585,0.06702346,0.0081089,0.09460904
0.10400705,0.01894363,0.062969685,0.0022220174,0.2685829,0.0019008116,0.9596931,0.010141012,0.04245094,0.0034100718,0.064660035
0.10251343,0.01833311,0.061565634,0.0020943943,0.26832053,0.0018034069,0.96055835,0.009722175,0.0415013,0.00322715,0.06295706
0.11839142,0.024295593,0.07365397,0.0032212406,0.28625697,0.0028684323,0.9511819,0.0135728195,0.05123176,0.004872284,0.07727663
0.16657935,0.047493972,0.11210125,0.0088368235,0.3332476,0.00852947,0.92285824,0.029070636,0.081792355,0.012627083,0.12667446
0.09159164,0.014722477,0.0540239,0.0014509914,0.26348454,0.0012023923,0.9668064,0.007432069,0.033558596,0.002240896,0.05606058
0.09330546,0.015541108,0.055162318,0.001665334,0.2546734,0.0013942065,0.9649725,0.00812094,0.03707338,0.0025961613,0.055479296
