Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.0046675415,0.015590365,0.003222956,0.006100146,0.010113985,0.0045587486,0.016723402,0.009386762,0.012854747,0.1364667,0.011954433,0.0013360126,0.019747682,0.0007657315,0.17194723,0.020913897,0.011116162,0.015841108,0.003286019
0.013879107,0.036840364,0.010110483,0.017471716,0.025367204,0.014060731,0.038199354,0.024557535,0.0306873,0.19133382,0.027898656,0.005565558,0.044483002,0.0036044898,0.22050579,0.048334558,0.029947571,0.036442723,0.010830207
0.005965501,0.01877715,0.0041635702,0.007698575,0.012452614,0.005785913,0.020179374,0.011425107,0.015611307,0.14506453,0.014458435,0.0018311919,0.023716146,0.0010694921,0.18438648,0.02536966,0.013833177,0.018938115,0.0042391727
0.07706613,0.12322287,0.05887118,0.083134644,0.10466373,0.06921976,0.12334557,0.08442275,0.105082706,0.2857781,0.106058136,0.044431724,0.12792769,0.03126487,0.30749005,0.14096083,0.1091005,0.11930603,0.06430472
0.13630906,0.18686828,0.10869427,0.1411267,0.16648886,0.13060902,0.18434894,0.14296348,0.16201745,0.32669058,0.16520502,0.09771231,0.19274937,0.07187261,0.338365,0.20806962,0.17213216,0.18725367,0.1229616
0.02339927,0.052528236,0.01700666,0.027952345,0.03973561,0.022059707,0.054275986,0.034537297,0.04463651,0.2164778,0.042141408,0.010057394,0.060187194,0.0066726343,0.24487647,0.06545217,0.04258379,0.0513132,0.018291235
0.009516582,0.026249183,0.006745469,0.011621711,0.018219534,0.008744532,0.027519535,0.015929382,0.022011679,0.16353142,0.020879814,0.0031269793,0.031510305,0.0018908548,0.20445015,0.034282304,0.020094892,0.026060179,0.006749878
0.007175305,0.021775989,0.005018318,0.009261676,0.014695312,0.0070693456,0.023152398,0.013625917,0.018103909,0.15652779,0.016816137,0.0023245455,0.027018225,0.001395931,0.18940923,0.028817717,0.016032584,0.021929316,0.005243926
0.044045705,0.08230223,0.032743186,0.049488496,0.06637746,0.039447516,0.083334535,0.054154318,0.07006969,0.25009057,0.06868242,0.021549406,0.08879189,0.014705547,0.2777899,0.098158576,0.06990788,0.07925833,0.035065196
0.34541768,0.35418737,0.31273836,0.34544024,0.36337668,0.34940064,0.36415476,0.36050937,0.35664722,0.40997338,0.34929028,0.33838025,0.3820915,0.2909617,0.41983116,0.39947078,0.34402224,0.37210938,0.34616575
0.09204861,0.14021914,0.071161665,0.09797668,0.12115646,0.08312233,0.13975993,0.09758093,0.11994742,0.29643685,0.121771745,0.056306552,0.14411612,0.03989779,0.3181945,0.15950435,0.12549356,0.1359035,0.07792104
0.017116785,0.041671406,0.012372475,0.020882571,0.030520383,0.016260648,0.043323644,0.026964333,0.035217736,0.19909255,0.033046965,0.0067952494,0.048708245,0.0044055325,0.22993152,0.05281426,0.033125296,0.040984094,0.01307522
0.04429328,0.083801635,0.032991927,0.050525047,0.067233264,0.041142732,0.08486829,0.056644592,0.07115925,0.2541527,0.06909806,0.022413371,0.09104604,0.015396783,0.276784,0.09966653,0.070894554,0.0811073,0.03598626
0.10991598,0.15754955,0.08545912,0.11480612,0.13976039,0.09800567,0.15777476,0.11050431,0.13575463,0.3065129,0.13975807,0.06956883,0.16065054,0.05038628,0.32933655,0.17659803,0.14258303,0.15414734,0.09392012
0.09129045,0.13941908,0.07022588,0.09740292,0.1204941,0.08310423,0.13944034,0.0978268,0.119320795,0.29740578,0.12094683,0.055756137,0.14429526,0.039772216,0.31660107,0.15784466,0.124255605,0.13580187,0.077793606
0.103905275,0.1523899,0.08082177,0.10959329,0.1337153,0.09425956,0.15175009,0.10808782,0.13085069,0.3056625,0.13382569,0.06578301,0.1561934,0.04736092,0.32430476,0.17103131,0.13778952,0.149635,0.08922229
0.0433583,0.08120729,0.032291714,0.048745565,0.06539689,0.038647823,0.08236497,0.053248707,0.06917873,0.24892709,0.06799155,0.021049365,0.08723364,0.014323519,0.27689162,0.09666469,0.06900721,0.07807077,0.034412377
0.06805801,0.11254694,0.051690117,0.074040525,0.094576776,0.060589463,0.113165386,0.07584287,0.09599436,0.27679658,0.096460655,0.037613545,0.11721576,0.026233042,0.30122253,0.12989664,0.09891442,0.10843523,0.056034263
0.1450736,0.19547728,0.11613468,0.14960429,0.1755935,0.14069228,0.19263457,0.15234117,0.17046268,0.33110926,0.17340331,0.10671663,0.20224051,0.079018176,0.34172606,0.2176744,0.18022126,0.19688487,0.1321991
