Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.02947277,0.14016943,0.34928516,0.011822297,0.016019005,0.009755165,0.011146425,0.05370286,0.0489534,0.009423337,0.057444647,0.26357472,0.55478173,0.23743041,0.3368779,0.45841327,0.0007554326,0.3372792,0.11954433,0.9256757,0.23459506,0.0010044939,0.9952022,0.31007683,0.31006935,0.009764266,0.29712355,0.99908423,0.111406095
0.02338402,0.070412494,0.2421519,0.0046519563,0.0065084277,0.003362746,0.004084586,0.025905464,0.041586842,0.0029794727,0.01738178,0.09243809,0.54272604,0.06142432,0.3620391,0.31033167,0.0002518878,0.17708269,0.072050236,0.6822592,0.05423884,0.00039653305,0.9921922,0.074405305,0.19275713,0.00367159,0.15837379,0.99978405,0.078567356
0.032087147,0.23102622,0.4921292,0.02868993,0.034372568,0.027348015,0.028765911,0.08549967,0.0740624,0.027108008,0.13273756,0.42248777,0.6071875,0.5215853,0.33165127,0.5741156,0.0014968537,0.47650385,0.1734995,0.9607177,0.5201266,0.0018683679,0.99593425,0.6295129,0.45186314,0.022854274,0.44974464,0.9974214,0.16385058
0.025852289,0.13983597,0.35068533,0.0107373,0.014827454,0.008770035,0.010286617,0.049241833,0.044757094,0.008517011,0.056283638,0.27570218,0.56045026,0.24886523,0.3140427,0.4628134,0.00059015414,0.35015023,0.118101515,0.9384358,0.24840131,0.0007621722,0.996381,0.32982215,0.31414616,0.008740082,0.30442935,0.99925977,0.10560868
0.08063051,0.7621985,0.9428181,0.87298554,0.6185507,0.86631197,0.81086385,0.22292478,0.6835947,0.76225775,0.85202295,0.921697,0.8555947,0.95685434,0.17086104,0.6902641,0.013546344,0.77278775,0.56432635,0.9376865,0.9769573,0.030668532,0.9922312,0.97045094,0.93111336,0.30845597,0.9246234,0.9234742,0.6173854
0.0015731712,0.016203366,0.11454872,7.626783e-05,0.0002289258,4.502321e-05,7.9584395e-05,0.0014060424,0.0032857396,3.3054275e-05,0.0007232166,0.031499445,0.48198977,0.0041275304,0.10543393,0.11094354,3.810447e-07,0.06369129,0.01822788,0.66260433,0.0048508616,5.957156e-07,0.9998627,0.0061769574,0.06548906,4.9514918e-05,0.06352907,0.99999976,0.011969311
0.0041984385,0.028602665,0.1487463,0.00033294532,0.00077459123,0.00021424983,0.00032625158,0.0041515925,0.0075537656,0.00017091157,0.0024161497,0.05360149,0.49945998,0.011934096,0.16807169,0.1690795,4.2871043e-06,0.099794336,0.030652119,0.73580253,0.012886844,6.471864e-06,0.99946016,0.016913828,0.09875383,0.00023765955,0.092379294,0.9999968,0.022950945
0.04392618,0.68816894,0.90688455,0.6011229,0.36785448,0.6236719,0.53737026,0.16629422,0.4243601,0.50576746,0.7170181,0.8788761,0.8296656,0.9493752,0.19034313,0.71318436,0.0062615536,0.7666077,0.45113316,0.9709453,0.96668553,0.0097875865,0.99607664,0.9676806,0.8901479,0.18444347,0.88770163,0.97113615,0.484724
0.015713677,0.23993987,0.551543,0.019262975,0.023640797,0.018934116,0.020496365,0.058049057,0.05343253,0.0182584,0.124945246,0.4839969,0.6514758,0.6286819,0.26143146,0.61845267,0.00041313728,0.5359173,0.16005686,0.9828607,0.6418675,0.0005155656,0.9989404,0.75297624,0.50894576,0.013797395,0.5176518,0.9991122,0.1394794
0.045225587,0.21714248,0.45691103,0.032831814,0.038443305,0.030401649,0.031819236,0.09706143,0.08764174,0.03002603,0.12552382,0.3622781,0.58751893,0.445199,0.3767541,0.54824036,0.0025122222,0.43159363,0.17378128,0.9325359,0.4328545,0.0033300535,0.9916375,0.5373349,0.41858327,0.027231455,0.40065062,0.9961106,0.17635982
