Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.025532033,0.34807426,0.9994254,0.9986706,0.99889684,0.6004781,0.42144307,0.9996996,0.73378557,0.04767918,0.79361147,0.9999424,0.48924333,0.15332331,0.9982405,0.7839171,0.18582633,0.9662352,0.6241242,0.09715282
0.07116657,0.34482333,0.999808,0.9996228,0.9996332,0.40861717,0.19834352,0.99988556,0.9909525,0.04962793,0.7353477,0.99997425,0.478712,0.45959496,0.9995977,0.99162173,0.2391467,0.9024037,0.6027359,0.13125785
0.097832486,0.35430753,0.9996289,0.9993032,0.9993211,0.38563672,0.19722563,0.9997727,0.9903324,0.05778011,0.711448,0.99994206,0.4975164,0.507772,0.9992975,0.99140537,0.26812214,0.86339426,0.59316254,0.17208385
0.049209375,0.30704635,0.9999951,0.99999034,0.99999297,0.3873616,0.08563736,0.99999785,0.9994337,0.030075287,0.7722327,0.9999999,0.47583148,0.5759009,0.9999925,0.9994672,0.20334953,0.93776363,0.6929099,0.07613915
0.029047305,0.28600255,0.99999833,0.99999654,0.9999976,0.43663335,0.080186024,0.9999993,0.99943155,0.02342146,0.80993474,1.0,0.46088943,0.50492823,0.99999726,0.99944216,0.16637872,0.9653276,0.71938777,0.0512681
0.0072008925,0.41979116,0.9997484,0.9991222,0.99954504,0.8262929,0.6483176,0.9999168,0.07799391,0.03759861,0.90565276,0.99999154,0.52976024,0.038076524,0.9984994,0.14960073,0.11666876,0.9924535,0.7367459,0.051551085
0.06323021,0.39689863,0.9974529,0.994703,0.99468625,0.48299405,0.40451533,0.9984168,0.8649726,0.06674653,0.7382055,0.9994029,0.4887302,0.27545375,0.99335986,0.88220835,0.24858877,0.90976566,0.5448354,0.15021786
0.05092088,0.31342313,0.99998415,0.99996936,0.99997544,0.40975004,0.11567267,0.99999213,0.9983772,0.03576378,0.76578635,0.99999917,0.47460997,0.5197206,0.9999726,0.9985185,0.20551686,0.9335493,0.67048913,0.08739208
0.101819836,0.36275074,0.99933475,0.9987779,0.9986928,0.38082066,0.22622082,0.9995828,0.98608845,0.061271813,0.7012527,0.99987197,0.49591637,0.48827913,0.99868244,0.9877965,0.2780127,0.85578984,0.5815628,0.18174988
0.049845148,0.31797716,0.99998116,0.9999627,0.99996936,0.41112775,0.12468185,0.9999906,0.99803644,0.036015026,0.7687622,0.9999989,0.4691808,0.5050953,0.99996567,0.99816895,0.20588318,0.9349794,0.6617698,0.087183155
0.043088734,0.31639877,0.9999722,0.99994373,0.9999534,0.43656686,0.1478665,0.99998546,0.99623615,0.036661305,0.775662,0.99999833,0.46886608,0.44691613,0.9999442,0.9965132,0.19701225,0.9431738,0.6557514,0.0853346
0.030266609,0.29068533,0.99999714,0.9999939,0.9999956,0.4398544,0.09275645,0.9999987,0.999113,0.025283298,0.80399925,0.9999999,0.45958266,0.4813837,0.9999949,0.9991443,0.17025007,0.96333915,0.7084741,0.05534503
0.023219772,0.27295524,0.9999994,0.99999857,0.99999905,0.44658777,0.06807689,0.99999976,0.9996346,0.019060882,0.82399446,1.0,0.45523185,0.49763107,0.9999989,0.9996344,0.15430975,0.97360367,0.74019325,0.04116765
0.040715516,0.3064022,0.99998915,0.99997795,0.9999825,0.43136764,0.117219865,0.99999464,0.9981499,0.032673217,0.78622156,0.9999995,0.4693711,0.48389855,0.99997914,0.9982957,0.19072308,0.9483217,0.6805147,0.07696067
0.009673834,0.410502,0.9995857,0.99876,0.99930465,0.81168723,0.6189945,0.99985135,0.09059092,0.04557864,0.88871676,0.99998236,0.53107464,0.045776427,0.9979115,0.16910523,0.1325958,0.9896834,0.7294123,0.06376283
0.11991836,0.3911207,0.9979296,0.9961241,0.9955397,0.3733493,0.2874619,0.9986418,0.9734711,0.068522654,0.6859615,0.9994017,0.4965432,0.4603938,0.9956468,0.97650707,0.29654908,0.8281306,0.5452244,0.20478275
0.027029095,0.9482728,0.91763467,0.4222133,0.4512547,0.42828983,0.97425324,0.9902126,0.08578634,0.010083544,0.9749145,0.92975533,0.6666438,0.05196946,0.41411352,0.11343447,0.11602892,0.8441134,0.21916269,0.019514462
