Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline,Tigecycline
0.999358,0.99942917,0.99949014,0.99964535,0.99968886,0.91185826,0.7036201,0.73142016,0.9668095,0.78084934,0.1686158,0.9660235,0.9997197,0.997045,0.99972266,0.83656496,0.99912363,0.9999156,0.99973863,0.007938842,0.041300837,0.286324,0.0018784738
0.9995284,0.99955636,0.99965405,0.9997837,0.99973947,0.96004176,0.64433694,0.8184671,0.9783376,0.7844322,0.20477888,0.98679954,0.9997712,0.99620795,0.9997881,0.85167813,0.9990633,0.99987984,0.9998122,0.024895262,0.12729354,0.52473575,0.006458651
0.99912566,0.9992124,0.9993432,0.99954295,0.9995505,0.9230642,0.6808947,0.74991953,0.9650727,0.7584597,0.1953628,0.9700351,0.9995915,0.995637,0.99960464,0.8364485,0.99870706,0.99983895,0.9996377,0.015646676,0.07181345,0.35780787,0.0041021532
0.9988758,0.99901783,0.99912626,0.9993716,0.9994562,0.89085925,0.699923,0.69748694,0.9563077,0.7511806,0.18354835,0.95233405,0.99949634,0.9958015,0.9994974,0.8251727,0.9985843,0.999845,0.999529,0.010276927,0.0456987,0.26815438,0.0026362247
0.99894696,0.99906737,0.9991788,0.9994124,0.999483,0.8959107,0.698943,0.70653176,0.9582316,0.75562197,0.18317498,0.9553322,0.9995239,0.99585164,0.9995254,0.82688,0.99865204,0.9998493,0.999559,0.0105298115,0.047235064,0.27980226,0.0027089538
0.9999814,0.9999839,0.9999865,0.99999416,0.9999918,0.9894064,0.67662203,0.90976083,0.9955272,0.88330686,0.11569184,0.9980261,0.99999356,0.9996295,0.9999943,0.90576583,0.9999505,0.99999774,0.9999949,0.004744092,0.06459658,0.58541423,0.0006697952
0.99973005,0.99975616,0.9998047,0.9998816,0.9998642,0.9623317,0.6664052,0.8238056,0.98221564,0.80211294,0.17516279,0.9885039,0.99988437,0.99779105,0.9998902,0.8631944,0.9994918,0.9999504,0.999902,0.013728238,0.08524586,0.46832445,0.0030416907
0.997421,0.9977143,0.9977508,0.9982613,0.99865925,0.8044833,0.7072901,0.57863367,0.93218285,0.743146,0.1839776,0.8852937,0.998787,0.99397296,0.998722,0.7734521,0.9973201,0.9997453,0.998771,0.0072368635,0.026608696,0.19046773,0.001999279
0.9975827,0.9978648,0.99794644,0.9984231,0.99876475,0.82114655,0.7047848,0.6043147,0.9341498,0.7363372,0.18851459,0.90020376,0.99885976,0.99393857,0.998816,0.7857357,0.99741286,0.99972814,0.99886984,0.008634801,0.03221704,0.2058603,0.0024168682
0.9991468,0.9992348,0.9993656,0.9995586,0.99956924,0.92351806,0.68135566,0.7496194,0.9654069,0.7578368,0.1942002,0.9701817,0.99960834,0.99576867,0.9996166,0.83907956,0.9987412,0.999845,0.9996517,0.015314391,0.07078102,0.35475016,0.003993376
