Cefepime,Ceftazidime,Ciprofloxacin,Colistin,Cotrimoxazole,Levofloxacin
0.94871753,0.9991731,0.9846659,0.86206377,0.01639245,0.13625024
0.96124387,0.9993374,0.9849753,0.8916609,0.017991029,0.13722157
0.81106794,0.9910314,0.95419633,0.6625928,0.03292923,0.1964827
0.87085307,0.99455076,0.961702,0.7517087,0.035277937,0.1807047
0.8255853,0.98958486,0.94779974,0.69662416,0.044003364,0.20452784
0.91856,0.9980159,0.97727865,0.812862,0.021987604,0.14876491
0.92735505,0.9977818,0.97357416,0.8380525,0.029320978,0.1598472
0.9018149,0.99340504,0.95015436,0.8165517,0.059475128,0.19865716
0.74087614,0.96954846,0.91073304,0.60356313,0.070374504,0.25493014
0.46846217,0.86805695,0.8183637,0.30603233,0.062428452,0.4215924
0.77207416,0.98525256,0.9416465,0.61365575,0.039008837,0.21573529
0.8453371,0.9928727,0.9575753,0.714283,0.035589047,0.1882111
0.84154814,0.99852836,0.9848696,0.62871265,0.005572371,0.13996655
0.7807358,0.9848106,0.9387794,0.63468975,0.04443684,0.21875766
0.75431335,0.985678,0.94299436,0.58600646,0.033693656,0.22046058
0.9434935,0.9989512,0.98279333,0.8552876,0.018424667,0.13930413
0.9343244,0.9988341,0.98253524,0.8357131,0.01738226,0.1401716
0.9684588,0.99946696,0.9855973,0.9080066,0.018297048,0.13851143
0.9105366,0.995226,0.95885533,0.82352626,0.04853386,0.18621637
0.93154705,0.9984958,0.9795665,0.83611864,0.021316445,0.14808013
0.923909,0.99972135,0.9939015,0.75475395,0.002667991,0.09744193
0.8329307,0.99194264,0.95566213,0.6979263,0.03554555,0.19015457
0.9051331,0.9962625,0.9665773,0.80645394,0.035502646,0.17193596
0.60459167,0.9708217,0.9218032,0.38563186,0.02162133,0.27775463
0.7741338,0.9980192,0.98289096,0.50507605,0.0039794017,0.16478875
0.9615511,0.99899226,0.9787295,0.9012442,0.027737074,0.15888512
0.97520125,0.9997882,0.9919674,0.9129917,0.009301291,0.11279801
0.77291465,0.99519664,0.97072977,0.55309004,0.011020939,0.18179342
0.89418054,0.9981688,0.9803372,0.760347,0.014351547,0.14428972
0.9680462,0.9994209,0.9845787,0.90877897,0.019665137,0.14298894
0.95447284,0.9995067,0.9886939,0.86581624,0.011180819,0.12339446
0.9424208,0.9983146,0.97565734,0.864609,0.0291321,0.15852988
0.73853225,0.9716167,0.91654277,0.596452,0.05962484,0.24128225
0.9778552,0.9997967,0.99168056,0.92196244,0.010276675,0.114769645
0.87079096,0.9908505,0.94560325,0.7711882,0.059239935,0.20336682
0.95439315,0.9988477,0.9790371,0.8858975,0.026092807,0.1541205
0.9673052,0.99971443,0.99137735,0.8924205,0.009106414,0.11338849
0.96770614,0.9992781,0.9815723,0.91209906,0.024263738,0.15395167
0.9537798,0.99975985,0.993529,0.8418818,0.0047185216,0.09803695
0.9666953,0.9994836,0.986495,0.9019165,0.016656565,0.13360126
0.95115644,0.9993012,0.986305,0.8644027,0.014355782,0.12916489
0.9475808,0.99876547,0.9795609,0.87038547,0.023927918,0.14993122
0.8417176,0.99247533,0.9560684,0.7109768,0.037104554,0.1926791
0.93556356,0.9988675,0.98274386,0.8382144,0.017204665,0.13954982
0.6176612,0.89055467,0.82581985,0.50306475,0.12988614,0.3412483
0.8115243,0.99762803,0.98043776,0.59183735,0.0072594816,0.15834983
0.69287235,0.99534947,0.97245973,0.40710688,0.004889262,0.2034493
0.8726532,0.9988489,0.9863181,0.68813974,0.0062681856,0.13207586
0.91757005,0.9949692,0.9550724,0.8391366,0.055846505,0.19388035
0.95398664,0.9988318,0.97877616,0.8848641,0.026377434,0.15478468
0.8982791,0.9972185,0.97349995,0.7812034,0.023799803,0.15918566
0.35496873,0.64758503,0.66806597,0.2468082,0.115326196,0.5456331
0.87612844,0.9959651,0.9690409,0.7499868,0.026344484,0.16750455
0.9265537,0.99864525,0.98183995,0.8208553,0.017262513,0.13961132
0.933536,0.9975562,0.9704334,0.85202676,0.035553627,0.16860917
0.8538638,0.9956456,0.96845186,0.7126897,0.02340752,0.17128865
0.8428847,0.99324775,0.95915514,0.7082247,0.032691125,0.185677
0.9360695,0.998398,0.9777353,0.8481127,0.02469469,0.15319587
0.97511756,0.9996643,0.98827434,0.9209303,0.014997136,0.13166933
0.96069443,0.9990206,0.97973037,0.8984509,0.026177628,0.15470305
0.9363479,0.99699116,0.9641155,0.8654627,0.04581598,0.18290819
0.86101437,0.995272,0.96620244,0.72907454,0.0269239,0.17353454
0.9639974,0.9993605,0.98462003,0.8991755,0.018953621,0.14075711
0.96898746,0.99976677,0.9923821,0.89322793,0.0078783985,0.10665186
0.8904558,0.9962632,0.9688515,0.77492434,0.02937875,0.16709015
0.8607119,0.9947509,0.9635974,0.7310823,0.03038985,0.17900816
0.51414657,0.9227621,0.86602134,0.32933164,0.04157895,0.36388344
0.933059,0.9994369,0.9897859,0.8078106,0.00730655,0.113948405
0.97098213,0.99968433,0.9899824,0.90533847,0.011703004,0.121329285
0.9796183,0.9997985,0.9911782,0.9279955,0.011094231,0.12005263
0.50196767,0.94965106,0.89555615,0.28230262,0.020485757,0.35025027
0.906893,0.99698216,0.9710225,0.8025295,0.029434245,0.16344568
0.87423277,0.99074507,0.9445387,0.77669024,0.060939014,0.2036781
0.6089983,0.9460104,0.887779,0.43824646,0.054277647,0.31272468
0.68502784,0.9643653,0.9077319,0.52531505,0.05708681,0.27446595
0.9347488,0.99876416,0.9819058,0.83764774,0.018316258,0.14102612
0.91706777,0.99750215,0.9731311,0.8188129,0.028342852,0.15973794
0.90164435,0.9978242,0.9773102,0.7811329,0.019648328,0.15127559
0.59048945,0.9457751,0.8891856,0.41261634,0.04430071,0.30764312
0.94969827,0.99963355,0.9915269,0.8437922,0.006853018,0.10844993
0.8474753,0.9977901,0.9803028,0.66549325,0.009634894,0.15048699
0.46500632,0.968088,0.91916555,0.21242498,0.008834477,0.36114848
0.8189129,0.99794096,0.98177814,0.6030398,0.0066690263,0.15282638
0.82663167,0.98839915,0.9434838,0.70198345,0.050584603,0.20846403
0.56092864,0.7650912,0.72229785,0.5006513,0.24084969,0.40059888
0.68365335,0.9526887,0.8883641,0.54352987,0.07864342,0.29077825
0.82718587,0.99831885,0.98369414,0.60515124,0.0056258463,0.14972022
0.8665055,0.9933106,0.9562565,0.7505027,0.04181976,0.19016072
0.81208426,0.97848415,0.920586,0.7024985,0.0791226,0.22884376
0.887895,0.9985648,0.98361766,0.7329583,0.009749911,0.13395391
0.87834084,0.99723744,0.9752517,0.7415665,0.018568533,0.15522636
0.86960185,0.9938432,0.9590794,0.7526187,0.03869245,0.18401894
0.5504823,0.91982275,0.86150336,0.3821632,0.058127724,0.35070568
0.7148723,0.99395096,0.96757567,0.4657238,0.008862935,0.20607145
0.6138702,0.98511904,0.9470592,0.35859513,0.011339347,0.26618809
0.8119289,0.9969199,0.9764231,0.6111315,0.010232716,0.16871841
0.39073208,0.88159674,0.8308671,0.20498072,0.028148374,0.4668803
0.71695423,0.998522,0.9859505,0.37053424,0.0015672746,0.1822301
0.7549766,0.9970747,0.9786227,0.4925185,0.005302345,0.18021162
0.8370407,0.999015,0.98824316,0.5957874,0.0033210814,0.135656
0.9632643,0.99970776,0.9915531,0.8798322,0.008320156,0.111725405
0.7128138,0.9995838,0.9934592,0.2726682,0.0002912984,0.16066393
0.4968043,0.99929416,0.9914937,0.09313156,9.103102e-05,0.26047328
0.94916874,0.9999995,0.9998785,0.44225928,2.3588038e-06,0.031857375
0.80136204,0.9999988,0.9998223,0.09821516,3.8415266e-07,0.06875411
0.6550757,0.99865496,0.9868846,0.26995686,0.0008441777,0.2032016
0.3414754,0.96434516,0.9130706,0.104639836,0.003361834,0.46810383
0.47579145,0.9712957,0.92434454,0.21454625,0.008223394,0.35586712
0.5207363,0.9871198,0.9520547,0.22493044,0.00445344,0.30822664
0.5154952,0.9423515,0.88674605,0.307894,0.029661436,0.3615639
0.58935153,0.99800307,0.9837509,0.20734002,0.00073881354,0.23778088
0.58255434,0.9567126,0.90206015,0.3805586,0.032011468,0.30978853
0.8854328,0.99512523,0.9629385,0.7765084,0.03653536,0.17753246
0.8836112,0.99765223,0.9775622,0.7467393,0.016424503,0.15052652
0.74147063,0.9991429,0.9898773,0.37512687,0.00095181895,0.16229908
0.43811405,0.9927048,0.9658153,0.123534136,0.0010270679,0.3436344
0.23432685,0.72664416,0.7125598,0.09202147,0.019458916,0.65580654
0.69873726,0.99886143,0.98809403,0.32014537,0.00095013686,0.18236743
0.80357504,0.9998324,0.9961564,0.37640128,0.00022726602,0.11873423
0.407529,0.9833365,0.9443164,0.125366,0.0022591087,0.39648727
0.91445094,0.99859565,0.9819342,0.7957099,0.015106439,0.14101702
0.62090456,0.9937244,0.96817946,0.31371135,0.0040855547,0.24182661
0.56404126,0.93980855,0.8826887,0.37938553,0.044044696,0.33344856
0.86439,0.99609464,0.96968085,0.7269744,0.023209674,0.16977876
0.59334856,0.99246174,0.96451867,0.2860548,0.0042000776,0.26411316
0.7528109,0.9966557,0.9770973,0.49336657,0.005547209,0.17717555
0.20874372,0.36308146,0.45974174,0.12003156,0.12496053,0.7651359
0.64880425,0.99324,0.9664288,0.35825273,0.005430905,0.22888565
0.53954315,0.9989312,0.9889207,0.13342074,0.00021584998,0.24570625
0.20995991,0.36486903,0.4610394,0.122130886,0.12738538,0.7628834
0.4944483,0.9889986,0.9563339,0.18938957,0.0028813465,0.31868595
0.73103815,0.9994234,0.9920614,0.3256017,0.0005254606,0.16036762
0.86518776,0.9992631,0.98993415,0.6430845,0.00321672,0.121945396
0.8078407,0.9989563,0.98820376,0.5289894,0.0024521414,0.14141743
0.75470465,0.9991904,0.99015385,0.3941092,0.0010127038,0.15529871
0.6729544,0.94883615,0.8861869,0.53084296,0.07713217,0.2883311
0.41771278,0.9856388,0.94855213,0.13178374,0.0022451514,0.3879697
0.6250071,0.9676614,0.9165144,0.4277906,0.032566264,0.2866861
0.5871892,0.9874966,0.95245886,0.30872384,0.0069513554,0.26592794
0.3357225,0.5412133,0.5956273,0.24943373,0.17276117,0.58491945
0.6689615,0.99900013,0.9890209,0.2646706,0.00059998344,0.1887985
0.72252566,0.98554486,0.9448541,0.5333464,0.02607158,0.22831957
0.5665303,0.9671358,0.9170792,0.33781198,0.020576842,0.31304777
0.44392642,0.93790656,0.8828757,0.22569677,0.0173388,0.39913404
0.81995076,0.993568,0.96228945,0.664892,0.025044527,0.18514489
0.9322619,0.99821365,0.97673005,0.843433,0.025629254,0.15321194
0.5325678,0.98702615,0.951696,0.23874736,0.0048735538,0.30286965
0.60777134,0.9994288,0.9923644,0.16329165,0.00016932741,0.20754182
0.61635447,0.9995216,0.99309915,0.16361699,0.0001445285,0.20116526
0.9107956,0.9982899,0.97983575,0.79400855,0.017473442,0.14564173
0.23079808,0.99591005,0.9760534,0.02191512,6.0339768e-05,0.5203914
0.36062425,0.97650063,0.9318291,0.1048619,0.0022797198,0.4378911
0.7870343,0.9980242,0.98265195,0.5312486,0.0044926754,0.16399847
0.52870184,0.99849415,0.986407,0.13867459,0.00031372707,0.25877175
0.4355774,0.99911565,0.99043465,0.06836004,7.02658e-05,0.29969138
0.7409072,0.9915712,0.9596104,0.5318615,0.016449295,0.20553845
0.33583623,0.49494085,0.55920476,0.26952097,0.22713475,0.5962576
0.89141893,0.99933124,0.9898156,0.71230364,0.0048511242,0.12213194
0.31733325,0.9733872,0.92627984,0.080651596,0.0017531986,0.4758956
0.5930918,0.98817134,0.9536571,0.3122805,0.00749786,0.27836752
0.62121516,0.9865398,0.94965756,0.36243427,0.010640241,0.26168844
0.43450782,0.9990706,0.99009,0.06950854,7.6888246e-05,0.3008867
0.6216628,0.96686155,0.9147972,0.42240736,0.032002505,0.28739783
0.42759502,0.99472946,0.9716332,0.10779279,0.00065192033,0.34341142
0.46997797,0.9457886,0.8913721,0.24740517,0.018284163,0.37981534
0.8611242,0.999315,0.9902158,0.6348907,0.0030565597,0.12751132
0.34815305,0.44717705,0.5087355,0.3251033,0.35534364,0.60016215
0.2718935,0.36335525,0.44686878,0.2397063,0.3180298,0.69079256
0.39915493,0.99112856,0.96170133,0.10283482,0.0009471542,0.37876135
0.6690279,0.9725735,0.92192847,0.48395976,0.037754685,0.26797703
0.44931275,0.9929941,0.96620095,0.13169234,0.001115537,0.33895847
0.72825414,0.9861643,0.9454345,0.5403871,0.026895957,0.22907507
0.37534606,0.9985526,0.9871726,0.05317756,7.7784134e-05,0.35073966
0.8040667,0.99636036,0.9742218,0.60322237,0.011254261,0.17209521
0.28053582,0.5076617,0.5727924,0.18045917,0.12789348,0.65199476
0.3347166,0.881934,0.83017445,0.14639336,0.016295284,0.5112636
0.29893708,0.8936007,0.83749604,0.1036296,0.009264822,0.5499262
0.723179,0.99930775,0.99116,0.32639968,0.0006268128,0.16545315
0.9228591,0.9983485,0.97918016,0.8198402,0.020291178,0.147475
0.77992964,0.99476874,0.96844494,0.57693624,0.013551686,0.1866478
0.65700465,0.9940643,0.9686406,0.36744335,0.005280685,0.22886352
0.5268966,0.9967338,0.9784144,0.16746937,0.00082097267,0.27474418
0.6397529,0.99878937,0.98775035,0.23763385,0.000600847,0.20469762
0.46018565,0.9943089,0.9701579,0.13220233,0.0009594456,0.33253348
0.20859106,0.76507425,0.7348492,0.067223355,0.01037309,0.6800261
0.21546656,0.6514059,0.6624064,0.08746373,0.025099447,0.69349414
0.43972597,0.9994111,0.9924435,0.061261524,4.1925614e-05,0.2891602
0.87996703,0.99871755,0.98494464,0.7130448,0.008102256,0.13471718
0.9445935,0.99941707,0.98860896,0.84301925,0.010092787,0.12062432
