species,species_pretty,fold,antibiotic,auc,n_train,n_test
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Amikacin,0.43821022727272735,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Aztreonam,0.7492737835875091,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefepime,0.7611201888162673,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefixime,0.7636165577342048,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefotaxime,0.7725580973129993,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Ceftazidime,0.7637527233115468,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Cefuroxime,0.6734283625730995,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Ciprofloxacin,0.7529537456008044,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Ertapenem,0.5510785510785511,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Fosfomycin,0.5882751937984496,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Gentamicin,0.8189580817664309,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Imipenem,0.6150234741784038,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Levofloxacin,0.7671465485418973,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Meropenem,0.7638497652582158,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Nitrofurantoin,0.5877787823990356,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Norfloxacin,0.6848536737235368,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Piperacillin,0.6075117370892019,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,Tobramycin,0.8051775147928995,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Amikacin,0.4680397727272727,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Aztreonam,0.7513616557734204,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefepime,0.7903503994190271,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefixime,0.7934822076978939,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefotaxime,0.7923928830791577,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Ceftazidime,0.7918482207697893,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Cefuroxime,0.6673976608187134,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Ciprofloxacin,0.7302036199095023,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Ertapenem,0.8251933251933251,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Fosfomycin,0.5625775193798448,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Gentamicin,0.8449197860962566,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Imipenem,0.655868544600939,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Levofloxacin,0.7723145071982283,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Meropenem,0.6666666666666666,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Nitrofurantoin,0.6177667269439422,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Norfloxacin,0.6935709838107098,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Piperacillin,0.7901408450704226,1431,358
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,Tobramycin,0.7849112426035503,1431,358
