species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_micro_auc,multilabel_micro_auc,lps_micro_auc,binary_macro_auc,multilabel_macro_auc,lps_macro_auc
Citrobacter_Freundii,Citrobacter Freundii,0,401,101,10,4,0.5177438840229538,0.9230898727784325,0.8422837353599,0.7677681589284606,0.7398235073150008,0.5863442165585276
Citrobacter_Freundii,Citrobacter Freundii,1,401,101,10,4,0.7420215443471257,0.8958298261225078,0.8616194896707632,0.6903215795146119,0.5995388071095247,0.5816323306191774
Citrobacter_Koseri,Citrobacter Koseri,0,530,133,8,1,,,,,,
Citrobacter_Koseri,Citrobacter Koseri,1,530,133,8,1,,,,,,
Enterobacter_Cloacae,Enterobacter Cloacae,0,856,214,12,9,0.842830174398155,0.9054586353781531,0.8994650137754636,0.8003696941322422,0.7406174431508799,0.7775438371735982
Enterobacter_Cloacae,Enterobacter Cloacae,1,856,214,12,9,0.8286383408800495,0.8969319070322694,0.8620233775907615,0.807679904298073,0.7626369372695451,0.7527650357425001
Enterococcus_Faecium,Enterococcus Faecium,0,896,224,6,5,0.9904087885285312,0.9962087668096401,0.9966720827140815,0.9667368812718679,0.9630897764162607,0.9710492821854351
Enterococcus_Faecium,Enterococcus Faecium,1,896,224,6,5,0.9914883620969717,0.9963730450250653,0.9965860933356948,0.9704976075774956,0.9674925211619937,0.9747732854215674
Escherichia_Coli,Escherichia Coli,0,3267,817,14,37,0.8306342601300603,0.8948357950477458,0.8641358543772654,0.7967716294111499,0.7940486976312793,0.7668441200618492
Escherichia_Coli,Escherichia Coli,1,3267,817,14,37,0.8226773558928713,0.8818801134795382,0.8712048890250232,0.7839890810073112,0.7844926194246161,0.7648048909893677
Klebsiella_Oxytoca,Klebsiella Oxytoca,0,544,136,9,4,0.5022148394241417,0.9362506432331869,0.8312947789257016,0.6903950385657702,0.7240170317891468,0.6982610400156815
Klebsiella_Oxytoca,Klebsiella Oxytoca,1,544,136,9,4,0.7350805955457118,0.9144796738312947,0.9207536713771127,0.7171552338370685,0.6743308162128693,0.7159287987828215
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,0,1431,358,20,26,0.7790390711586586,0.92426317254897,0.9033860877419029,0.6924759449353213,0.7786642802197918,0.7327228791504162
Klebsiella_Pneumoniae,Klebsiella Pneumoniae,1,1431,358,20,26,0.7776985099410838,0.9220588877730618,0.9097655131541272,0.7221670315421478,0.7201948079720112,0.7447697458144654
Klebsiella_Variicola,Klebsiella Variicola,0,428,107,8,2,0.4935897435897436,0.8440797186400938,0.9546697928878468,0.4935897435897436,0.8958333333333333,0.6282051282051282
Klebsiella_Variicola,Klebsiella Variicola,1,428,107,8,2,0.8141025641025641,0.48651817116060964,0.9374755763970302,0.8141025641025641,0.5064102564102564,0.48717948717948717
Morganella_Morganii,Morganella Morganii,0,461,116,7,7,0.8300525223992585,0.931664571261119,0.9372607220168829,0.8085062879082363,0.733057025545536,0.7749877070204281
Morganella_Morganii,Morganella Morganii,1,461,116,7,7,0.8086757587794794,0.9425969164453099,0.9119267962982218,0.7701011558613999,0.8100785154707962,0.6504934242773166
Proteus_Mirabilis,Proteus Mirabilis,0,516,129,12,11,0.6312315144241074,0.9222161114344622,0.8903412285807297,0.7027354849170582,0.6936326562108732,0.5172808142322939
Proteus_Mirabilis,Proteus Mirabilis,1,516,129,12,11,0.6631188649320588,0.9279464135978456,0.8809941895451272,0.704912215971344,0.7057321774299369,0.4804429036898106
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,1581,396,10,14,0.7095006812029984,0.7457596969159968,0.739555308534575,0.7350321941107766,0.7171057657819234,0.7222250199737791
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,1581,396,10,14,0.634544344214576,0.735133095978391,0.7412401527234064,0.7047311854925673,0.6725312280888555,0.6819515089663829
Serratia_Marcescens,Serratia Marcescens,0,716,180,5,5,0.8531382804838182,0.8797259983007646,0.8585386576040781,0.8613455184710572,0.7027493675275948,0.6817316647722387
Serratia_Marcescens,Serratia Marcescens,1,716,180,5,5,0.8337283425956195,0.9057322642310959,0.8797259983007646,0.804456733133996,0.7670777096271827,0.716492170456181
Staphylococcus_Aureus,Staphylococcus Aureus,0,2476,620,21,25,0.9244662807478392,0.9382199510719536,0.9417806510388376,0.8647694654987039,0.808443573089507,0.8613409144244224
Staphylococcus_Aureus,Staphylococcus Aureus,1,2476,620,21,25,0.9170418294930627,0.9415167694399976,0.9367711154364192,0.8740813971685149,0.8559457419835137,0.8576361554645726
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,0,2728,682,22,62,0.9057732851955677,0.9372436415863907,0.9485385149476177,0.8637320737390888,0.8503238754418988,0.8772662570739502
Staphylococcus_Epidermidis,Staphylococcus Epidermidis,1,2728,682,22,62,0.9087591836908188,0.9461612860673292,0.9493115836422731,0.8709868750604546,0.8761622863926429,0.8685791295131559
