species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Klebsiella_Oxytoca,Klebsiella Oxytoca,0,544,136,9,4,0.6928496977277465,0.6399537646352353,0.6119607559451025
Klebsiella_Oxytoca,Klebsiella Oxytoca,1,544,136,9,4,0.7138456404655894,0.6806685770646456,0.7135702040143249
Klebsiella_Oxytoca,Klebsiella Oxytoca,2,544,136,9,4,0.8694429665306985,0.8457577652699605,0.7982877980329746
Klebsiella_Oxytoca,Klebsiella Oxytoca,3,544,136,9,4,0.7830623306233062,0.8399352518209454,0.8213126052041232
Klebsiella_Oxytoca,Klebsiella Oxytoca,4,544,136,9,4,0.8345945382530747,0.8307658082321353,0.8790657407148125
Klebsiella_Oxytoca,Klebsiella Oxytoca,5,544,136,9,4,0.8099913693351777,0.8340049506776847,0.8111561043977803
Klebsiella_Oxytoca,Klebsiella Oxytoca,6,544,136,9,4,0.7701063164477798,0.8152214225931007,0.8122267026344202
Klebsiella_Oxytoca,Klebsiella Oxytoca,7,544,136,9,4,0.8673984363150558,0.8941108680189792,0.8558271056027594
Klebsiella_Oxytoca,Klebsiella Oxytoca,8,544,136,9,4,0.87604448239729,0.8318169509320956,0.8423012281470981
Klebsiella_Oxytoca,Klebsiella Oxytoca,9,544,136,9,4,0.827486239845177,0.8288518321463352,0.7915124191425611
