species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Morganella_Morganii,Morganella Morganii,0,461,116,7,7,0.8210392607565955,0.7533601171062314,0.7722820542619754
Morganella_Morganii,Morganella Morganii,1,461,116,7,7,0.8515682835957991,0.8414520067077514,0.7782842587289676
Morganella_Morganii,Morganella Morganii,2,461,116,7,7,0.8644834280598392,0.8280951741713249,0.8304169131976078
Morganella_Morganii,Morganella Morganii,3,461,116,7,7,0.8968434328287083,0.850027489610445,0.8116636356710722
Morganella_Morganii,Morganella Morganii,4,461,116,7,7,0.7889732634683926,0.8369167022792366,0.801648717774545
Morganella_Morganii,Morganella Morganii,5,461,116,7,7,0.8421378109095816,0.8304917249115954,0.7939766545808041
Morganella_Morganii,Morganella Morganii,6,461,116,7,7,0.8864342971505907,0.8910176147278847,0.8733881765177964
Morganella_Morganii,Morganella Morganii,7,461,116,7,7,0.7960212179762265,0.804891664230104,0.7983047344564412
Morganella_Morganii,Morganella Morganii,8,461,116,7,7,0.8134697198886981,0.7783394031581732,0.7529877771353194
Morganella_Morganii,Morganella Morganii,9,461,116,7,7,0.8709610520198755,0.8401003488550153,0.8271721935468495
