species,species_pretty,fold,antibiotic,auc,n_train,n_test
Proteus_Mirabilis,Proteus Mirabilis,0,Ampicillin,0.5978835978835979,516,129
Proteus_Mirabilis,Proteus Mirabilis,0,Ciprofloxacin,0.8207990599294948,516,129
Proteus_Mirabilis,Proteus Mirabilis,0,Fosfomycin,0.6503759398496242,516,129
Proteus_Mirabilis,Proteus Mirabilis,0,Gentamicin,0.44607087827426806,516,129
Proteus_Mirabilis,Proteus Mirabilis,0,Levofloxacin,0.8357814336075207,516,129
Proteus_Mirabilis,Proteus Mirabilis,0,Norfloxacin,0.7999412455934195,516,129
Proteus_Mirabilis,Proteus Mirabilis,1,Ampicillin,0.5788359788359788,516,129
Proteus_Mirabilis,Proteus Mirabilis,1,Ciprofloxacin,0.8166862514688602,516,129
Proteus_Mirabilis,Proteus Mirabilis,1,Fosfomycin,0.6923076923076923,516,129
Proteus_Mirabilis,Proteus Mirabilis,1,Gentamicin,0.49845916795069345,516,129
Proteus_Mirabilis,Proteus Mirabilis,1,Levofloxacin,0.8328437132784959,516,129
Proteus_Mirabilis,Proteus Mirabilis,1,Norfloxacin,0.8243243243243243,516,129
Proteus_Mirabilis,Proteus Mirabilis,2,Ampicillin,0.6584656084656084,516,129
Proteus_Mirabilis,Proteus Mirabilis,2,Ciprofloxacin,0.8113983548766158,516,129
Proteus_Mirabilis,Proteus Mirabilis,2,Fosfomycin,0.7030075187969925,516,129
Proteus_Mirabilis,Proteus Mirabilis,2,Gentamicin,0.50231124807396,516,129
Proteus_Mirabilis,Proteus Mirabilis,2,Levofloxacin,0.8789659224441833,516,129
Proteus_Mirabilis,Proteus Mirabilis,2,Norfloxacin,0.8149236192714453,516,129
Proteus_Mirabilis,Proteus Mirabilis,3,Ampicillin,0.6132275132275132,516,129
Proteus_Mirabilis,Proteus Mirabilis,3,Ciprofloxacin,0.8210928319623971,516,129
Proteus_Mirabilis,Proteus Mirabilis,3,Fosfomycin,0.7108155002891844,516,129
Proteus_Mirabilis,Proteus Mirabilis,3,Gentamicin,0.47765793528505396,516,129
Proteus_Mirabilis,Proteus Mirabilis,3,Levofloxacin,0.8196239717978848,516,129
Proteus_Mirabilis,Proteus Mirabilis,3,Norfloxacin,0.79524089306698,516,129
Proteus_Mirabilis,Proteus Mirabilis,4,Ampicillin,0.6171957671957672,516,129
Proteus_Mirabilis,Proteus Mirabilis,4,Ciprofloxacin,0.7782021151586369,516,129
Proteus_Mirabilis,Proteus Mirabilis,4,Fosfomycin,0.698958935801041,516,129
Proteus_Mirabilis,Proteus Mirabilis,4,Gentamicin,0.47303543913713403,516,129
Proteus_Mirabilis,Proteus Mirabilis,4,Levofloxacin,0.7705640423031728,516,129
Proteus_Mirabilis,Proteus Mirabilis,4,Norfloxacin,0.7843713278495887,516,129
Proteus_Mirabilis,Proteus Mirabilis,5,Ampicillin,0.7044973544973545,516,129
Proteus_Mirabilis,Proteus Mirabilis,5,Ciprofloxacin,0.7115158636897767,516,129
Proteus_Mirabilis,Proteus Mirabilis,5,Fosfomycin,0.6321573163678427,516,129
Proteus_Mirabilis,Proteus Mirabilis,5,Gentamicin,0.5600924499229584,516,129
Proteus_Mirabilis,Proteus Mirabilis,5,Levofloxacin,0.768213866039953,516,129
Proteus_Mirabilis,Proteus Mirabilis,5,Norfloxacin,0.7408930669800234,516,129
Proteus_Mirabilis,Proteus Mirabilis,6,Ampicillin,0.7248677248677249,516,129
Proteus_Mirabilis,Proteus Mirabilis,6,Ciprofloxacin,0.7611633372502937,516,129
Proteus_Mirabilis,Proteus Mirabilis,6,Fosfomycin,0.5916714864083285,516,129
Proteus_Mirabilis,Proteus Mirabilis,6,Gentamicin,0.47380585516178736,516,129
Proteus_Mirabilis,Proteus Mirabilis,6,Levofloxacin,0.7473560517038778,516,129
Proteus_Mirabilis,Proteus Mirabilis,6,Norfloxacin,0.7414806110458285,516,129
Proteus_Mirabilis,Proteus Mirabilis,7,Ampicillin,0.6264550264550264,516,129
Proteus_Mirabilis,Proteus Mirabilis,7,Ciprofloxacin,0.853701527614571,516,129
Proteus_Mirabilis,Proteus Mirabilis,7,Fosfomycin,0.6853672643146328,516,129
Proteus_Mirabilis,Proteus Mirabilis,7,Gentamicin,0.49383667180277346,516,129
Proteus_Mirabilis,Proteus Mirabilis,7,Levofloxacin,0.8481198589894242,516,129
Proteus_Mirabilis,Proteus Mirabilis,7,Norfloxacin,0.8578143360752057,516,129
Proteus_Mirabilis,Proteus Mirabilis,8,Ampicillin,0.7076719576719578,516,129
Proteus_Mirabilis,Proteus Mirabilis,8,Ciprofloxacin,0.7438307873090482,516,129
Proteus_Mirabilis,Proteus Mirabilis,8,Fosfomycin,0.6902834008097166,516,129
Proteus_Mirabilis,Proteus Mirabilis,8,Gentamicin,0.44298921417565484,516,129
Proteus_Mirabilis,Proteus Mirabilis,8,Levofloxacin,0.7867215041128085,516,129
Proteus_Mirabilis,Proteus Mirabilis,8,Norfloxacin,0.7376615746180962,516,129
Proteus_Mirabilis,Proteus Mirabilis,9,Ampicillin,0.6875661375661376,516,129
Proteus_Mirabilis,Proteus Mirabilis,9,Ciprofloxacin,0.8384253819036428,516,129
Proteus_Mirabilis,Proteus Mirabilis,9,Fosfomycin,0.680161943319838,516,129
Proteus_Mirabilis,Proteus Mirabilis,9,Gentamicin,0.5970724191063175,516,129
Proteus_Mirabilis,Proteus Mirabilis,9,Levofloxacin,0.804641598119859,516,129
Proteus_Mirabilis,Proteus Mirabilis,9,Norfloxacin,0.8422444183313748,516,129
