species,species_pretty,fold,n_train,n_test,n_antibiotics,n_lps_classes_train,binary_auc,multilabel_auc,lps_auc
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,0,1581,396,10,14,0.7652341137228085,0.7296954256260003,0.6911871185812551
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,1,1581,396,10,14,0.694425380703373,0.7049852588290609,0.7097357447784042
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,2,1581,396,10,14,0.7168770994804512,0.7124621186475129,0.6828703067634048
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,3,1581,396,10,14,0.661101139581407,0.6661400434728143,0.6366709740552285
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4,1581,396,10,14,0.6883283643210659,0.7024760644883299,0.6882068263189676
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,5,1581,396,10,14,0.6766289790139732,0.6884612729463897,0.6691198400446361
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,6,1581,396,10,14,0.6675201954389326,0.6578852302402738,0.6592419965200109
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,7,1581,396,10,14,0.6898567647474693,0.6537791606053887,0.6278614109215421
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,8,1581,396,10,14,0.7136742709814459,0.671527487673576,0.6822628650864233
Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,9,1581,396,10,14,0.683251996188547,0.7200344044475014,0.7183191981856716
