Species,Binary AUC,Binary AUC Std,Multilabel AUC,Multilabel AUC Std,LPS AUC,LPS AUC Std,Best (Ours),Best AUC,N samples,N antibiotics,N LPS patterns
Enterococcus Faecium,0.9575150409456571,0.021807230071315183,0.956685477317812,0.0186898447984344,0.9600751979333653,0.018900281972096766,lps,0.9600751979333653,1120,6,5
Staphylococcus Epidermidis,0.8754975870710562,0.005701415993854624,0.8799376939626683,0.007761576825614524,0.8793093442997758,0.011694141695388165,multilabel,0.8799376939626683,3410,22,62
Staphylococcus Aureus,0.8569335979889308,0.022451579537081046,0.8645075242491703,0.01465641618835974,0.8613630150393995,0.016983444513911403,multilabel,0.8645075242491703,3096,21,25
Morganella Morganii,0.8431931766654307,0.037391328395814244,0.8254692245757761,0.038552654122152606,0.8040125115871378,0.03418293756814775,binary,0.8431931766654307,577,7,7
Serratia Marcescens,0.8092298656415036,0.04246428384649246,0.7159068746703673,0.08003594524362057,0.7284912856241872,0.079147907280572,binary,0.8092298656415036,896,5,5
Klebsiella Oxytoca,0.8044822017940895,0.06418992445613332,0.8041087191391117,0.07916981259833519,0.7937220663835957,0.07774269679103009,binary,0.8044822017940895,680,9,4
Enterobacter Cloacae,0.7999871988107284,0.02894917808718406,0.7537703041262542,0.04621588362417683,0.7128532669046649,0.05238155158085499,binary,0.7999871988107284,1070,12,9
Escherichia Coli,0.7952216914639078,0.013989773812925065,0.7896547904158443,0.013859041194883053,0.7719929683709718,0.014154342989455494,binary,0.7952216914639078,4084,14,37
Citrobacter Freundii,0.7233752477765606,0.056608217045653636,0.77397296061451,0.04446699650816829,0.692749344435013,0.062335098108119553,multilabel,0.77397296061451,502,10,4
Klebsiella Pneumoniae,0.7289243147267931,0.032382134126018904,0.7521928944051756,0.04117402597226112,0.7281981944503982,0.03737973698570194,multilabel,0.7521928944051756,1789,20,26
Proteus Mirabilis,0.7034274639089828,0.022673163959466013,0.7190255622550159,0.019918533758369834,0.6083465571253714,0.08293482544511863,multilabel,0.7190255622550159,645,12,11
Pseudomonas Aeruginosa,0.6956898304179473,0.030196548974247565,0.6907446466976849,0.027107216713907253,0.6765476281255545,0.029029408729702617,binary,0.6956898304179473,1977,10,14
Klebsiella Variicola,0.6291666666666667,0.1270159413073429,0.4766025641025641,0.20168863294860337,0.6230769230769231,0.13096390737970684,binary,0.6291666666666667,535,8,2
Citrobacter Koseri,,,,,,,,,663,8,1
