species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Enterococcus_Faecalis,binary,Ampicillin,skipped_single_class,,,,,,524,0,524,,,
Enterococcus_Faecalis,binary,Ciprofloxacin,ok,0.7786259541984732,0.22137404580152673,0.7697851120417261,0.7704217285105018,0.7786259541984732,524,165,359,0.841708111816155,0.8150818222025653,48.0
Enterococcus_Faecalis,binary,Fosfomycin,ok,0.9293893129770993,0.07061068702290077,0.9041513441077669,0.8886334554119049,0.9293893129770993,524,34,490,0.9222772277227722,0.9173943671331926,113.0
Enterococcus_Faecalis,binary,Levofloxacin,ok,0.8473282442748091,0.15267175572519084,0.842783585738521,0.8426394182925266,0.8473282442748091,524,145,379,0.8548969182632549,0.8417522862715221,18.0
Enterococcus_Faecalis,binary,Minocycline,ok,0.7290076335877863,0.27099236641221375,0.7192603810088037,0.7187928303775177,0.7290076335877863,524,346,178,0.76991243392586,0.7447753587736464,112.0
Enterococcus_Faecalis,binary,Nitrofurantoin,skipped_single_class,,,,,,524,0,524,,,
Enterococcus_Faecalis,binary,Norfloxacin,ok,0.9961832061068703,0.003816793893129771,0.9942784581028418,0.992380980129363,0.9961832061068703,524,522,2,0.9928628253210592,0.9928628253210592,1.0
Enterococcus_Faecalis,binary,Penicillin,ok,0.9961832061068703,0.003816793893129771,0.9952326635664356,0.996197801877016,0.9961832061068703,524,3,521,0.9977876865031726,0.9973823781009409,46.0
Enterococcus_Faecalis,binary,Pristinamycin,ok,0.9064885496183206,0.09351145038167939,0.8983003624855226,0.8920903762268266,0.9064885496183206,524,483,41,0.9114904662074474,0.9041267059884954,36.0
Enterococcus_Faecalis,binary,Teicoplanin,skipped_single_class,,,,,,524,0,524,,,
Enterococcus_Faecalis,binary,Tetracycline,ok,0.8148854961832062,0.1851145038167939,0.7983348928295785,0.7901199328770729,0.8148854961832062,524,431,93,0.8370516888588789,0.8270455197080364,69.0
Enterococcus_Faecalis,binary,Vancomycin,skipped_single_class,,,,,,524,0,524,,,
