antibiotic,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,status
Ampicillin,,,,,,524,0,524,constant_ground_truth
Ciprofloxacin,0.8034351145038168,0.1965648854961832,0.7931508564007879,0.7987208466354405,0.8034351145038168,524,165,359,ok
Fosfomycin,0.9351145038167938,0.0648854961832061,0.9073023631603121,0.9084408177590595,0.9351145038167938,524,34,490,ok
Levofloxacin,0.833969465648855,0.16603053435114504,0.82830228793181,0.8281034992641749,0.833969465648855,524,145,379,ok
Minocycline,0.7385496183206107,0.26145038167938933,0.7364270553852541,0.7349817012328541,0.7385496183206107,524,346,178,ok
Nitrofurantoin,,,,,,524,0,524,constant_ground_truth
Norfloxacin,0.9961832061068703,0.003816793893129771,0.9942784581028418,0.992380980129363,0.9961832061068703,524,522,2,ok
Penicillin,0.9961832061068703,0.003816793893129771,0.9952326635664356,0.996197801877016,0.9961832061068703,524,3,521,ok
Pristinamycin,0.9236641221374046,0.07633587786259542,0.8951648644297863,0.901213431584521,0.9236641221374046,524,483,41,ok
Teicoplanin,,,,,,524,0,524,constant_ground_truth
Tetracycline,0.7977099236641222,0.20229007633587787,0.8001617455589641,0.8028398035133554,0.7977099236641222,524,431,93,ok
Vancomycin,,,,,,524,0,524,constant_ground_truth
