pattern,count
000010101010,1047
010110101010,443
000000101000,276
000000101010,203
010100101010,98
011110101010,66
000000100000,63
010000101000,55
000010100010,54
000000100010,50
001010101010,50
010100101000,48
010010101010,27
001000101000,21
010110100010,21
001000101010,20
010000101010,19
011100101010,17
010110111010,16
010100100010,15
000010001010,11
000000001010,9
010100100000,8
001000100000,6
010100111010,5
011110100010,5
011100101000,5
010010100010,5
000011101010,5
011100100000,4
001000100010,4
010000100000,4
011100100010,4
000000001000,3
011010101010,3
000001101000,3
001010100010,3
000011100010,2
010000100010,2
110110111010,2
010010001010,2
110111111010,1
011000100000,1
010011101010,1
011010100010,1
000010101000,1
010110110010,1
111110110010,1
000110101010,1
000101101000,1
001010001010,1
011110111010,1
110100101010,1
010110101111,1
010111101010,1
000001100010,1
011101101000,1
011000101000,1
000010111010,1
000010101011,1
000110001010,1
011100111010,1
