y_true,y_prob,y_pred
1,0.96221966,1
1,0.07847786,0
0,0.9619276,1
0,0.07781507,0
1,0.21052027,0
0,0.21462373,0
0,0.20652619,0
0,0.21084754,0
0,0.21053773,0
1,0.9618483,1
1,0.99172443,1
1,0.9623808,1
0,0.21052048,0
0,0.21066208,0
0,0.21051997,0
0,0.9619705,1
0,0.21071614,0
0,0.21052027,0
0,0.21054086,0
1,0.21052027,0
0,0.21052048,0
1,0.9617914,1
1,0.2129833,0
0,0.24324524,0
0,0.89382297,1
0,0.21051951,0
1,0.96244645,1
0,0.21052095,0
1,0.21376763,0
0,0.21052025,0
0,0.21052027,0
0,0.21052031,0
1,0.2181241,0
1,0.21089211,0
0,0.21052027,0
0,0.21240142,0
1,0.20375559,0
0,0.95911515,1
0,0.077843584,0
0,0.21107724,0
0,0.21052048,0
1,0.21005738,0
0,0.21051945,0
0,0.21052293,0
0,0.21131104,0
0,0.21285252,0
1,0.93938094,1
0,0.21052027,0
1,0.21050164,0
0,0.21052027,0
1,0.9616601,1
0,0.21053596,0
0,0.21052027,0
0,0.21052091,0
0,0.21052027,0
1,0.23829472,0
0,0.21063139,0
0,0.21051782,0
0,0.21084233,0
1,0.07835015,0
0,0.95154613,1
0,0.21054523,0
1,0.9396075,1
1,0.21052022,0
1,0.9624465,1
1,0.96244645,1
0,0.21057934,0
0,0.21189702,0
0,0.077814855,0
0,0.21052027,0
0,0.21052045,0
0,0.078737244,0
0,0.21052027,0
0,0.21052027,0
1,0.21120307,0
1,0.21052048,0
0,0.21443094,0
0,0.21052158,0
0,0.2103135,0
0,0.2111531,0
1,0.21052031,0
1,0.21052073,0
0,0.21052021,0
0,0.9909196,1
0,0.21052201,0
1,0.96244663,1
1,0.9604816,1
0,0.21053566,0
0,0.077817924,0
0,0.2624589,0
0,0.12923257,0
0,0.21052022,0
0,0.21051994,0
1,0.9624417,1
0,0.21052027,0
0,0.21052027,0
0,0.21052021,0
0,0.9594991,1
0,0.2265943,0
0,0.21052031,0
1,0.46588087,0
0,0.21052077,0
1,0.21052027,0
1,0.2591788,0
1,0.9623772,1
1,0.21052173,0
1,0.26359522,0
1,0.33804917,0
0,0.077814855,0
0,0.9623443,1
0,0.2377022,0
0,0.21052027,0
0,0.20671938,0
0,0.52197856,1
0,0.21077506,0
0,0.9585689,1
1,0.21052027,0
0,0.93178874,1
1,0.96261716,1
0,0.21052057,0
0,0.2111236,0
0,0.21053143,0
0,0.21052027,0
0,0.21052022,0
0,0.26908383,0
0,0.21052027,0
0,0.958781,1
1,0.9624465,1
1,0.042009737,0
0,0.96708417,1
1,0.21102117,0
0,0.17384176,0
0,0.21057105,0
1,0.21052027,0
1,0.077814884,0
1,0.20980895,0
