y_true,y_prob,y_pred
1,0.6901157,1
1,0.36137503,0
0,0.1601142,0
0,0.22666593,0
1,0.015858127,0
0,0.3637578,0
0,0.34821403,0
0,0.04601234,0
0,0.049705878,0
1,0.80880934,1
1,0.18733689,0
1,0.6521154,1
0,0.11424993,0
0,0.06204002,0
0,0.012037381,0
0,0.8338634,1
0,0.23724085,0
0,0.10526621,0
0,0.14616008,0
1,0.068523675,0
0,0.053149477,0
1,0.2526284,0
1,0.42925116,0
0,0.2798613,0
0,0.5873059,1
0,0.017313775,0
1,0.94993454,1
0,0.12247033,0
1,0.52188325,1
0,0.023456408,0
0,0.016551547,0
0,0.14269653,0
1,0.33100292,0
1,0.46300817,0
0,0.13260119,0
0,0.1457921,0
1,0.35818627,0
0,0.348385,0
0,0.10240532,0
0,0.17953329,0
0,0.058928918,0
1,0.08715591,0
0,0.031880602,0
0,0.04604458,0
0,0.29137057,0
0,0.44013035,0
1,0.8328769,1
0,0.010758858,0
1,0.07147617,0
0,0.011997574,0
1,0.7445743,1
0,0.10146545,0
0,0.011576315,0
0,0.035098568,0
0,0.029529447,0
1,0.461186,0
0,0.23542286,0
0,0.028339457,0
0,0.18560593,0
0,0.041472208,0
0,0.3256994,0
0,0.11189675,0
1,0.64279324,1
1,0.044092912,0
1,0.98166347,1
1,0.92411613,1
0,0.2299085,0
0,0.2898696,0
0,0.02395151,0
0,0.018351385,0
0,0.078429475,0
0,0.15908228,0
0,0.029888641,0
0,0.02184361,0
1,0.5687127,1
1,0.081419066,0
0,0.12008729,0
0,0.09795981,0
0,0.027207496,0
0,0.042678982,0
1,0.07789361,0
1,0.03286656,0
0,0.025459953,0
0,0.4243568,0
0,0.10367738,0
1,0.953782,1
1,0.39715177,0
0,0.16868538,0
0,0.079441704,0
0,0.545143,1
0,0.0691128,0
0,0.01439678,0
0,0.038824324,0
1,0.9235289,1
0,0.014642648,0
0,0.044767294,0
0,0.014935219,0
0,0.9005634,1
0,0.20367794,0
0,0.03330336,0
1,0.68644583,1
0,0.27275896,0
0,0.011646307,0
1,0.22195373,0
1,0.6739684,1
0,0.11948017,0
1,0.7212501,1
0,0.5667294,1
0,0.20452943,0
0,0.7420685,1
0,0.25159535,0
0,0.011863675,0
0,0.07690175,0
0,0.09630749,0
0,0.27091283,0
0,0.13197957,0
1,0.10670004,0
0,0.15533035,0
1,0.6270588,1
0,0.050945338,0
0,0.20560467,0
0,0.18781999,0
0,0.020875728,0
0,0.029543377,0
0,0.26795453,0
0,0.014913584,0
0,0.37774858,0
1,0.9428606,1
1,0.5106505,1
0,0.5043475,1
1,0.91529715,1
0,0.064236626,0
0,0.25610372,0
0,0.11032878,0
1,0.011354137,0
0,0.017669326,0
0,0.3552484,0
0,0.21329938,0
0,0.033239875,0
0,0.079116024,0
0,0.05469794,0
0,0.60665315,1
1,0.8920793,1
1,0.76327324,1
0,0.069726825,0
0,0.34577855,0
0,0.05168721,0
1,0.52122355,1
1,0.84985185,1
1,0.72804403,1
0,0.51364374,1
0,0.23547831,0
0,0.0827222,0
0,0.2808403,0
0,0.07605122,0
0,0.20048152,0
0,0.020982003,0
0,0.08410193,0
0,0.16429526,0
0,0.3196051,0
1,0.91969967,1
0,0.2864919,0
0,0.29867783,0
0,0.078271836,0
1,0.5661388,1
0,0.028169835,0
0,0.011427363,0
0,0.13373452,0
0,0.021216488,0
0,0.115221374,0
0,0.02693173,0
0,0.30304343,0
1,0.92226744,1
1,0.5577936,1
0,0.01815232,0
0,0.0945261,0
1,0.9123126,1
0,0.0084937755,0
0,0.2705703,0
0,0.083693594,0
1,0.9604765,1
1,0.82919896,1
0,0.65737724,1
1,0.07095633,0
0,0.052237563,0
0,0.16768302,0
1,0.8996679,1
0,0.2600891,0
0,0.3162705,0
1,0.20206027,0
0,0.50532055,1
0,0.09533754,0
1,0.84174865,1
0,0.071017526,0
1,0.36075082,0
0,0.1054562,0
1,0.8695285,1
0,0.06325646,0
0,0.053600993,0
0,0.8362761,1
1,0.32210806,0
0,0.029741539,0
0,0.014867288,0
0,0.012317819,0
0,0.0915824,0
1,0.92739224,1
1,0.084694184,0
0,0.37898847,0
1,0.47324413,0
0,0.14451635,0
0,0.05818608,0
0,0.099186495,0
0,0.033213563,0
0,0.037963714,0
1,0.9519758,1
0,0.027593803,0
0,0.013010946,0
0,0.40561438,0
0,0.012990988,0
1,0.7073643,1
0,0.15528312,0
0,0.028670818,0
0,0.13738684,0
1,0.8163565,1
0,0.4137734,0
1,0.21284474,0
0,0.5453035,1
0,0.01692582,0
0,0.3137338,0
0,0.026092485,0
0,0.5317447,1
0,0.044088773,0
1,0.035239838,0
0,0.29623735,0
1,0.69038653,1
0,0.09722052,0
0,0.037411436,0
0,0.03476218,0
0,0.068664975,0
0,0.057837255,0
0,0.020723669,0
0,0.031956498,0
0,0.20087975,0
1,0.29678643,0
0,0.24761939,0
0,0.01245536,0
0,0.2191341,0
1,0.87426925,1
0,0.1513647,0
1,0.5489739,1
0,0.07570839,0
0,0.016478628,0
0,0.0910713,0
0,0.06798236,0
1,0.6274552,1
0,0.19027692,0
0,0.08465907,0
0,0.067664966,0
0,0.40458333,0
0,0.014070473,0
1,0.7622584,1
0,0.09675273,0
0,0.24325043,0
0,0.023826044,0
0,0.012684445,0
0,0.014854169,0
0,0.30294567,0
0,0.26326093,0
0,0.16647403,0
0,0.10631488,0
0,0.03942993,0
0,0.011109931,0
0,0.0131337615,0
1,0.32379404,0
0,0.016386792,0
1,0.511359,1
0,0.056113828,0
0,0.4747561,0
0,0.1061733,0
0,0.021272218,0
0,0.011854494,0
1,0.8103021,1
1,0.93882394,1
0,0.25872713,0
0,0.031682033,0
1,0.060504284,0
0,0.12515184,0
0,0.014950189,0
0,0.022729723,0
0,0.06752909,0
1,0.96130735,1
0,0.046546064,0
