y_true,y_prob,y_pred
1,0.90354776,1
1,0.9804387,1
0,0.084146455,0
1,0.9807865,1
1,0.98737085,1
1,0.2698207,0
1,0.9929341,1
1,0.99275124,1
1,0.98457724,1
1,0.9917101,1
1,0.97632694,1
1,0.94819146,1
1,0.9815135,1
1,0.9849727,1
1,0.9955739,1
0,0.8446869,1
1,0.9810348,1
1,0.98611903,1
1,0.7061616,1
1,0.81248003,1
0,0.76328045,1
1,0.768269,1
1,0.9324861,1
0,0.8693629,1
1,0.9893497,1
1,0.99380565,1
1,0.99559575,1
1,0.9679041,1
1,0.973389,1
1,0.67404604,1
1,0.8798829,1
1,0.99054784,1
1,0.08154752,0
1,0.92997324,1
1,0.94555867,1
1,0.841618,1
1,0.7780697,1
0,0.18644817,0
1,0.9926271,1
0,0.34201208,0
1,0.9721105,1
1,0.9486638,1
1,0.9302547,1
1,0.49874917,0
1,0.99184144,1
0,0.93984354,1
1,0.9974382,1
1,0.9935406,1
1,0.9634591,1
1,0.7214351,1
1,0.983687,1
1,0.66055727,1
1,0.9927055,1
1,0.3554143,0
1,0.99642426,1
1,0.9961163,1
0,0.6395228,1
1,0.99683493,1
1,0.96654564,1
0,0.90635526,1
0,0.38094664,0
1,0.79362196,1
1,0.96145827,1
1,0.96391666,1
1,0.98774034,1
1,0.9925706,1
0,0.6554479,1
1,0.9964644,1
1,0.99579215,1
1,0.99634606,1
0,0.69500816,1
1,0.91542333,1
1,0.08092526,0
1,0.99773395,1
1,0.9925418,1
1,0.98914915,1
0,0.92964274,1
1,0.8707421,1
1,0.9966061,1
1,0.22979854,0
1,0.9492897,1
1,0.9214879,1
1,0.9918651,1
1,0.99179935,1
1,0.65672797,1
1,0.9970999,1
1,0.31857115,0
1,0.9884477,1
1,0.9156225,1
1,0.62098837,1
1,0.98611116,1
1,0.9944575,1
1,0.9817405,1
1,0.98865056,1
1,0.9963207,1
1,0.9951806,1
1,0.89169604,1
0,0.99073994,1
1,0.9824394,1
1,0.9962853,1
1,0.91010576,1
1,0.8643175,1
1,0.9513026,1
1,0.10106493,0
1,0.9508152,1
0,0.8338404,1
1,0.9613179,1
0,0.9518089,1
1,0.99141896,1
1,0.96429604,1
1,0.97736436,1
1,0.99734586,1
1,0.762074,1
1,0.9952192,1
1,0.6705993,1
0,0.070062846,0
1,0.97182626,1
1,0.8960145,1
1,0.9768142,1
1,0.99691737,1
0,0.9040819,1
1,0.9860576,1
1,0.96414983,1
1,0.49350291,0
0,0.654508,1
1,0.9670406,1
1,0.8099639,1
1,0.9925615,1
1,0.86370033,1
1,0.9356656,1
1,0.7771333,1
1,0.9784434,1
1,0.8824635,1
0,0.16853838,0
1,0.99622416,1
1,0.96465236,1
1,0.8890381,1
1,0.90035194,1
1,0.98699075,1
1,0.97982806,1
1,0.9928256,1
0,0.46240702,0
1,0.9925137,1
1,0.9971385,1
1,0.96239,1
1,0.9703555,1
1,0.9972395,1
1,0.8782809,1
1,0.78968924,1
1,0.98337674,1
0,0.84771204,1
1,0.98977613,1
1,0.27037606,0
1,0.9635733,1
1,0.94179285,1
1,0.13277678,0
1,0.9949772,1
0,0.6535954,1
1,0.5099304,1
1,0.9576825,1
0,0.9107389,1
1,0.91306394,1
1,0.707115,1
1,0.9973031,1
1,0.91538686,1
1,0.9851952,1
1,0.9965702,1
1,0.7296279,1
1,0.99046445,1
1,0.6049117,1
1,0.9796498,1
1,0.82348937,1
1,0.99720436,1
1,0.71072936,1
1,0.9859964,1
1,0.8815417,1
1,0.8428392,1
1,0.9883939,1
1,0.99521106,1
1,0.9179416,1
1,0.9696149,1
1,0.9749348,1
0,0.9941392,1
1,0.97180647,1
1,0.99605054,1
1,0.75009245,1
1,0.9705065,1
1,0.96226716,1
0,0.99431723,1
1,0.99239975,1
1,0.9771969,1
1,0.84425056,1
1,0.997326,1
1,0.74991286,1
1,0.99674135,1
1,0.9800408,1
1,0.9577567,1
1,0.9927695,1
1,0.9956026,1
1,0.96898,1
1,0.8050308,1
1,0.66696686,1
1,0.9978399,1
1,0.9837299,1
0,0.9041116,1
1,0.55511725,1
1,0.8929612,1
1,0.99713093,1
1,0.9155885,1
0,0.5714626,1
0,0.9564941,1
1,0.98893225,1
1,0.16324098,0
1,0.5065993,1
1,0.8812698,1
1,0.9929154,1
1,0.99414283,1
1,0.83581823,1
1,0.99297357,1
1,0.8453986,1
1,0.9881798,1
0,0.76411915,1
1,0.99509335,1
1,0.99710995,1
1,0.85701406,1
1,0.7911974,1
0,0.21875334,0
1,0.52583086,1
1,0.98021895,1
1,0.9950046,1
0,0.99224114,1
1,0.83183956,1
1,0.985598,1
1,0.40614128,0
1,0.74016047,1
1,0.80845606,1
1,0.99336195,1
1,0.07798185,0
0,0.9915228,1
1,0.1794529,0
1,0.96844435,1
1,0.9894583,1
0,0.99155605,1
1,0.9604209,1
1,0.9144119,1
1,0.98444366,1
0,0.13976103,0
1,0.9482479,1
0,0.12504496,0
1,0.18938783,0
1,0.9934409,1
0,0.4796844,0
0,0.31994694,0
0,0.19095694,0
0,0.9694849,1
0,0.9324342,1
1,0.9693062,1
1,0.9737182,1
1,0.045192312,0
1,0.91253567,1
1,0.96965605,1
1,0.4343202,0
0,0.85581577,1
1,0.9219908,1
1,0.8878225,1
0,0.9927326,1
1,0.935605,1
0,0.9587236,1
1,0.97677314,1
0,0.51748693,1
0,0.31739724,0
1,0.8865815,1
0,0.3531505,0
1,0.9743212,1
1,0.9214192,1
1,0.89043325,1
1,0.9230018,1
1,0.9762264,1
1,0.9893439,1
1,0.98904115,1
1,0.8978872,1
1,0.997755,1
1,0.9928556,1
1,0.97397906,1
1,0.99632734,1
1,0.9127098,1
1,0.99254745,1
1,0.9618163,1
1,0.9977786,1
0,0.9085647,1
1,0.4771287,0
1,0.68639314,1
1,0.99563026,1
1,0.8835772,1
1,0.80843496,1
1,0.97831035,1
0,0.9881507,1
0,0.45661193,0
1,0.8609374,1
1,0.30931798,0
1,0.5685701,1
1,0.9658124,1
1,0.99081355,1
1,0.9964469,1
1,0.6934926,1
0,0.08142505,0
1,0.90843356,1
1,0.5524352,1
1,0.9798764,1
1,0.91523415,1
0,0.9590478,1
1,0.9967391,1
1,0.988931,1
1,0.9956797,1
0,0.36381444,0
1,0.19980037,0
1,0.9797468,1
1,0.99813193,1
1,0.98381454,1
1,0.969386,1
1,0.7749699,1
1,0.98631555,1
1,0.86429495,1
1,0.9839114,1
1,0.9818366,1
0,0.9528925,1
1,0.664402,1
0,0.5392298,1
1,0.7448292,1
1,0.9806176,1
1,0.99029493,1
1,0.96545583,1
1,0.9642741,1
1,0.98853123,1
1,0.9658063,1
1,0.8613616,1
1,0.98351085,1
1,0.5503814,1
1,0.9160023,1
1,0.7913005,1
0,0.59915096,1
1,0.046726435,0
1,0.616081,1
1,0.967123,1
0,0.0459971,0
1,0.81905824,1
1,0.86489004,1
1,0.5238936,1
1,0.9679923,1
0,0.7599478,1
1,0.9750299,1
1,0.9278982,1
0,0.74108213,1
1,0.9770757,1
1,0.9925143,1
1,0.9010256,1
1,0.78841066,1
1,0.7852953,1
1,0.9955558,1
1,0.9364049,1
1,0.9970343,1
1,0.99433374,1
0,0.64607507,1
1,0.9687524,1
1,0.9955491,1
0,0.98388505,1
1,0.86279935,1
1,0.9918915,1
1,0.24133651,0
1,0.91919434,1
1,0.98377454,1
1,0.94295394,1
1,0.9552871,1
0,0.72512,1
1,0.867216,1
0,0.8980779,1
1,0.9244309,1
1,0.3614941,0
0,0.9537205,1
1,0.945387,1
1,0.98624736,1
1,0.94922954,1
0,0.8830349,1
0,0.3762588,0
1,0.9871895,1
0,0.8763585,1
0,0.27850214,0
1,0.9911942,1
1,0.978962,1
1,0.9421711,1
1,0.98550355,1
1,0.2822047,0
1,0.9647189,1
0,0.9503114,1
1,0.99691224,1
1,0.994719,1
1,0.99222904,1
1,0.59711725,1
1,0.64078826,1
1,0.99718153,1
1,0.9903143,1
1,0.13524139,0
1,0.99066085,1
1,0.88976735,1
1,0.9731873,1
1,0.99202275,1
1,0.21401213,0
1,0.96206564,1
1,0.9620152,1
1,0.49114263,0
1,0.9011469,1
1,0.5087251,1
1,0.61254257,1
1,0.996855,1
1,0.8324557,1
1,0.9876188,1
0,0.267088,0
1,0.9932301,1
1,0.9766358,1
1,0.50907356,1
1,0.1875363,0
1,0.9971685,1
1,0.9947423,1
0,0.9645047,1
1,0.9926696,1
0,0.95097226,1
1,0.937567,1
1,0.9643698,1
1,0.989767,1
1,0.99391246,1
1,0.9839713,1
1,0.9236545,1
1,0.73379564,1
1,0.9720096,1
0,0.98753524,1
1,0.99497837,1
1,0.97838223,1
1,0.97208756,1
1,0.99645597,1
1,0.902309,1
0,0.26530164,0
0,0.89009255,1
1,0.99539435,1
0,0.99156535,1
1,0.9953199,1
1,0.8709964,1
1,0.98882383,1
1,0.40636268,0
1,0.98809904,1
0,0.87471676,1
1,0.94948417,1
1,0.5488507,1
1,0.97856724,1
1,0.9566864,1
1,0.90517,1
0,0.97808176,1
1,0.96185094,1
0,0.9203739,1
1,0.80577844,1
1,0.9918184,1
0,0.6215208,1
0,0.06497005,0
1,0.9952479,1
1,0.9803992,1
1,0.7875077,1
1,0.99680364,1
1,0.79876,1
1,0.9559564,1
1,0.9225412,1
1,0.7759071,1
0,0.9708617,1
1,0.60307205,1
1,0.79383504,1
1,0.9825692,1
0,0.10081404,0
1,0.9521156,1
0,0.81795746,1
1,0.53309196,1
1,0.9840994,1
1,0.9543239,1
1,0.92909217,1
1,0.8664881,1
1,0.22013693,0
1,0.8345665,1
1,0.97206306,1
1,0.9913606,1
1,0.9784539,1
1,0.931188,1
0,0.23859422,0
1,0.9874024,1
1,0.57742673,1
1,0.99548256,1
1,0.99117494,1
1,0.97910005,1
1,0.23756456,0
0,0.9088664,1
0,0.42084274,0
0,0.02039483,0
1,0.97601163,1
1,0.99101067,1
1,0.995574,1
1,0.9695234,1
1,0.95999,1
1,0.8543761,1
1,0.6381184,1
1,0.99526346,1
0,0.5690326,1
1,0.9786605,1
1,0.98371637,1
1,0.9700247,1
1,0.9808959,1
1,0.975776,1
1,0.97221404,1
0,0.99192846,1
1,0.94587046,1
0,0.9834893,1
0,0.8297302,1
0,0.99668616,1
1,0.88857555,1
1,0.8261819,1
1,0.88202804,1
1,0.85262495,1
1,0.99024874,1
1,0.99470735,1
