y_true,y_prob,y_pred
1,0.99850154,1
1,0.9982651,1
1,0.99831104,1
1,0.99877757,1
0,1.8700084e-05,0
1,0.99872977,1
1,0.999033,1
1,0.99787986,1
1,0.9990042,1
0,0.99383116,1
1,0.99818987,1
1,0.89829975,1
1,0.997649,1
1,0.9990876,1
1,0.99876535,1
1,0.99886775,1
1,0.9989999,1
1,0.99796534,1
1,0.9979679,1
1,0.9990878,1
0,9.5128285e-05,0
0,2.6140411e-05,0
1,0.9990344,1
1,0.9981287,1
1,0.56340957,1
1,0.9988201,1
1,0.9990796,1
1,0.9989286,1
0,0.9977527,1
1,0.99837375,1
1,0.9962872,1
1,0.9988115,1
1,0.9986603,1
0,0.0022860027,0
1,0.9990854,1
1,0.9986626,1
1,0.99903107,1
0,0.995826,1
1,0.9990792,1
1,0.99873275,1
1,0.99892837,1
1,0.9986817,1
1,0.99877745,1
1,0.9952082,1
1,0.99892634,1
1,0.9982822,1
1,0.99903345,1
1,0.9983847,1
1,0.99902,1
1,0.9989987,1
0,2.6715801e-05,0
1,0.9974956,1
0,1.7234957e-05,0
1,0.9989273,1
1,0.9985905,1
1,0.99887186,1
1,0.99838746,1
1,0.99804986,1
1,0.9987601,1
1,0.99826497,1
1,0.99837434,1
1,0.99664825,1
1,0.9985221,1
1,0.99905723,1
1,0.9981723,1
1,0.9976815,1
1,0.9990189,1
1,0.9974833,1
1,0.9980673,1
1,0.99672794,1
1,0.998869,1
1,0.9985544,1
1,0.99334854,1
1,0.998406,1
1,0.998811,1
1,0.9979227,1
1,0.9986278,1
1,0.99889475,1
1,0.98268384,1
1,0.99858093,1
1,0.9980307,1
1,0.9990037,1
0,0.8276199,1
1,0.9981231,1
1,0.9988564,1
1,0.99762434,1
0,6.156647e-05,0
1,0.9988894,1
1,0.9990095,1
1,0.99893004,1
1,0.9987445,1
1,0.9977156,1
1,0.99771947,1
1,0.9990503,1
1,0.9988881,1
1,0.99884427,1
1,0.9990274,1
0,6.3493244e-05,0
1,0.29459497,0
1,0.9947296,1
1,0.99877423,1
1,0.99879056,1
0,9.328869e-05,0
1,0.9989354,1
1,0.99880254,1
1,0.9989942,1
1,0.9990355,1
1,0.99513173,1
1,0.99904686,1
1,0.9979132,1
1,0.99415165,1
1,0.9987161,1
1,0.99874413,1
0,3.3034707e-05,0
0,4.8693266e-05,0
1,0.9974444,1
1,0.9989593,1
1,0.9986865,1
1,0.9989711,1
1,0.9981232,1
1,0.99841833,1
1,0.99841297,1
1,0.9988691,1
1,0.99863225,1
1,0.9988533,1
1,3.3679073e-05,0
1,0.9909071,1
1,0.9989353,1
1,0.99871814,1
0,0.0010668167,0
1,0.99820375,1
1,0.99884844,1
1,0.4337077,0
1,0.99887747,1
1,0.99902415,1
1,0.99862766,1
0,5.6144363e-05,0
1,0.9989089,1
1,0.9983746,1
1,0.99877554,1
1,8.784703e-05,0
1,0.9988041,1
1,0.9987519,1
1,0.9984515,1
1,0.99848783,1
1,0.9988268,1
1,0.99858934,1
1,0.998716,1
1,0.99807465,1
1,0.99814963,1
1,0.9980242,1
1,0.99836344,1
1,0.9990747,1
1,0.9981692,1
1,0.99799025,1
1,0.9989579,1
1,0.9976063,1
1,0.9987882,1
0,6.0506405e-05,0
1,0.9990301,1
0,0.9726758,1
0,0.001020421,0
1,0.99739313,1
1,0.998635,1
1,0.9987656,1
1,0.9981775,1
1,0.9986689,1
1,0.9982167,1
0,0.44095844,0
1,0.99840194,1
1,0.9983883,1
1,3.650206e-05,0
1,0.9989248,1
1,0.008002835,0
1,0.99764085,1
1,0.9989334,1
1,0.997776,1
1,0.9219069,1
0,0.99273515,1
1,0.9990157,1
1,0.9984654,1
1,0.9990079,1
1,0.9990114,1
1,0.99894327,1
1,0.9987037,1
1,0.9985506,1
1,0.9981741,1
1,0.99886096,1
1,0.99887127,1
1,0.9986167,1
0,0.0005734409,0
1,0.99879056,1
1,0.99787784,1
1,0.99124813,1
1,0.99881613,1
1,0.9989334,1
1,0.99879575,1
1,0.9979296,1
1,0.99820983,1
1,0.99776435,1
1,0.9989723,1
1,0.99908435,1
1,0.9988809,1
1,0.9954574,1
1,0.9986777,1
1,0.997778,1
1,0.9987135,1
1,0.9990858,1
1,0.998874,1
1,0.9990361,1
1,0.9989643,1
1,0.9976865,1
1,0.99897563,1
1,0.99870217,1
1,0.99859995,1
1,0.9986504,1
1,0.99856156,1
1,0.99896646,1
1,0.9989882,1
0,6.015436e-05,0
0,8.994552e-05,0
1,0.998686,1
1,0.9986559,1
1,0.99892265,1
1,0.9967288,1
1,0.99904996,1
1,0.99889165,1
1,0.88381,1
1,0.99854434,1
1,0.9979692,1
0,2.3705035e-05,0
1,0.99569136,1
1,0.9985891,1
1,0.9987804,1
1,0.9983158,1
1,0.99804014,1
1,0.9979488,1
1,0.99900836,1
1,0.9986173,1
0,5.925509e-05,0
0,1.5736978e-05,0
1,0.9909478,1
1,0.99837923,1
1,0.99897087,1
1,0.99837816,1
1,0.007835015,0
1,0.99770665,1
1,0.99891996,1
1,0.9987496,1
1,0.9975962,1
0,0.00011542773,0
1,0.9990651,1
0,0.9980914,1
1,0.99899286,1
1,0.5132154,1
1,0.9988128,1
1,0.9983188,1
1,0.99866784,1
1,0.9980009,1
1,0.9975344,1
1,0.9988329,1
1,0.99735034,1
1,0.9990427,1
1,0.9984946,1
1,0.9989361,1
1,0.9979955,1
0,4.186465e-05,0
1,0.99615884,1
1,0.9990797,1
1,0.99704427,1
1,0.9770082,1
1,0.99790025,1
0,2.1991773e-05,0
1,0.9988392,1
1,0.9987148,1
1,0.99775153,1
1,0.9979366,1
0,1.5378975e-05,0
1,0.99898773,1
1,0.9990866,1
1,0.99852693,1
1,0.99908197,1
0,1.6138287e-05,0
1,0.99701095,1
1,0.53625774,1
1,0.9989392,1
1,0.99905604,1
1,0.9983014,1
0,0.99758196,1
0,0.6075444,1
1,0.9976058,1
1,0.99887973,1
1,0.9986425,1
1,0.8452098,1
1,0.9988152,1
1,0.99896884,1
1,0.9989485,1
1,0.9985701,1
1,0.998874,1
1,0.9976121,1
1,0.9988341,1
1,0.9843738,1
1,0.2971326,0
1,0.9989278,1
0,1.5156905e-05,0
1,0.99747026,1
1,0.99827063,1
1,0.9987721,1
1,0.9988022,1
1,0.998444,1
1,0.98954576,1
1,0.99772257,1
1,0.999087,1
1,0.007020739,0
1,0.99779993,1
1,0.9988331,1
1,0.99845743,1
0,0.000736664,0
1,0.99844307,1
1,0.9307183,1
1,0.99807894,1
1,0.9987532,1
1,0.99825376,1
1,0.99786574,1
1,0.999033,1
1,0.9989003,1
0,5.9030728e-05,0
1,0.9868679,1
0,1.5061072e-05,0
0,0.02820011,0
1,0.9803233,1
1,0.9980356,1
1,0.9989561,1
0,5.142167e-05,0
0,9.825987e-05,0
0,5.107828e-05,0
1,0.9983051,1
1,0.9987684,1
1,0.9988279,1
1,0.99758685,1
1,0.99807584,1
1,0.9990879,1
1,0.288879,0
1,0.9990332,1
1,0.9989121,1
1,0.99517775,1
1,0.9990497,1
1,0.99894565,1
1,0.99878055,1
1,0.9990175,1
1,0.9962094,1
1,0.9983053,1
1,0.99861956,1
1,0.9989994,1
1,0.99889284,1
1,0.99873835,1
1,0.0023647714,0
1,0.99880576,1
1,0.9990495,1
1,0.99877924,1
1,0.99882466,1
0,0.5922026,1
0,0.8745946,1
1,0.9988122,1
1,0.8300581,1
0,0.009954176,0
