species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Escherichia_Coli,binary,Amikacin,ok,0.9375764993880049,0.06242350061199511,0.9337998025057999,0.9305345621258669,0.9375764993880049,817,40,777,0.9421019430440144,0.9325809426726858,11.0
Escherichia_Coli,binary,Amoxicillin-Clavulanic acid,ok,0.7980416156670747,0.20195838433292534,0.7576880095093693,0.7476534347665148,0.7980416156670747,817,155,662,0.796463896098998,0.7939803637534203,43.0
Escherichia_Coli,binary,Cefepime,ok,0.9179926560587516,0.08200734394124846,0.9101575198334844,0.9109935755737835,0.9179926560587516,817,104,713,0.910695056670976,0.9086975294976906,20.0
Escherichia_Coli,binary,Ceftazidime,ok,0.9241126070991432,0.07588739290085679,0.9210318388078899,0.9200914093518276,0.9241126070991432,817,115,702,0.9191546035079263,0.9119457020775481,46.0
Escherichia_Coli,binary,Ceftriaxone,ok,0.9216646266829865,0.07833537331701346,0.9183572562536897,0.9175653391430251,0.9216646266829865,817,121,696,0.91857185143384,0.9166587105755921,78.0
Escherichia_Coli,binary,Ciprofloxacin,ok,0.8298653610771114,0.1701346389228886,0.814119366431408,0.8246343149419132,0.8298653610771114,817,212,605,0.8190302633146669,0.8043960654958446,18.0
Escherichia_Coli,binary,Colistin,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Cotrimoxazole,ok,0.7233782129742962,0.2766217870257038,0.7130393588080531,0.7085029252780332,0.7233782129742962,817,240,577,0.7462036337817942,0.7356413234614395,85.0
Escherichia_Coli,binary,Ertapenem,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Imipenem,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Levofloxacin,ok,0.817625458996328,0.18237454100367198,0.8033515549252659,0.8079528356473878,0.817625458996328,817,212,605,0.8177662561088015,0.800436100315282,16.0
Escherichia_Coli,binary,Meropenem,skipped_single_class,,,,,,817,0,817,,,
Escherichia_Coli,binary,Piperacillin-Tazobactam,ok,0.9522643818849449,0.04773561811505508,0.933548143024529,0.923759185572272,0.9522643818849449,817,37,780,0.9477258793425627,0.9434217264169454,31.0
Escherichia_Coli,binary,Tobramycin,ok,0.8971848225214198,0.10281517747858017,0.8856848044298216,0.8769308930265798,0.8971848225214198,817,67,750,0.9083477260659419,0.8981333008499078,79.0
