pattern,count
00000000000000,2096
00000001000000,433
00000100001000,204
01000000000000,194
00000101001000,132
00111101001000,109
01000001000000,105
00111100001000,95
11111100001001,52
11111101001001,51
01000001000010,40
01000101001000,37
01000100001000,36
11111101001011,34
00111001000000,32
00011101001000,31
01111100001000,29
00111000000000,29
01000000000010,28
01000101001010,26
00000101001001,23
01000100001010,23
00000100001001,22
01111101001000,22
11001101001001,20
01111100001001,20
01111101001001,20
10000000000001,18
00000001000001,18
00011100001000,16
00111101001001,15
01000101001011,14
10000101001001,13
01111001000010,13
10000100001001,12
00001101001000,11
01011000000000,11
00001100001000,10
01111100101010,10
00101000000000,10
11000101001001,9
01000001000011,9
01111001000000,9
10000001000001,9
00000000000001,9
01111001000001,9
01111101001010,9
00101101001001,8
01111101001011,8
11111100001011,8
10111101001001,7
01000101001001,7
00001000000000,6
01000001000001,6
01111100001010,6
11001101001011,6
10101001000001,6
01010001000000,6
01111000000000,6
01000000000001,5
01100101001011,5
01010000000010,5
00001001000001,5
01111001000011,5
00001101001001,5
00000010000000,5
01111000000001,5
01011100001000,4
01111000000010,4
01011001000000,4
01101101001000,4
01101001000000,4
00111001000001,4
11101101001011,4
11111001000011,4
01011101001000,3
11001100001011,3
11000100001001,3
01011101001010,3
11111111001011,3
01101000000010,3
11000001000001,3
00101101001000,3
00011001000000,3
01000110001000,3
00011100001001,3
01011100101010,3
10101101001001,3
01101101001001,3
00101001000000,3
01010100001000,3
11011101001001,3
00101100001000,3
00111100001001,3
11111101101011,2
00011011000001,2
01000100101010,2
01101100001000,2
00101001000001,2
00000011000000,2
11011101001011,2
00010001000000,2
01101000000000,2
01101100001010,2
11001100001001,2
11101001000011,2
01011100001010,2
10101100001001,2
00000000000010,2
01000101111110,2
01010000000000,2
00000110001000,1
01100101001010,1
11111001000001,1
01010110001000,1
01010001000010,1
11000000000011,1
01001101001000,1
01001101001001,1
00001111001001,1
01001001000010,1
01000100001011,1
00011000000000,1
10111100001011,1
01010101001000,1
01010000000011,1
01011001000010,1
10111000000001,1
01011001100010,1
11111000000001,1
01101101001010,1
00111000000001,1
01110101001010,1
00001001000000,1
01101100111110,1
01011000000010,1
