y_true,y_prob,y_pred
1,0.8938802,1
1,0.99405116,1
1,0.9721229,1
1,0.99655306,1
0,0.0024138542,0
1,0.9973259,1
1,0.99622935,1
1,0.9931003,1
1,0.99762064,1
1,0.9974552,1
1,0.9971982,1
0,0.0024317284,0
1,0.99743336,1
1,0.9713946,1
1,0.025749221,0
1,0.99740595,1
1,0.9954644,1
1,0.0022922757,0
1,0.9917504,1
1,0.99560046,1
1,0.0065440093,0
1,0.99531734,1
1,0.99540013,1
1,0.9975441,1
1,0.99693966,1
0,0.9960525,1
1,0.9924648,1
1,0.9975193,1
0,0.0022090643,0
1,0.982851,1
1,0.9725739,1
1,0.9974632,1
1,0.9974444,1
1,0.9931918,1
1,0.8977206,1
1,0.9943429,1
0,0.0023529497,0
1,0.993731,1
1,0.99710006,1
1,0.9261444,1
0,0.99481446,1
1,0.8258084,1
1,0.9976987,1
1,0.9940303,1
1,0.99766076,1
1,0.9964385,1
1,0.9969795,1
1,0.0033529196,0
1,0.9972898,1
1,0.97285616,1
0,0.0025147628,0
1,0.9967694,1
1,0.9610265,1
1,0.99643075,1
1,0.9957728,1
1,0.9975715,1
1,0.99659365,1
1,0.9969014,1
1,0.99453557,1
1,0.002473716,0
1,0.9676233,1
1,0.9970504,1
0,0.99482673,1
1,0.3999936,0
1,0.9971872,1
1,0.99677736,1
0,0.0023742705,0
0,0.002216198,0
1,0.997017,1
1,0.9956891,1
0,0.0022425938,0
1,0.99561775,1
1,0.9163238,1
1,0.99619955,1
1,0.99645436,1
0,0.0024733653,0
1,0.9627481,1
1,0.992251,1
1,0.9973545,1
1,0.9966587,1
1,0.9965004,1
1,0.9956892,1
0,0.8980754,1
1,0.95806783,1
1,0.9948198,1
1,0.99620444,1
1,0.9944661,1
1,0.97019494,1
0,0.004905974,0
1,0.9970253,1
1,0.9920846,1
1,0.7942656,1
1,0.9991032,1
1,0.9923035,1
1,0.9908751,1
1,0.76847047,1
0,0.002329073,0
1,0.9732458,1
0,0.0030480146,0
1,0.9976611,1
1,0.5839645,1
1,0.009595871,0
1,0.99741334,1
1,0.9970686,1
1,0.9669895,1
1,0.997118,1
1,0.9922437,1
1,0.99421304,1
1,0.997552,1
1,0.99245054,1
1,0.9975981,1
1,0.7660501,1
1,0.9915622,1
1,0.99621576,1
1,0.99222577,1
0,0.8410418,1
1,0.99648416,1
0,0.06804172,0
1,0.74264205,1
1,0.99403185,1
1,0.9967064,1
1,0.97131383,1
1,0.9944048,1
1,0.99415886,1
0,0.014342443,0
1,0.99636,1
1,0.9974585,1
1,0.99725586,1
1,0.99764603,1
1,0.9965211,1
1,0.899117,1
1,0.9913216,1
1,0.9940964,1
1,0.99705327,1
1,0.9880862,1
1,0.9973404,1
1,0.95382583,1
1,0.9961379,1
1,0.9974022,1
1,0.9967891,1
1,0.9970335,1
1,0.99358106,1
1,0.009932128,0
0,0.85131866,1
1,0.99762636,1
1,0.99639904,1
1,0.9975783,1
1,0.99351925,1
1,0.99017966,1
0,0.0022666857,0
1,0.997678,1
