species,model,antibiotic,status,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,cv_best_wf1,val_best_wf1,best_epoch
Pseudomonas_Aeruginosa,binary,Amikacin,ok,0.9646464646464646,0.03535353535353535,0.9522474098309573,0.9401630518381787,0.9646464646464646,396,12,384,0.9669916370659912,0.9601993370468895,8.0
Pseudomonas_Aeruginosa,binary,Cefepime,ok,0.9696969696969697,0.030303030303030304,0.9611947606806218,0.9567430025445294,0.9696969696969697,396,11,385,0.9688385153626232,0.9662632891270939,24.0
Pseudomonas_Aeruginosa,binary,Ceftazidime,ok,0.9444444444444444,0.05555555555555555,0.9265046296296295,0.9160997732426304,0.9444444444444444,396,20,376,0.9304610497101985,0.9258573840926855,12.0
Pseudomonas_Aeruginosa,binary,Ciprofloxacin,ok,0.9191919191919192,0.08080808080808081,0.9000644745325597,0.8922907834824934,0.9191919191919192,396,30,366,0.9108132951720391,0.9027054129149519,22.0
Pseudomonas_Aeruginosa,binary,Colistin,skipped_single_class,,,,,,396,0,396,,,
Pseudomonas_Aeruginosa,binary,Imipenem,ok,0.8939393939393939,0.10606060606060606,0.8732689801238188,0.858355431653861,0.8939393939393939,396,34,362,0.9003232163707255,0.8929397509167052,11.0
Pseudomonas_Aeruginosa,binary,Levofloxacin,ok,0.9267676767676768,0.07323232323232323,0.905121738234321,0.9057579096139509,0.9267676767676768,396,30,366,0.909137524534133,0.9048160071488097,33.0
Pseudomonas_Aeruginosa,binary,Meropenem,ok,0.9343434343434344,0.06565656565656566,0.9026294274336051,0.8729976533006837,0.9343434343434344,396,26,370,0.9138263661881393,0.8971464505886476,1.0
Pseudomonas_Aeruginosa,binary,Piperacillin-Tazobactam,ok,0.9040404040404041,0.09595959595959595,0.8781587301587302,0.8617571059431525,0.9040404040404041,396,33,363,0.8996483855078236,0.8912857509668088,30.0
Pseudomonas_Aeruginosa,binary,Tobramycin,ok,0.9974747474747475,0.0025252525252525255,0.9970554723406434,0.9974811405191152,0.9974747474747475,396,2,394,0.997158375670159,0.996322163174638,13.0
