y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
111110100100101110010,000000000000000100000,21,1
000000000000000100000,000000000000000000000,1,0
000000000000000100000,000000000000000100000,1,1
111111000000101110000,000000000000000000000,22,0
000000000000000100000,000000000000000100000,1,1
000001000000000100000,000000000000000100000,11,1
000000000000000000000,000000000000000100010,0,2
000000000000000000000,000000000000000000000,0,0
111110000010101110000,111110000010101110000,17,17
000001000010000100000,000000000000000000000,12,0
000000000000000000000,000000000000000100000,0,1
000000000010000100000,000000000000000100000,4,1
000000000000000100000,000000000000000100000,1,1
000000000000000100000,000000000000000100000,1,1
000000100100000100000,000000000000000100000,9,1
111111100100101110000,111111100100101110000,24,24
000000000000000000000,000000000000000000000,0,0
000000000000000100000,000000000000000100000,1,1
000000000000000000000,000000000000000100000,0,1
000000000000000000000,000000000000000100000,0,1
111110100100101110000,000000000000000100000,20,1
000000000000000100000,000000000000000100000,1,1
000000000000000000000,000000000000000000000,0,0
000000000000000100010,000000000000000000000,2,0
000000000000000000000,000000100100000000000,0,8
000000000000000000000,000000000000000000000,0,0
000001100100000100000,000000100100000100000,13,9
000000000000000100000,000000000000000100000,1,1
000001000000000100000,000000000000000100000,11,1
000000000000000000000,111111000100101110000,0,23
000000100100000000000,000000000000000000000,8,0
000000000000000100000,111110000000101110000,1,14
000000000000000000000,000000000000000100000,0,1
000000000000000100000,000000000000000000000,1,0
000000000000000100000,000000000000000100000,1,1
111111000000101110000,111111000000101110000,22,22
000000000000000100000,000000000000000100000,1,1
111110100100101110010,111110100100101110010,21,21
000000000000000000000,000000000000000100000,0,1
000000100100000100000,000000100100000000000,9,8
000000100100000000000,000000100100000000000,8,8
000000100100000000000,111110000000101110000,8,14
000000000000000100000,000000000000000100000,1,1
000000000000000000000,000000000000000000000,0,0
000000000000000100000,111110000000101110000,1,14
111110000010101110000,111110000010101110000,17,17
111110000000101110000,111111000000101110000,14,22
000000000000000000000,000001000010000100000,0,12
000000000000000100000,000000000000000100000,1,1
000000010000000100000,000000000000000000000,6,0
000000000000000000000,000000000000000000000,0,0
000000000000000100000,000000000000000100000,1,1
000000000000000100000,000000000000000000000,1,0
111111000000101110000,111111000000101110000,22,22
111110000100101110010,111110000010101110000,18,17
000000000000000000000,000000000000000100000,0,1
000000000000000100000,000000000000000100000,1,1
111111000000101110000,111111000000101110000,22,22
111111000100101110000,000000000000000000000,23,0
000000000000000100000,000000000000000100000,1,1
000000000000000000000,000001000000000100000,0,11
000000000000000000000,000000000000000000000,0,0
000000000000000100000,000000000000000100000,1,1
000000000000000100000,000000000000000100000,1,1
000001000000000000000,000000000000000100000,10,1
000000000000000100000,000000000000000000000,1,0
000000100100000100000,000000000000000000000,9,0
000000000000000000000,000000000000000000000,0,0
000000100100000100000,000000100100000000000,9,8
000000000000000100000,000000000000000100000,1,1
000000000000000100000,000000000000000100000,1,1
000000000000000000000,000000000000000100000,0,1
000000000000000000000,000000000000000000000,0,0
000000000000000100000,000000000000000000000,1,0
000000000000000100000,000000000000000100000,1,1
111111100100101110000,111111100100101110000,24,24
