y_true,y_prob,y_pred
1,0.99998045,1
1,0.29340532,0
1,0.9933333,1
1,0.9998598,1
1,0.3712836,0
1,0.99829036,1
0,0.981821,1
0,0.17610525,0
1,0.9935516,1
1,0.9045363,1
0,0.99220604,1
1,0.9955243,1
1,0.98176575,1
1,0.4249748,0
1,0.999688,1
1,0.35292444,0
0,0.080341965,0
1,0.877036,1
0,0.9874981,1
0,0.994362,1
1,0.999265,1
1,0.9986785,1
0,0.011872846,0
1,0.99743146,1
0,0.79546773,1
0,0.9537099,1
1,0.96042806,1
1,0.9995716,1
1,0.99982554,1
0,0.018950278,0
0,0.0066241156,0
1,0.28557435,0
0,0.8262509,1
1,0.99542785,1
1,0.9996507,1
1,0.9999678,1
1,0.9945775,1
1,0.9984225,1
0,0.9393903,1
1,0.90671736,1
0,0.96983105,1
0,0.7952199,1
1,0.15875363,0
0,0.36867872,0
1,0.9577016,1
1,0.9998398,1
1,0.9998653,1
0,0.991032,1
1,0.9979539,1
1,0.99973124,1
0,0.015543296,0
1,0.9992705,1
1,0.51663125,1
1,0.9999757,1
1,0.99992037,1
0,0.9998228,1
1,0.95105267,1
1,0.99996626,1
1,0.93290395,1
1,0.9994242,1
0,0.99983346,1
0,0.049176678,0
1,0.9857998,1
1,0.9999409,1
0,0.9998956,1
1,0.055390682,0
1,0.42569846,0
0,0.5896018,1
1,0.07931508,0
1,0.84858465,1
1,0.9998362,1
0,0.6988566,1
0,0.0032242108,0
1,0.0019405659,0
1,0.0054076854,0
1,0.9779854,1
1,0.9987477,1
1,0.99880755,1
1,0.104785986,0
1,0.7919704,1
0,0.030930307,0
0,0.20983534,0
0,0.544255,1
0,0.1586768,0
0,0.99907315,1
0,0.035770055,0
1,0.9967405,1
1,0.98577106,1
1,0.9999527,1
1,0.99929595,1
1,0.97911525,1
1,0.9998543,1
1,0.99737406,1
1,0.99992466,1
0,0.006320519,0
1,0.9999633,1
1,0.9281181,1
1,0.980051,1
1,0.99853194,1
1,0.8215065,1
1,0.9995443,1
1,0.15221508,0
1,0.99843687,1
1,0.79214144,1
1,0.9997454,1
0,0.22460243,0
1,0.99974614,1
1,0.55831695,1
0,0.023599878,0
1,0.99987936,1
1,0.019812418,0
1,0.9976525,1
1,0.9998246,1
1,0.98453414,1
1,0.6585747,1
1,0.97749287,1
1,0.9505732,1
0,0.7604696,1
1,0.99997985,1
1,0.9494099,1
0,0.98974085,1
1,0.9973496,1
1,0.99825114,1
1,0.48130473,0
0,0.99660057,1
1,0.99997663,1
0,0.9765704,1
0,0.00061420846,0
1,0.9943409,1
1,0.99975055,1
0,0.014155309,0
0,0.9882554,1
0,1.41672535e-05,0
1,0.9948527,1
1,0.0015660357,0
1,0.90198785,1
1,0.99870944,1
0,0.99859446,1
1,0.34836367,0
0,0.52191806,1
1,0.9968496,1
0,0.975839,1
0,0.62526315,1
1,0.9999654,1
1,0.9999764,1
0,0.9989862,1
1,0.99774784,1
1,0.23688982,0
1,0.99993,1
1,0.68065816,1
0,0.9883823,1
0,0.46962747,0
1,0.7234075,1
1,0.99953854,1
1,0.96631205,1
1,0.19736978,0
1,0.93174183,1
0,0.9525838,1
0,0.3923845,0
1,0.99827087,1
1,0.9973882,1
1,0.9994616,1
1,0.95578057,1
1,0.9993685,1
1,0.99966514,1
1,0.06615455,0
1,0.9999236,1
1,0.9836842,1
1,0.9775463,1
1,0.9999299,1
1,0.99811053,1
1,0.99997115,1
1,0.966408,1
1,0.99436086,1
1,0.99996066,1
1,0.7716546,1
1,0.998719,1
0,0.88107264,1
1,0.87967455,1
1,0.9894349,1
1,0.99988735,1
1,0.9565229,1
0,0.062479384,0
1,0.9987722,1
1,0.93547976,1
0,0.14949997,0
0,0.11827585,0
1,0.99962807,1
1,0.69967103,1
1,0.7587551,1
0,0.26085463,0
1,0.9338506,1
1,0.81587493,1
0,0.00023900978,0
1,0.16027164,0
1,0.99854076,1
0,0.14688003,0
0,0.9877131,1
1,0.9995485,1
0,0.93983805,1
1,0.9970811,1
1,0.8070948,1
1,0.25161436,0
1,0.9947807,1
0,0.7292966,1
0,0.0015249591,0
1,0.0063551674,0
0,0.877702,1
1,0.59827864,1
0,0.082904354,0
1,0.9999528,1
1,0.9985176,1
1,0.999964,1
1,0.022929465,0
1,0.99997544,1
1,0.99997485,1
1,0.99519473,1
0,0.0011764041,0
1,0.99992836,1
0,0.007976312,0
1,0.009659947,0
1,0.3538332,0
1,0.9997702,1
1,0.96504873,1
1,0.00052527303,0
1,0.9973621,1
1,0.8054513,1
0,0.0007009939,0
0,0.9993699,1
1,0.8090774,1
0,0.9970908,1
1,0.9686909,1
0,0.22302507,0
0,0.008545911,0
1,0.99868363,1
1,0.9994198,1
1,0.9999131,1
1,0.7224197,1
1,0.63751554,1
1,0.8581804,1
0,0.8974944,1
1,0.99994564,1
1,0.9980076,1
1,0.99939907,1
0,0.99686545,1
1,0.99993837,1
1,0.009591208,0
1,0.998002,1
1,0.9998191,1
1,0.8057277,1
1,0.99794036,1
1,0.0032957648,0
1,0.99186933,1
1,0.0148382895,0
1,0.9996481,1
1,0.9982622,1
1,0.99740523,1
0,0.956625,1
1,0.978584,1
1,0.8979306,1
1,0.97384924,1
1,0.99856794,1
1,0.9999647,1
0,0.776383,1
1,0.9998696,1
1,0.9971584,1
1,0.9543346,1
1,0.934263,1
1,0.75629514,1
1,0.6431932,1
1,0.9779701,1
1,0.9996253,1
0,0.0688442,0
1,0.9987343,1
1,0.9956713,1
1,0.99844766,1
0,0.8686208,1
0,1.0202228e-05,0
0,0.100711286,0
1,0.9999734,1
1,0.42438143,0
0,0.063425064,0
0,0.1082527,0
0,0.98666835,1
1,0.99997425,1
1,0.0006987369,0
0,0.99948573,1
1,0.9989668,1
1,0.9999682,1
1,0.51907015,1
1,0.99407464,1
0,0.00012942456,0
0,0.8909805,1
1,0.7870136,1
1,0.5527952,1
1,0.69399273,1
0,0.0073960265,0
0,0.62373674,1
1,0.99894816,1
1,0.9971795,1
1,0.9128859,1
1,0.2684747,0
1,0.44313502,0
1,0.99564976,1
1,0.7339625,1
1,0.97774076,1
0,0.6449149,1
1,0.99994147,1
0,0.99737823,1
1,0.9998357,1
1,0.9997373,1
1,0.99993837,1
1,0.9991541,1
1,0.9076637,1
1,0.9986358,1
0,0.9953674,1
1,0.9999683,1
1,0.07166564,0
1,0.99984753,1
1,0.09306847,0
1,0.9983412,1
1,0.9990521,1
1,0.99993587,1
1,0.99988437,1
1,0.9995771,1
1,0.032460522,0
0,0.9579766,1
1,0.56430084,1
1,0.571899,1
1,0.8831239,1
0,0.99960643,1
0,0.99921477,1
1,0.9992636,1
1,0.9983798,1
0,4.3346765e-05,0
0,0.9800427,1
1,0.83283657,1
1,0.99985147,1
1,0.8578935,1
0,0.046570525,0
1,0.0042934236,0
1,0.97715193,1
1,0.48950523,0
1,0.99995196,1
1,0.7166357,1
1,0.99386406,1
1,0.9999771,1
0,0.96464634,1
1,0.97516507,1
1,0.99989784,1
1,0.9999194,1
0,0.0038541665,0
1,0.9986179,1
0,0.00022131907,0
0,0.0043543554,0
1,0.99983454,1
1,0.96920323,1
0,0.9991326,1
1,0.99996877,1
0,0.13854365,0
1,0.99546623,1
1,0.9960108,1
1,0.98256654,1
1,0.99921143,1
1,0.9992366,1
0,0.8848601,1
1,0.9988894,1
1,0.9961133,1
1,0.99997735,1
1,0.99112976,1
1,0.9996413,1
1,0.99969745,1
0,0.99282223,1
1,0.99870014,1
1,0.0017172635,0
1,0.9776633,1
0,7.5656094e-06,0
1,0.33172148,0
1,0.5455957,1
1,0.3141221,0
1,0.99997246,1
0,0.02759258,0
1,0.018826382,0
0,0.12650566,0
1,0.99596953,1
1,0.9965084,1
1,0.0015106853,0
1,0.98582876,1
0,0.00019443162,0
1,0.9576133,1
0,0.46886414,0
1,0.9997583,1
0,0.57150716,1
1,0.9993376,1
1,0.13890223,0
1,0.9999242,1
0,0.21361303,0
1,0.999571,1
1,0.9988175,1
0,0.83350265,1
0,0.97839487,1
0,0.9949955,1
1,0.0016162791,0
1,0.9999013,1
1,0.86664224,1
1,0.96867776,1
1,0.9999392,1
1,0.9999473,1
1,0.9970452,1
1,0.9120045,1
1,0.72750723,1
1,0.9998179,1
1,0.99997723,1
1,0.71690077,1
1,0.9686471,1
1,0.9999393,1
1,0.97076595,1
0,0.0038959628,0
1,0.99968195,1
1,0.99840444,1
1,0.9009453,1
1,0.95051104,1
1,0.8144813,1
1,0.034070812,0
0,0.9628752,1
1,0.9933082,1
0,0.85959053,1
0,0.19873312,0
0,0.9309228,1
1,0.98791087,1
1,0.16896413,0
1,0.9999751,1
1,0.99932396,1
1,0.99872655,1
0,0.5049283,1
0,0.9998311,1
1,0.9976204,1
0,0.9990908,1
0,0.9814596,1
0,0.7497422,1
1,0.9999447,1
1,0.48860425,0
0,0.99981743,1
0,0.74802464,1
1,0.96245867,1
1,0.058134988,0
1,0.99998105,1
1,0.111085616,0
1,0.9973207,1
1,0.99975437,1
1,0.3738704,0
1,0.6844178,1
1,0.99991345,1
1,0.99970657,1
0,0.004198955,0
0,0.4920029,0
0,0.9998062,1
1,0.84382576,1
1,0.38007563,0
0,0.99930215,1
1,0.9644039,1
1,0.38280654,0
0,0.9979259,1
1,0.99997866,1
1,0.9784188,1
1,0.9922516,1
1,0.9765514,1
1,0.9986303,1
1,0.39402035,0
1,0.99966073,1
1,0.9726721,1
1,0.9966524,1
1,0.3493594,0
1,0.99910945,1
1,0.9999182,1
1,0.9975738,1
0,0.460523,0
1,0.9974808,1
1,0.9961062,1
0,0.99975866,1
0,0.49540386,0
0,0.5896435,1
1,0.9999119,1
1,0.9868613,1
1,0.99960333,1
1,0.9964904,1
1,0.99975485,1
1,0.9999794,1
0,0.18397011,0
0,2.091264e-05,0
0,0.9983246,1
1,0.759305,1
1,0.99917966,1
0,0.994395,1
0,0.6742906,1
0,0.96031994,1
0,0.6656401,1
0,3.7608355e-05,0
1,0.9991026,1
1,0.9998497,1
0,0.9807591,1
1,0.99994445,1
1,0.9999696,1
0,0.012897123,0
1,0.9999373,1
1,0.004995722,0
0,0.9985946,1
1,0.30937293,0
1,0.9999634,1
1,0.99681383,1
1,0.872852,1
0,0.9989202,1
1,0.98301864,1
0,0.9990331,1
1,0.99183863,1
1,0.9998338,1
1,0.9999325,1
1,0.30849725,0
1,0.99997675,1
1,0.9957736,1
1,0.9998418,1
1,0.9951638,1
0,0.0031480764,0
0,0.9998591,1
0,0.9968292,1
1,0.9998043,1
1,0.94733596,1
1,0.9998368,1
0,0.20712158,0
1,0.99975604,1
1,0.995516,1
0,0.0038644038,0
1,0.72454333,1
1,0.97921526,1
1,0.9999522,1
1,0.95930403,1
1,0.74203676,1
1,0.9979792,1
1,0.08785813,0
1,0.91774553,1
1,0.4244055,0
0,0.9997886,1
1,0.6575802,1
1,0.9936912,1
0,0.9999716,1
1,0.999969,1
1,0.99952006,1
1,0.157813,0
1,0.002836921,0
1,0.07780349,0
1,9.634036e-06,0
1,0.9884388,1
0,0.0038404602,0
1,0.9984465,1
1,0.9020285,1
0,0.7551861,1
1,0.85735726,1
0,0.99537486,1
1,0.74344355,1
1,0.21573836,0
1,0.99165124,1
1,0.91770595,1
0,0.38223776,0
1,0.29269877,0
0,0.9886002,1
1,0.97943145,1
1,0.9779965,1
1,0.9998498,1
1,0.99993145,1
1,0.056730196,0
1,0.999268,1
0,0.013959451,0
1,0.21500042,0
1,0.99321413,1
1,0.8644833,1
1,0.824447,1
1,0.9959597,1
1,0.9993419,1
0,0.03059432,0
0,0.9994197,1
1,0.9998752,1
1,0.89893913,1
1,0.9946017,1
0,0.9856102,1
1,0.99797326,1
1,0.77117,1
1,0.99930644,1
0,0.0038149941,0
1,0.99369895,1
1,0.999949,1
1,0.9739919,1
1,0.9999293,1
1,0.99995756,1
1,0.9403919,1
1,0.8604205,1
1,0.99993896,1
1,0.99993384,1
1,0.0005214889,0
1,0.99995184,1
1,0.08216757,0
1,0.2979325,0
1,0.9998442,1
1,0.9992442,1
1,0.00075294485,0
1,0.32883003,0
0,0.9078305,1
1,0.99975306,1
0,0.99712163,1
1,0.999979,1
0,0.9965857,1
1,0.9010141,1
1,0.9998553,1
1,0.23356499,0
1,0.9946489,1
0,0.9400329,1
1,0.99929667,1
1,0.9999579,1
1,0.9907918,1
1,0.99110234,1
1,0.99983907,1
