Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.98792934,0.98840976,0.99062085,0.9895567,0.9927291,0.97181344,0.6809901,0.53726137,0.020948114,0.4323259,0.91934466,0.8628783,0.99065334,0.012914503,0.98580116,0.98703915,0.98503184,0.9874056,0.13871941,0.2863441,0.006153307,0.00541626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9742246,0.9831306,0.9832787,0.98016673,0.9760785,0.6256108,0.4800339,0.10118063,0.0026105312,0.6818132,0.66630894,0.16661707,0.98545885,0.0019537385,0.9880876,0.9821978,0.99887663,0.9830921,0.006716019,0.33557808,0.0010091772,0.00076956645,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.99045044,0.9934861,0.9943672,0.99426705,0.9946339,0.91949815,0.74885803,0.28554484,0.0023694367,0.79478896,0.7642403,0.5540342,0.99444556,0.0017838437,0.99465215,0.99383307,0.9987532,0.99521494,0.008145852,0.5429529,0.0012488319,0.0008217878,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9452656,0.9705968,0.97025543,0.9705916,0.9513232,0.57674223,0.40057904,0.11597042,0.0057730773,0.5362234,0.6062176,0.116600506,0.9805956,0.004919942,0.98536915,0.9632551,0.99715555,0.9620982,0.011301668,0.15687367,0.0018265818,0.0017156882,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.90564966,0.922527,0.9228347,0.903403,0.8828688,0.6622641,0.3289507,0.08087584,0.0053832987,0.6626091,0.7372875,0.07936473,0.9275268,0.002170649,0.94477606,0.92546517,0.9977551,0.9104721,0.0052412055,0.112437606,0.0014755367,0.0012347338,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.99275464,0.9948107,0.99499243,0.9955036,0.99604297,0.96073407,0.89726377,0.5289584,0.0038009158,0.8943995,0.6689542,0.83729595,0.9948441,0.0031186517,0.9952454,0.9951131,0.9979103,0.9963154,0.021514075,0.91770387,0.0017363911,0.0016810091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9941777,0.99470633,0.9944661,0.99599105,0.9960848,0.97233146,0.884887,0.7883256,0.004931539,0.8842419,0.6166878,0.92621666,0.99559975,0.003950145,0.9960437,0.99500555,0.99771667,0.9969823,0.030518895,0.9695276,0.0028984298,0.002810721,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9913942,0.98717016,0.9891676,0.982359,0.9867401,0.85026896,0.5782367,0.14289258,0.0050534946,0.4929131,0.84766316,0.62959594,0.9905128,0.0053919484,0.9859254,0.98677605,0.9972778,0.99031794,0.045194425,0.40049928,0.0030258116,0.001526763,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9890892,0.9922969,0.9929301,0.99419963,0.9940017,0.8914832,0.69401246,0.24604142,0.0020080558,0.80809075,0.7050114,0.4347879,0.9935935,0.001538432,0.99437875,0.99349993,0.99886346,0.99523455,0.0059632338,0.5393266,0.0011051369,0.00074388576,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942094,0.9948256,0.9939412,0.99609417,0.99613345,0.9768809,0.8762121,0.8095001,0.0061576134,0.8853011,0.54344696,0.93773216,0.99532014,0.0050725904,0.99629515,0.9949143,0.99727494,0.99728596,0.0465105,0.974663,0.0038364762,0.003562829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.042836297,0.037433274,0.0402077,0.045367636,0.03880834,0.020966807,0.18069397,0.021787908,0.013894288,0.7117927,0.22274245,0.012104707,0.03554219,0.011625095,0.03283862,0.031294312,0.98822266,0.04154294,0.0066256635,0.7821282,0.010517721,0.009905342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0.99439526,0.99448955,0.9931009,0.99601126,0.9963122,0.9841442,0.8299339,0.8586582,0.014235515,0.85617954,0.50167793,0.9657291,0.9945516,0.0114080245,0.9958727,0.99407405,0.9938968,0.99732286,0.17821582,0.9784667,0.009788455,0.008356071,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98185873,0.98765045,0.9883255,0.9878462,0.9879851,0.8965045,0.6636684,0.25432602,0.0032806948,0.697083,0.7460743,0.41016144,0.99071527,0.002104962,0.9921938,0.98881453,0.9982627,0.98982084,0.009393948,0.34171855,0.0011622921,0.00083330495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.21591511,0.29013127,0.30596226,0.32596084,0.22478491,0.057865437,0.11615737,0.015296051,0.012974409,0.438472,0.4239572,0.009925855,0.28132352,0.006836794,0.27386293,0.21477684,0.9939818,0.17926264,0.0054449895,0.099442,0.0054523484,0.004657479,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.99242425,0.99470985,0.99558604,0.9956321,0.9961767,0.94597965,0.79399514,0.34552252,0.0023282862,0.81467205,0.7851758,0.6537312,0.99551445,0.0017479779,0.9954861,0.9951409,0.9987172,0.9963921,0.008661901,0.591864,0.0013178681,0.00083383155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.96298414,0.96837014,0.9643385,0.9698842,0.9674161,0.15944313,0.27781543,0.030829372,0.002303838,0.6389251,0.49428594,0.042563844,0.96559817,0.0016047804,0.9699819,0.96727544,0.99921715,0.96735775,0.0038580345,0.543832,0.0011667991,0.00065875147,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98519206,0.98994815,0.9907855,0.991098,0.99170166,0.9409736,0.7317034,0.34494036,0.0034987873,0.7173371,0.7695433,0.5386354,0.9927241,0.002213894,0.9936986,0.9912162,0.9979843,0.9923414,0.010565808,0.37058753,0.0012864775,0.00090418657,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.91751844,0.8995578,0.84317786,0.88875365,0.9053773,0.11839991,0.21537481,0.03320177,0.0042392192,0.45303753,0.39399242,0.05499519,0.8631043,0.004195774,0.8647779,0.8751662,0.998159,0.9219761,0.007688128,0.6592895,0.0023367284,0.0016046744,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9923109,0.99437827,0.99543,0.9953236,0.9960233,0.9507082,0.795229,0.35886988,0.0025553496,0.80155945,0.7965911,0.6752984,0.99549,0.0018790889,0.9953505,0.9949352,0.9985644,0.9961773,0.010018067,0.57269776,0.001408912,0.00087335974,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.97501504,0.9700585,0.9542609,0.96619284,0.9714264,0.22433437,0.38077053,0.053265765,0.004175077,0.5838811,0.44446996,0.117802784,0.956206,0.0032887328,0.9576841,0.9683875,0.99861073,0.97123283,0.010043732,0.7977156,0.001824236,0.0013426316,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.9530081,0.96691906,0.96097296,0.9589535,0.948769,0.5536486,0.36770537,0.08833252,0.00465971,0.5248039,0.6419041,0.12053842,0.97317976,0.0037288656,0.97781163,0.9616811,0.9976978,0.9632513,0.011114512,0.19824101,0.0015367221,0.0013089105,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0.9686073,0.9564506,0.94261736,0.9510644,0.9686243,0.48994678,0.59689,0.31117168,0.009639409,0.7713323,0.33411613,0.45226464,0.9568526,0.006136745,0.9550079,0.95424765,0.9968093,0.9644844,0.03551042,0.976557,0.0053376304,0.004659569,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9758212,0.9810817,0.98379254,0.9791682,0.98017704,0.89118236,0.60034513,0.24578561,0.006332221,0.5832991,0.8110998,0.44297692,0.9867619,0.0038402863,0.98687,0.9809971,0.99665594,0.9805264,0.020553196,0.23415577,0.0020054898,0.001473416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99418867,0.9950051,0.9928888,0.99626595,0.996216,0.9827207,0.85329443,0.84139913,0.009139592,0.8835679,0.4211816,0.9523097,0.9947249,0.007778368,0.99663615,0.9946824,0.9962859,0.9977042,0.09341456,0.9803376,0.006302381,0.005405544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.95208126,0.96487635,0.961381,0.97207546,0.962459,0.13110945,0.25337097,0.03219304,0.0032416696,0.5970034,0.4504427,0.03614172,0.96536815,0.0026871865,0.96975994,0.9570813,0.9988374,0.95806444,0.0047096442,0.48452654,0.0018153785,0.0010854536,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9925411,0.9948133,0.9956508,0.99574536,0.99628437,0.9484476,0.7975531,0.35961956,0.002354504,0.81624424,0.7860162,0.66579247,0.99557185,0.0017533179,0.9955531,0.99522614,0.9987067,0.99646986,0.008742165,0.6014574,0.0013302634,0.0008479749,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9728141,0.9732997,0.9694434,0.96759593,0.97541684,0.25146452,0.5727087,0.051454354,0.0037676182,0.77939665,0.4418424,0.13350244,0.96410567,0.0024521356,0.96526784,0.9741243,0.99874395,0.96874523,0.010757041,0.8941333,0.0013282032,0.0010727701,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.17701001,0.2719221,0.22497943,0.31120363,0.21039334,0.057613485,0.11780553,0.018741064,0.021198897,0.29511017,0.32628453,0.013465127,0.23315637,0.01776034,0.21964918,0.1510005,0.98691535,0.16052133,0.012088028,0.09475634,0.009551731,0.01133512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99276626,0.9932547,0.99293846,0.994701,0.9948949,0.9651351,0.83540875,0.7476314,0.0046637347,0.8453101,0.6569507,0.8903345,0.9947402,0.0034878051,0.9951283,0.99352384,0.9978764,0.9960657,0.023546772,0.93955046,0.0028731248,0.0024538825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.96719277,0.9722791,0.9689023,0.97202355,0.9700476,0.20363179,0.3020729,0.03461984,0.0020401536,0.6643517,0.5212797,0.051196426,0.9697017,0.0014105486,0.97408265,0.9722716,0.9992906,0.9729413,0.0037392213,0.5356528,0.0010030933,0.000584101,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.018143205,0.017670013,0.011660225,0.017963508,0.014256527,0.021842906,0.0724002,0.007687069,0.0230325,0.24070981,0.34224793,0.004562864,0.011705321,0.023524737,0.011018865,0.011561402,0.9734318,0.01634955,0.007063805,0.08338301,0.01154202,0.010583907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.9873445,0.9879908,0.989297,0.9827559,0.98840094,0.6363661,0.8020407,0.14483581,0.004563869,0.84427184,0.5673664,0.44119155,0.9867294,0.003295436,0.98430264,0.9885246,0.9983021,0.9863209,0.020013483,0.9077525,0.0015871729,0.0017194214,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
