y_true,y_prob,y_pred
1,0.999998,1
0,0.9999833,1
1,0.9908902,1
1,0.099189006,0
0,0.8268288,1
1,0.99950695,1
1,0.9999355,1
0,0.9555838,1
1,0.9999968,1
1,0.99951243,1
0,0.7999886,1
1,0.9917047,1
1,0.999912,1
1,0.8877389,1
1,0.99999535,1
1,0.9998524,1
1,0.9999275,1
1,0.9863907,1
1,0.9999989,1
0,0.9920433,1
0,0.013829647,0
1,0.9998184,1
1,0.98179895,1
1,0.9975999,1
1,0.9789362,1
1,0.9999516,1
1,0.9999975,1
0,0.15605211,0
1,0.9995098,1
1,0.34129766,0
0,0.00017739956,0
1,0.9999877,1
1,0.99952507,1
1,0.99999917,1
0,1.219891e-05,0
1,0.9999944,1
1,0.9995204,1
1,0.99997556,1
0,0.35860324,0
1,0.9916551,1
0,0.020610576,0
1,0.99976116,1
1,0.9985525,1
1,0.9991478,1
1,0.9999362,1
0,0.008325039,0
1,0.99009365,1
0,0.19847053,0
0,0.9972057,1
1,0.9958651,1
1,0.9999999,1
1,0.99982685,1
0,1.2621022e-05,0
0,0.020961385,0
1,0.99542075,1
1,0.99992967,1
1,0.99999404,1
0,0.018992905,0
1,0.9991375,1
1,0.99963,1
1,0.96707326,1
1,0.99561125,1
1,0.985399,1
1,0.9993518,1
1,0.99262494,1
1,0.90546256,1
1,0.9938093,1
0,0.00022402877,0
1,0.99999857,1
1,0.9999889,1
1,0.9996728,1
1,0.02622466,0
0,0.014275901,0
0,0.55373573,1
1,0.99241346,1
1,0.9700954,1
1,0.9999832,1
1,0.9995485,1
1,0.79806924,1
1,0.9496037,1
0,0.0036705593,0
1,0.9978666,1
1,0.99981934,1
1,0.91461235,1
1,0.99914145,1
1,0.9996692,1
1,0.964988,1
0,0.3575057,0
1,0.9997788,1
1,0.9979797,1
1,0.0798775,0
1,0.9732897,1
0,0.013316153,0
1,0.99965763,1
0,3.6002373e-05,0
1,0.89450556,1
1,0.99999785,1
1,0.94086075,1
1,0.97038114,1
1,0.024901465,0
0,9.874765e-05,0
0,0.10505831,0
0,0.007070973,0
0,0.9884813,1
1,0.9907674,1
1,0.9978802,1
1,0.9994916,1
1,0.99999523,1
0,0.0037995456,0
1,0.992272,1
1,0.3401144,0
0,0.9618416,1
1,0.9998116,1
0,0.9884666,1
0,0.0014091482,0
1,0.999323,1
0,5.9065984e-05,0
1,0.8340366,1
1,0.99820507,1
0,0.007995631,0
1,0.99999976,1
1,0.99965703,1
1,0.9998776,1
1,0.9998996,1
1,0.99419576,1
1,0.9998091,1
1,0.9997141,1
1,0.98788655,1
1,0.99998915,1
0,0.0644758,0
1,0.9994666,1
1,0.9123558,1
1,0.99996066,1
0,0.00032192818,0
0,0.9719925,1
1,0.22731285,0
0,0.8972925,1
0,0.53807485,1
1,0.99998057,1
0,7.533329e-05,0
1,0.75399214,1
0,0.00024231808,0
0,2.6215004e-05,0
1,0.9532453,1
1,0.0014999527,0
1,0.16107817,0
0,0.76632005,1
1,0.9192482,1
0,0.0020814845,0
1,0.99944955,1
1,0.9978861,1
1,1.0,1
0,0.9996991,1
1,0.3276477,0
1,0.9999981,1
1,0.99999857,1
1,0.9995061,1
1,0.99915314,1
1,0.99987507,1
1,0.9993942,1
1,0.010060244,0
1,0.6839333,1
1,0.9998561,1
1,0.99999464,1
1,1.0,1
1,0.29509717,0
1,0.99996424,1
1,0.99961084,1
1,0.023090355,0
1,0.9999341,1
0,0.9842202,1
1,0.9998147,1
1,0.9999993,1
1,0.99989164,1
1,0.99986064,1
1,0.99998605,1
0,0.09793537,0
0,0.6117144,1
1,0.9890749,1
1,0.99556005,1
0,0.00069194793,0
0,0.0021285557,0
1,0.99999535,1
1,0.9999856,1
0,0.17127763,0
1,0.99878985,1
1,1.0,1
1,0.9994943,1
1,0.97016454,1
1,0.96633655,1
1,0.9999864,1
1,0.99885786,1
1,0.9997451,1
1,0.7496192,1
1,0.049404725,0
1,0.9999417,1
1,0.99373066,1
1,0.9814772,1
1,0.98097986,1
0,0.00080836326,0
1,0.9999548,1
1,0.9994735,1
1,0.9997838,1
1,0.3347948,0
1,0.99959606,1
1,0.9893139,1
1,0.06144626,0
1,0.99176764,1
1,0.9965042,1
1,0.2892268,0
1,0.99972767,1
1,0.99994504,1
1,0.9999082,1
0,0.00057574076,0
1,0.9996855,1
0,0.000678454,0
1,0.97921157,1
1,0.9950995,1
1,0.99995184,1
1,0.9997948,1
0,0.05380531,0
0,0.0001392502,0
1,0.99961746,1
1,0.99980766,1
1,0.9994363,1
1,0.9855069,1
0,0.00012842008,0
