y_true,y_prob,y_pred
0,0.6318765,1
0,0.64732766,1
1,0.5371139,1
1,0.2933662,0
0,0.6239979,1
1,0.70780456,1
0,0.8806172,1
1,0.50695413,1
0,0.520849,1
1,0.5921754,1
1,0.7949236,1
1,0.7877541,1
1,0.5308841,1
0,0.25553143,0
1,0.78738576,1
1,0.7388712,1
1,0.6154187,1
0,0.41754064,0
0,0.7849955,1
1,0.5227166,1
1,0.6682357,1
1,0.74893206,1
1,0.5907639,1
1,0.733363,1
0,0.46467125,0
1,0.6370739,1
1,0.8468088,1
0,0.24703471,0
1,0.78781146,1
1,0.55270135,1
0,0.33281514,0
1,0.67203915,1
1,0.668395,1
0,0.7579753,1
1,0.32760692,0
0,0.47243166,0
1,0.52792716,1
1,0.76359785,1
1,0.7936668,1
1,0.5305017,1
1,0.42340326,0
0,0.73812616,1
0,0.5106628,1
1,0.8515622,1
0,0.5826283,1
1,0.4826669,0
0,0.5896986,1
0,0.50404364,1
1,0.41727352,0
0,0.6752002,1
1,0.6848884,1
1,0.43938148,0
1,0.28045407,0
1,0.43621516,0
0,0.41779914,0
0,0.73573625,1
1,0.58364177,1
0,0.3551425,0
1,0.80146056,1
1,0.8616796,1
1,0.79273224,1
1,0.77320737,1
1,0.79640305,1
1,0.81285214,1
0,0.83775294,1
0,0.5944311,1
1,0.7897786,1
1,0.15285243,0
1,0.9001274,1
1,0.931222,1
1,0.5877793,1
1,0.6191874,1
1,0.59377736,1
0,0.4272765,0
1,0.7511435,1
0,0.855111,1
1,0.64778817,1
1,0.8716804,1
0,0.63442945,1
0,0.6002684,1
0,0.39651033,0
1,0.46059734,0
1,0.7832014,1
1,0.7155292,1
0,0.57970273,1
0,0.77994686,1
0,0.61890626,1
1,0.4817856,0
1,0.53636754,1
1,0.6134912,1
0,0.5917423,1
0,0.4479576,0
0,0.52964425,1
1,0.5988993,1
1,0.6656842,1
0,0.6226772,1
1,0.9085968,1
1,0.26302823,0
1,0.6713305,1
1,0.6584986,1
0,0.2317493,0
0,0.22263484,0
0,0.68159956,1
1,0.627947,1
0,0.41665348,0
0,0.69013757,1
1,0.86898404,1
0,0.6177303,1
0,0.26083973,0
0,0.5586821,1
1,0.23801091,0
0,0.48136818,0
1,0.7176356,1
0,0.4905986,0
0,0.31242758,0
1,0.605055,1
0,0.23486154,0
1,0.72590685,1
1,0.8263932,1
0,0.38603437,0
1,0.6539443,1
1,0.687723,1
1,0.8301212,1
1,0.8339963,1
1,0.74619985,1
0,0.48083168,0
1,0.7790725,1
1,0.48474762,0
1,0.7261946,1
0,0.76747644,1
0,0.47374406,0
1,0.6151349,1
1,0.8346181,1
1,0.46083197,0
1,0.87933207,1
1,0.68614,1
1,0.36363927,0
1,0.7159709,1
1,0.77338886,1
1,0.3413766,0
0,0.7504806,1
0,0.24299677,0
1,0.43496436,0
0,0.60319376,1
1,0.6734683,1
1,0.57243425,1
1,0.20332178,0
1,0.74371386,1
0,0.32500392,0
1,0.8141125,1
0,0.49371973,0
1,0.91539586,1
0,0.69622684,1
1,0.41866624,0
0,0.38708356,0
1,0.7883491,1
1,0.5567364,1
0,0.71143377,1
1,0.67112684,1
0,0.7123356,1
1,0.29444358,0
0,0.5956366,1
0,0.6179918,1
1,0.7893339,1
1,0.7850484,1
0,0.58274114,1
1,0.7676512,1
0,0.77919775,1
1,0.3907267,0
1,0.57801324,1
0,0.14274748,0
1,0.7891861,1
1,0.34899485,0
1,0.6894546,1
1,0.911148,1
0,0.53341645,1
1,0.41919166,0
0,0.32607046,0
1,0.7487631,1
0,0.67568415,1
0,0.31521645,0
0,0.5304336,1
1,0.89398795,1
0,0.8393145,1
0,0.8351246,1
0,0.77122986,1
1,0.66332734,1
1,0.7698382,1
0,0.754911,1
1,0.567399,1
1,0.83094853,1
1,0.67787004,1
0,0.5468132,1
0,0.70456284,1
1,0.63289124,1
1,0.74265146,1
1,0.7544043,1
1,0.42316586,0
1,0.7291305,1
0,0.26288643,0
0,0.34333995,0
0,0.75539964,1
0,0.64187264,1
1,0.7483895,1
1,0.81773895,1
1,0.74431455,1
0,0.6174455,1
1,0.6335646,1
1,0.7762426,1
1,0.67873484,1
0,0.27027908,0
1,0.28909358,0
1,0.7265909,1
0,0.27555096,0
1,0.9191578,1
1,0.58575547,1
1,0.6049518,1
1,0.6522509,1
1,0.8495223,1
1,0.5557259,1
1,0.5915853,1
0,0.19559556,0
1,0.6057145,1
1,0.6718381,1
1,0.6824238,1
1,0.61047703,1
1,0.5921716,1
1,0.7995099,1
1,0.8899495,1
0,0.633324,1
1,0.7435616,1
0,0.6680386,1
1,0.8456794,1
0,0.25943068,0
0,0.5846879,1
0,0.57130927,1
0,0.5939962,1
1,0.16703595,0
1,0.41273427,0
1,0.59199876,1
0,0.7580232,1
1,0.34522274,0
1,0.66201997,1
0,0.4976999,0
1,0.74651605,1
0,0.45303804,0
0,0.5888778,1
0,0.49301785,0
1,0.72821623,1
1,0.7594313,1
1,0.68558383,1
1,0.83663666,1
1,0.4908,0
0,0.77249205,1
0,0.6044252,1
1,0.49704492,0
1,0.9065406,1
0,0.22279437,0
1,0.7633935,1
1,0.8079274,1
0,0.7446776,1
1,0.8626401,1
1,0.52867633,1
1,0.9169551,1
1,0.6436228,1
1,0.6487903,1
1,0.7194298,1
0,0.42316017,0
1,0.755288,1
1,0.6870729,1
1,0.6794035,1
0,0.4215619,0
1,0.79888844,1
1,0.76146215,1
0,0.64255697,1
1,0.6997483,1
0,0.35964176,0
1,0.6962179,1
1,0.759022,1
1,0.3713209,0
0,0.4785206,0
1,0.80303776,1
1,0.5548638,1
1,0.7960152,1
1,0.7147759,1
1,0.7045736,1
1,0.7992856,1
1,0.85310215,1
1,0.866743,1
1,0.72152257,1
0,0.32136247,0
1,0.7044846,1
1,0.8583433,1
0,0.5122061,1
1,0.725176,1
1,0.55580026,1
1,0.6918133,1
1,0.5911681,1
0,0.54089665,1
1,0.57214266,1
1,0.5348385,1
0,0.39843547,0
1,0.7770318,1
1,0.65717655,1
1,0.7455757,1
0,0.5464698,1
0,0.7082075,1
1,0.45029187,0
1,0.7785821,1
