y_true,y_prob,y_pred
1,0.9295012,1
0,0.16457817,0
1,0.9901862,1
1,0.9652196,1
0,0.7508151,1
1,0.41578355,0
1,0.99496895,1
1,0.008555171,0
1,0.98937863,1
0,0.05082829,0
1,0.031294473,0
1,0.37138823,0
1,0.9402162,1
0,0.023260469,0
1,0.9746551,1
1,0.37209272,0
1,0.951189,1
1,0.32728064,0
1,0.8581922,1
1,0.9404633,1
0,0.8725938,1
0,0.006240928,0
1,0.60534495,1
0,0.022992581,0
0,0.017156772,0
1,0.57481635,1
1,0.15427478,0
0,0.22488837,0
1,0.94390464,1
0,0.0028503092,0
1,0.99491996,1
0,0.8391417,1
0,0.8948768,1
1,0.44799826,0
0,0.0035970157,0
1,0.64235383,1
0,0.80776274,1
1,0.8088554,1
0,0.26344547,0
1,0.97157997,1
0,0.43356013,0
1,0.98842156,1
1,0.8720333,1
1,0.5456785,1
1,0.70486236,1
1,0.83563864,1
1,0.98938304,1
1,0.09118937,0
0,0.9969789,1
0,0.48501343,0
1,0.8525101,1
1,0.9928108,1
1,0.01488789,0
1,0.82645196,1
1,0.97531146,1
1,0.90036935,1
0,0.8766712,1
0,0.302115,0
1,0.9933257,1
1,0.8483817,1
1,0.61887187,1
1,0.7491462,1
1,0.097157106,0
1,0.25431293,0
1,0.5688709,1
0,0.8986397,1
1,0.009983853,0
1,0.06603872,0
0,0.010353792,0
0,0.00018403534,0
1,0.98308635,1
1,0.96233803,1
0,0.3870541,0
0,2.0245689e-05,0
0,0.7698704,1
1,0.61928976,1
0,0.42863098,0
1,0.84206915,1
1,0.88706374,1
1,0.955048,1
0,0.004434792,0
1,0.97137195,1
1,0.8564707,1
1,0.020840012,0
1,0.76925915,1
0,0.13283396,0
0,0.21024835,0
1,0.9769527,1
1,0.9349209,1
0,0.9667898,1
0,0.2519307,0
1,0.092186324,0
1,0.97584075,1
0,0.020937681,0
1,0.081933744,0
0,0.16399905,0
1,0.88070095,1
1,0.34874615,0
0,0.34225875,0
1,0.77826154,1
0,0.0042345705,0
0,0.08036836,0
1,0.97946507,1
1,0.23657693,0
1,0.041498847,0
1,0.9979234,1
0,0.60517895,1
1,0.9887582,1
0,0.07409649,0
0,0.8261433,1
0,0.08214352,0
1,0.99901545,1
1,0.9681627,1
