y_true,y_prob,y_pred
1,0.9973617,1
0,0.0032105765,0
1,0.98679984,1
0,0.00669397,0
0,0.3350598,0
0,0.9859146,1
1,0.99917823,1
0,0.2008485,0
1,0.57079756,1
1,0.99973446,1
0,0.020478882,0
1,0.97337204,1
0,0.29196873,0
0,0.0014150194,0
1,0.99828976,1
0,0.0053530703,0
1,0.61850226,1
0,0.17007475,0
0,0.9903167,1
0,0.030160025,0
0,0.0966565,0
1,0.9365523,1
1,0.70129716,1
1,0.9993405,1
0,0.0040355837,0
1,0.99898046,1
0,0.05114039,0
0,0.0033299003,0
1,0.9851243,1
0,0.0012273776,0
0,0.021120874,0
0,0.12965846,0
0,0.040566593,0
1,0.99770725,1
0,0.0028206042,0
1,0.99876887,1
1,0.99938405,1
1,0.9951982,1
0,0.6133775,1
1,0.040205657,0
0,0.015181483,0
1,0.9865259,1
0,0.8239882,1
1,0.050948955,0
1,0.9990288,1
0,0.0028406342,0
1,0.060988564,0
0,0.11839261,0
0,0.0016614152,0
0,0.086337484,0
1,0.9917196,1
1,0.9985683,1
0,0.002770569,0
0,0.0016600514,0
1,0.98397315,1
1,0.9618731,1
0,0.9993224,1
0,0.0043641324,0
1,0.9992545,1
0,0.006893874,0
1,0.95067424,1
1,0.769096,1
1,0.98353654,1
1,0.9993474,1
1,0.45785677,0
0,0.9651609,1
0,0.010162887,0
0,0.0008145716,0
1,0.9985728,1
1,0.99960285,1
1,0.9207301,1
1,0.94587535,1
0,0.00520834,0
0,0.0014048684,0
0,0.022823833,0
0,0.056071993,0
1,0.99342877,1
0,0.014132801,0
1,0.9987633,1
1,0.96590835,1
0,0.01880045,0
1,0.99774736,1
1,0.9985268,1
1,0.863496,1
1,0.84493136,1
1,0.9986885,1
0,0.0043173702,0
0,0.02714835,0
0,0.5339036,1
0,0.028787468,0
1,0.97597605,1
0,0.042650025,0
0,0.021854172,0
0,0.1376622,0
0,0.00056861487,0
0,0.2989022,0
1,0.99973947,1
1,0.0020989708,0
1,0.948004,1
1,0.9839183,1
0,0.0015677924,0
0,0.0015643835,0
0,0.06719833,0
0,0.002516195,0
0,0.009858854,0
1,0.99925524,1
0,0.38730085,0
1,0.99933547,1
0,0.004490281,0
0,0.009554755,0
0,0.0011252858,0
0,0.115918905,0
0,0.99892265,1
0,0.012677585,0
0,0.0015948534,0
1,0.9982521,1
0,0.012718589,0
0,0.060286243,0
1,0.99083847,1
0,0.0015813775,0
0,0.77113426,1
0,0.8916818,1
1,0.49933925,0
1,0.99914515,1
1,0.9595432,1
1,0.999413,1
0,0.044616412,0
0,0.001686073,0
0,0.0074007823,0
0,0.31573093,0
1,0.91561896,1
1,0.7365008,1
1,0.9989901,1
0,0.0012618661,0
0,0.0048427456,0
0,0.40017378,0
0,0.54734665,1
0,0.09404816,0
1,0.7997422,1
0,0.0015815444,0
0,0.0026876223,0
0,0.032960787,0
0,0.0005579681,0
0,0.048551988,0
0,0.27058598,0
0,0.03709448,0
0,0.0010968366,0
0,0.008694069,0
0,0.0057425965,0
1,0.9983198,1
1,0.34824818,0
1,0.9994253,1
0,0.99778855,1
0,0.9608056,1
1,0.9994555,1
1,0.99917394,1
0,0.0055751014,0
0,0.03179243,0
1,0.99781775,1
1,0.71028316,1
0,0.0009566096,0
0,0.66700244,1
1,0.94625837,1
1,0.99852645,1
1,0.99768114,1
0,0.0024579617,0
1,0.9994413,1
1,0.9893203,1
0,0.0017161776,0
1,0.9997706,1
0,0.0007500526,0
1,0.99434054,1
0,0.8980432,1
1,0.9991372,1
1,0.9981717,1
1,0.99942124,1
0,0.007864508,0
0,0.0036958803,0
0,0.0036551668,0
1,0.94616085,1
0,0.0017944308,0
0,0.010748328,0
1,0.99915445,1
1,0.9996499,1
0,0.006289911,0
0,0.9745026,1
1,0.86625654,1
1,0.9984397,1
0,0.18065462,0
1,0.736901,1
1,0.9994796,1
0,0.020009186,0
1,0.996139,1
0,0.0055536265,0
0,0.0019698057,0
1,0.957138,1
0,0.2468888,0
0,0.0015676507,0
0,0.8403756,1
0,0.0017150987,0
1,0.9984156,1
0,0.9957398,1
1,0.014508999,0
0,0.0023005905,0
0,0.9841578,1
1,0.37327442,0
0,0.33795592,0
0,0.025024146,0
1,0.19363493,0
1,0.67955065,1
0,0.19330893,0
0,0.9519851,1
1,0.999226,1
0,0.0015794218,0
0,0.004751113,0
0,0.0017730556,0
0,0.95842403,1
0,0.0038360383,0
1,0.9978613,1
1,0.9997708,1
0,0.107041515,0
0,0.000762076,0
1,0.9975067,1
