y_true,y_prob,y_pred
1,0.98855233,1
0,0.99270517,1
1,0.9914971,1
1,0.92512417,1
0,0.33425987,0
1,0.987538,1
1,0.98703194,1
0,0.99264044,1
1,0.9822772,1
1,0.98955965,1
0,0.2328222,0
1,0.6639435,1
1,0.98484576,1
1,0.05107022,0
1,0.9916141,1
1,0.984671,1
1,0.9862732,1
1,0.93454605,1
1,0.98936146,1
0,0.9137376,1
0,0.033855066,0
1,0.2389798,0
1,0.6036125,1
1,0.98931074,1
1,0.110203706,0
1,0.99278826,1
1,0.98804784,1
0,0.007897897,0
1,0.9624938,1
1,0.9914589,1
0,0.00783255,0
1,0.9796112,1
1,0.9873678,1
1,0.9902069,1
0,0.007538721,0
1,0.9877472,1
1,0.9630841,1
1,0.98703986,1
0,0.054600876,0
1,0.9799774,1
0,0.0075999983,0
1,0.9823912,1
1,0.7462518,1
1,0.98791003,1
1,0.9862909,1
0,0.025444683,0
1,0.9845466,1
0,0.51078415,1
0,0.974548,1
1,0.80545753,1
1,0.99303997,1
1,0.99328953,1
0,0.007640945,0
0,0.036932692,0
1,0.048576962,0
1,0.9845532,1
1,0.99299556,1
0,0.04497577,0
1,0.9867111,1
1,0.9861994,1
1,0.89230156,1
1,0.99005884,1
1,0.9489087,1
1,0.98682237,1
1,0.98185086,1
1,0.9827229,1
1,0.9655957,1
0,0.0075704963,0
1,0.9891276,1
1,0.99020255,1
1,0.989066,1
1,0.24847803,0
0,0.9653328,1
0,0.0078092027,0
1,0.9880326,1
1,0.9788405,1
1,0.99025434,1
1,0.95503163,1
1,0.08352104,0
1,0.6236628,1
0,0.0104790935,0
1,0.99082774,1
1,0.98393124,1
1,0.018757273,0
1,0.97864574,1
1,0.9890604,1
1,0.97357583,1
0,0.06873993,0
1,0.9819619,1
1,0.7716303,1
1,0.9739541,1
1,0.48583564,0
0,0.027490042,0
1,0.8866093,1
0,0.0075565074,0
1,0.80873525,1
1,0.99324423,1
1,0.043425675,0
1,0.530882,1
1,0.7622138,1
0,0.007544581,0
0,0.1358199,0
0,0.03559554,0
0,0.97001207,1
1,0.98854595,1
1,0.9749074,1
1,0.9884477,1
1,0.9921525,1
0,0.008050694,0
1,0.9642473,1
1,0.014691191,0
0,0.2380846,0
1,0.9887195,1
0,0.47106323,0
0,0.008794903,0
1,0.97982246,1
0,0.0077617,0
1,0.23460685,0
1,0.97988975,1
0,0.7538732,1
1,0.9909018,1
1,0.86977124,1
1,0.98821485,1
1,0.98934305,1
1,0.98976266,1
1,0.9823416,1
1,0.9899914,1
1,0.20950842,0
1,0.92661583,1
0,0.060782842,0
1,0.94714016,1
1,0.988908,1
1,0.98643816,1
0,0.0075528226,0
0,0.116092116,0
1,0.041515574,0
0,0.99295807,1
0,0.32909533,0
1,0.9839156,1
0,0.0076175253,0
1,0.022175657,0
0,0.0076157264,0
0,0.007867356,0
1,0.9749367,1
1,0.049274858,0
1,0.0077920635,0
0,0.043500453,0
1,0.38330925,0
0,0.040848296,0
1,0.98522955,1
1,0.98824406,1
1,0.9930989,1
0,0.98666614,1
1,0.8995138,1
1,0.99057454,1
1,0.99054,1
1,0.9812158,1
1,0.98376954,1
1,0.98476666,1
1,0.9897697,1
1,0.007937675,0
1,0.7157596,1
1,0.99137914,1
1,0.9888967,1
1,0.99301624,1
1,0.9763866,1
1,0.968615,1
1,0.7888526,1
1,0.03162839,0
1,0.98776394,1
0,0.039904125,0
1,0.9860482,1
1,0.98345345,1
1,0.9932683,1
1,0.98927337,1
1,0.9885938,1
0,0.007892981,0
0,0.3708183,0
1,0.8718217,1
1,0.6041792,1
0,0.0076669087,0
0,0.008173518,0
1,0.98913574,1
1,0.99222857,1
0,0.0901228,0
1,0.9901902,1
1,0.9919849,1
1,0.9901758,1
1,0.97051966,1
1,0.22277905,0
1,0.9900177,1
1,0.97881764,1
1,0.98085874,1
1,0.06461812,0
1,0.061694585,0
1,0.9794565,1
1,0.9840333,1
1,0.10780776,0
1,0.9906482,1
0,0.007757401,0
1,0.9615904,1
1,0.99028826,1
1,0.98875684,1
1,0.89380896,1
1,0.9927355,1
1,0.9848711,1
1,0.9773287,1
1,0.7731637,1
1,0.6979782,1
1,0.08214725,0
1,0.9916426,1
1,0.9854173,1
1,0.9879033,1
0,0.0075267744,0
1,0.9826736,1
0,0.010266553,0
1,0.27455693,0
1,0.086997844,0
1,0.9860427,1
1,0.98909575,1
0,0.02697033,0
0,0.0075503024,0
1,0.99048495,1
1,0.9893106,1
1,0.99155957,1
1,0.89797425,1
0,0.0075159427,0
1,0.96401614,1
1,0.991323,1
1,0.047291566,0
1,0.98904186,1
1,0.30168962,0
1,0.9876889,1
0,0.050261322,0
0,0.9886861,1
0,0.70385784,1
0,0.9444279,1
0,0.0077466206,0
1,0.9868774,1
1,0.9823318,1
1,0.97206074,1
0,0.84791225,1
1,0.98445547,1
1,0.9764207,1
1,0.9776586,1
0,0.039604805,0
1,0.99031657,1
0,0.2305299,0
1,0.96370757,1
1,0.98857856,1
0,0.048235226,0
0,0.086581685,0
1,0.95406663,1
1,0.94210833,1
1,0.99059945,1
1,0.9863877,1
1,0.9916339,1
0,0.00753222,0
1,0.98789525,1
1,0.990811,1
0,0.98601216,1
1,0.9932439,1
0,0.05626894,0
1,0.992698,1
1,0.9873804,1
0,0.01880544,0
1,0.98739713,1
0,0.007601558,0
1,0.9914663,1
1,0.9918315,1
1,0.99255025,1
0,0.7549403,1
1,0.9923807,1
1,0.9931431,1
1,0.98710537,1
1,0.97559243,1
0,0.011320023,0
1,0.26058656,0
1,0.9916477,1
1,0.8181374,1
0,0.98280865,1
1,0.9883762,1
1,0.51462024,1
1,0.98730916,1
1,0.98813677,1
1,0.9890854,1
1,0.98299974,1
1,0.9931753,1
1,0.9890258,1
1,0.9809068,1
0,0.010385526,0
1,0.9877435,1
1,0.9910613,1
1,0.06515385,0
1,0.97442865,1
1,0.99332494,1
1,0.9902075,1
1,0.23744449,0
0,0.013901764,0
1,0.9889732,1
1,0.98669064,1
1,0.03708698,0
1,0.9873374,1
1,0.9882139,1
1,0.99186337,1
0,0.010573676,0
1,0.9829469,1
1,0.96161413,1
1,0.9904379,1
1,0.98884416,1
0,0.99226123,1
1,0.8321278,1
1,0.99277955,1
0,0.98716044,1
1,0.985436,1
1,0.5061043,1
1,0.43947133,0
1,0.98724556,1
0,0.015588418,0
0,0.0075950297,0
0,0.85045254,1
0,0.007643551,0
1,0.51396936,1
0,0.0075465413,0
0,0.015994221,0
0,0.014951461,0
0,0.119825326,0
1,0.9929932,1
1,0.9927532,1
1,0.99338734,1
1,0.98741406,1
1,0.9865443,1
0,0.038390893,0
1,0.97414726,1
1,0.96177197,1
1,0.9913475,1
1,0.97258455,1
1,0.9858064,1
1,0.969475,1
1,0.98607314,1
1,0.9893455,1
1,0.5880549,1
1,0.96879077,1
0,0.013323988,0
1,0.97518414,1
1,0.038424574,0
1,0.02924382,0
1,0.9903313,1
1,0.9902946,1
1,0.99202955,1
1,0.98902845,1
1,0.3119833,0
0,0.98778707,1
0,0.0075751366,0
1,0.9588214,1
0,0.01334312,0
1,0.992702,1
0,0.0075414283,0
1,0.9720833,1
0,0.80588156,1
1,0.55837864,1
1,0.08819173,0
0,0.008051119,0
0,0.007552314,0
1,0.9908416,1
0,0.06630443,0
0,0.0075684725,0
1,0.94218093,1
1,0.9852364,1
1,0.95945543,1
1,0.99114066,1
1,0.990611,1
0,0.033895653,0
0,0.43810937,0
0,0.0076209614,0
1,0.9927723,1
1,0.9903742,1
1,0.9858301,1
0,0.09004241,0
1,0.9897509,1
1,0.6166525,1
1,0.03130524,0
0,0.98460543,1
0,0.035436917,0
1,0.99092066,1
1,0.56677616,1
0,0.989652,1
1,0.9572018,1
1,0.88609827,1
1,0.9912778,1
1,0.98489493,1
1,0.96781635,1
1,0.9306863,1
0,0.029835612,0
0,0.062099986,0
1,0.96229506,1
1,0.9881197,1
1,0.9921559,1
1,0.99283135,1
1,0.009449777,0
1,0.9876779,1
1,0.38610405,0
1,0.9915053,1
1,0.03394071,0
1,0.9933555,1
0,0.05318213,0
1,0.992564,1
1,0.9600235,1
1,0.99056214,1
1,0.9928011,1
1,0.9904963,1
1,0.95625657,1
0,0.007610917,0
1,0.98835385,1
1,0.4941806,0
1,0.98820424,1
0,0.04897834,0
1,0.9919453,1
0,0.47160017,0
0,0.9840724,1
1,0.99314123,1
1,0.093583636,0
0,0.99067676,1
1,0.9908991,1
1,0.9860844,1
0,0.007630036,0
1,0.9560054,1
1,0.26153174,0
1,0.97962564,1
1,0.98602957,1
0,0.99262357,1
1,0.9885466,1
1,0.9848108,1
1,0.9923482,1
0,0.008221229,0
1,0.94900066,1
1,0.44262484,0
1,0.9918503,1
1,0.97897696,1
0,0.24329863,0
0,0.0075995848,0
1,0.97906166,1
1,0.9921779,1
1,0.9900591,1
0,0.1406078,0
1,0.98488706,1
0,0.9714273,1
1,0.99311817,1
1,0.98832035,1
0,0.97127163,1
1,0.0075474777,0
1,0.9930177,1
0,0.007542963,0
0,0.0077083665,0
1,0.8276583,1
1,0.028753422,0
1,0.52147406,1
1,0.8299302,1
0,0.96214384,1
1,0.9883781,1
1,0.054447185,0
1,0.9904383,1
1,0.9881362,1
0,0.9739897,1
1,0.99189633,1
1,0.6200383,1
1,0.008324784,0
1,0.97666377,1
0,0.0075562787,0
0,0.008546811,0
0,0.9933802,1
0,0.013033843,0
0,0.9898074,1
1,0.9916751,1
1,0.9933395,1
1,0.98443884,1
1,0.9831718,1
0,0.007546234,0
0,0.008574595,0
1,0.9877466,1
1,0.9864869,1
1,0.9845116,1
0,0.06172188,0
1,0.98512256,1
1,0.9159063,1
1,0.9928727,1
0,0.4874786,0
1,0.18195933,0
1,0.9895778,1
0,0.016305462,0
0,0.0075829513,0
1,0.98832697,1
1,0.9299609,1
1,0.98674774,1
0,0.011709077,0
1,0.9901382,1
1,0.9890358,1
0,0.6366217,1
1,0.991435,1
0,0.007852508,0
