y_true,y_prob,y_pred
0,0.219893,0
0,0.20724173,0
1,0.117798045,0
0,0.117798045,0
0,0.11780403,0
1,0.9139181,1
1,0.9139181,1
0,0.11845021,0
1,0.8943253,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.11779808,0
0,0.11779922,0
1,0.117804766,0
1,0.8427432,1
0,0.11781132,0
1,0.9139181,1
0,0.5919868,1
0,0.9139181,1
1,0.7352775,1
1,0.88537437,1
0,0.11781429,0
1,0.9139181,1
1,0.117798045,0
0,0.20650026,0
1,0.9137259,1
0,0.1178647,0
1,0.9137919,1
1,0.117798045,0
1,0.9138649,1
1,0.91391057,1
0,0.1357867,0
0,0.11779837,0
1,0.117798045,0
1,0.9139181,1
1,0.913916,1
1,0.9139181,1
0,0.54729515,1
1,0.9139181,1
1,0.4160149,0
1,0.9139181,1
0,0.11785993,0
1,0.8580554,1
1,0.9139181,1
0,0.40955585,0
1,0.9139181,1
0,0.117798045,0
0,0.11779917,0
1,0.9139175,1
0,0.12890428,0
1,0.11786298,0
0,0.117798045,0
0,0.117798045,0
0,0.118003525,0
0,0.12360301,0
0,0.86642104,1
0,0.117798045,0
1,0.9137732,1
0,0.91390103,1
1,0.8767867,1
1,0.91374654,1
1,0.9139181,1
0,0.9139181,1
0,0.117798045,0
0,0.120202415,0
1,0.9139181,1
0,0.11828458,0
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
0,0.11779929,0
0,0.11788895,0
0,0.117798045,0
0,0.117798045,0
1,0.9139181,1
1,0.9139181,1
1,0.913822,1
1,0.9138443,1
1,0.91391367,1
1,0.9139181,1
0,0.11802903,0
1,0.9139181,1
1,0.11779815,0
0,0.11779922,0
1,0.9139181,1
1,0.9139079,1
1,0.91385156,1
0,0.11788235,0
0,0.117803775,0
1,0.9138395,1
1,0.9139181,1
0,0.11780138,0
1,0.91391796,1
0,0.117798045,0
1,0.91382635,1
1,0.9139181,1
1,0.117808156,0
1,0.9139181,1
0,0.11866826,0
0,0.117798045,0
0,0.117798045,0
0,0.11780316,0
1,0.41852328,0
1,0.9139172,1
1,0.9139181,1
0,0.117798045,0
1,0.9139181,1
0,0.11792562,0
1,0.9139181,1
1,0.73097235,1
1,0.9139181,1
1,0.9139181,1
0,0.117821895,0
0,0.117798045,0
1,0.91391796,1
0,0.117798045,0
0,0.11779868,0
1,0.9127202,1
0,0.117798045,0
1,0.9139181,1
1,0.32265985,0
1,0.5302454,1
1,0.9139181,1
1,0.9139181,1
1,0.9139181,1
1,0.9128616,1
0,0.117798045,0
0,0.1198962,0
0,0.11781991,0
0,0.11783614,0
1,0.282233,0
1,0.9139181,1
0,0.117798045,0
1,0.9139166,1
1,0.74674034,1
0,0.117798045,0
1,0.91380614,1
1,0.9139181,1
0,0.11780289,0
0,0.117876545,0
0,0.1177982,0
0,0.11782949,0
