antibiotic,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,status
Amikacin,,,,,,211,0,211,constant_ground_truth
Ceftazidime,0.7345971563981043,0.26540284360189575,0.7367466707271425,0.739021785961823,0.7345971563981043,211,44,167,ok
Ceftriaxone,0.7203791469194313,0.2796208530805687,0.7193007647034132,0.7182530018919882,0.7203791469194313,211,47,164,ok
Ciprofloxacin,,,,,,211,0,211,constant_ground_truth
Colistin,0.990521327014218,0.009478672985781991,0.9881743350189347,0.9906116000902732,0.990521327014218,211,3,208,ok
Cotrimoxazole,0.9478672985781991,0.052132701421800945,0.9461935869518807,0.9446214504759249,0.9478672985781991,211,8,203,ok
Ertapenem,0.8672985781990521,0.13270142180094788,0.885119475943525,0.9085869683026081,0.8672985781990521,211,14,197,ok
Imipenem,,,,,,211,0,211,constant_ground_truth
Levofloxacin,,,,,,211,0,211,constant_ground_truth
Meropenem,,,,,,211,0,211,constant_ground_truth
Piperacillin-Tazobactam,0.7393364928909952,0.26066350710900477,0.7380666998165447,0.736826933674724,0.7393364928909952,211,40,171,ok
Tobramycin,0.9715639810426541,0.02843601895734597,0.9771131459071457,0.9850120142843869,0.9715639810426541,211,3,208,ok
