y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
011000100010,000000000000,7,0
000001000000,000000000000,2,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,011001000001,6,8
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,011000100010,0,7
000000000000,000000000000,0,0
000000000000,011000100010,0,7
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,011000100010,0,7
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,011001000001,6,8
011000100010,000000000000,7,0
000000000000,000000000000,0,0
000000000000,011000000010,0,6
000000000000,011000000010,0,6
000000000000,000000000000,0,0
000000000000,011000000010,0,6
000001000000,011000100010,2,7
000000000000,000000000000,0,0
011000000000,000000000000,5,0
011000100010,000000000000,7,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,011001000001,0,8
000000000000,000000000000,0,0
000000000000,011000100010,0,7
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000001000000,000000000000,2,0
011000100010,011000000010,7,6
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
001000000000,000000000000,4,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,011000100010,0,7
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,011000100010,0,7
011000000010,000000000000,6,0
000001000000,000000000000,2,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000100010,011000100010,7,7
011000000010,011000100010,6,7
000000000000,000000000000,0,0
000000000000,011000000010,0,6
011000100010,011000100010,7,7
011000000010,011001000001,6,8
011000000010,000000000000,6,0
011000100010,011000100010,7,7
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,000000000000,0,0
001000000000,000000000000,4,0
000000000000,011000100010,0,7
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000100010,000000000000,7,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,011000000010,6,6
000000000000,011000100010,0,7
000010000000,000000000000,3,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,011000100010,0,7
000001000000,000000000000,2,0
011000000010,000000000000,6,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000100010,011000100010,7,7
000000000000,011000000000,0,5
000000000000,011000100010,0,7
000000000000,011000100010,0,7
011000000010,000000000000,6,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,011000100010,0,7
011000000010,000000000000,6,0
011000000010,011000000010,6,6
000000000000,000000000000,0,0
011000100010,011001000001,7,8
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000010,000000000000,1,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011001000001,011001000001,8,8
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011001000001,011001000001,8,8
011000000000,000000000000,5,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
011001000001,000000000000,8,0
011000100010,000000000000,7,0
000000000000,011000100010,0,7
000000000000,011000100010,0,7
000000000000,000000000000,0,0
000000000000,011000000010,0,6
000000000000,000000000000,0,0
011000100010,011000100010,7,7
000000000010,000000000010,1,1
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,011000100010,0,7
011000100010,011000100010,7,7
011000000010,000000000000,6,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,000000000000,6,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
011000000010,011000000010,6,6
000000000000,000000000000,0,0
000000000000,011000000010,0,6
011000100010,000000000000,7,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000000000000,000000000000,0,0
000010000000,000010000000,3,3
011000000010,000000000000,6,0
011000000000,000000000000,5,0
000000000000,000000000000,0,0
000010000000,011000000010,3,6
000000000000,000000000000,0,0
