antibiotic,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,status
Amikacin,,,,,,211,0,211,constant_ground_truth
Ceftazidime,0.7962085308056872,0.2037914691943128,0.7823640229272801,0.7759805670216923,0.7962085308056872,211,44,167,ok
Ceftriaxone,0.7535545023696683,0.24644549763033174,0.7516225514989167,0.7498302848043041,0.7535545023696683,211,47,164,ok
Ciprofloxacin,,,,,,211,0,211,constant_ground_truth
Colistin,0.990521327014218,0.009478672985781991,0.9881743350189347,0.9906116000902732,0.990521327014218,211,3,208,ok
Cotrimoxazole,0.976303317535545,0.023696682464454975,0.9736559920918952,0.9737357934937653,0.976303317535545,211,8,203,ok
Ertapenem,0.9383886255924171,0.061611374407582936,0.9349247316962527,0.932494614390349,0.9383886255924171,211,14,197,ok
Imipenem,,,,,,211,0,211,constant_ground_truth
Levofloxacin,,,,,,211,0,211,constant_ground_truth
Meropenem,,,,,,211,0,211,constant_ground_truth
Piperacillin-Tazobactam,0.8341232227488151,0.16587677725118483,0.8184684008492205,0.8152423176884269,0.8341232227488151,211,40,171,ok
Tobramycin,0.990521327014218,0.009478672985781991,0.9881743350189347,0.9906116000902732,0.990521327014218,211,3,208,ok
