Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Tobramycin_true,Tobramycin_pred
1.5467524e-05,0.0049073054,3.4069166e-05,6.382263e-05,0.0001160016,8.884137e-07,1.85335e-05,0.006048053,9.714136e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.63873e-07,6.561279e-06,1.0809542e-06,1.4764325e-06,4.9820614e-09,1.4142276e-09,3.8501898e-07,0.00015057862,5.3056354e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2166973e-08,0.0035561481,2.498649e-08,9.04494e-08,5.3052545e-06,6.256376e-11,1.7809828e-08,5.651717e-05,7.0986514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3526609e-07,0.0043022265,1.7859377e-06,3.8788326e-06,1.3504051e-05,1.21007595e-08,4.4595902e-07,0.004652981,2.1574391e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0004490915,0.11824182,0.00046206967,0.00079688977,0.022487305,5.069221e-05,0.0002957777,0.01262615,0.000360731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.512277e-06,0.0057322574,6.8428217e-06,1.37922625e-05,6.436648e-05,9.8913425e-08,7.5092753e-06,0.00076016446,2.7772662e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1365288e-06,0.0072365687,6.466241e-07,1.4489932e-06,2.1161082e-05,1.918936e-09,7.0530575e-07,1.8974924e-06,4.1440583e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0008108e-05,0.0002246782,1.9322953e-05,2.9809678e-05,8.92032e-07,1.6135515e-07,1.8137307e-05,0.0009986655,2.8898612e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.46837e-09,5.4636857e-08,3.8926946e-09,8.553402e-09,7.3917706e-13,3.3371374e-13,4.7345514e-09,3.3134418e-07,1.2850038e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0104943e-06,4.6921814e-05,4.1564213e-06,6.2842064e-06,4.4203084e-08,6.24564e-09,2.7598667e-06,4.7440462e-06,6.4610566e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3012354e-07,0.041069083,1.0219563e-06,2.5683855e-06,0.00010637814,4.9158455e-09,5.567421e-07,0.00017644894,3.173417e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0662503e-07,0.0046705576,7.889743e-07,1.7313074e-06,9.671798e-06,3.062318e-09,1.5897723e-07,0.0015319459,9.123516e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6201631e-06,1.7541274e-06,2.8208133e-06,3.4873788e-06,5.325634e-10,2.270021e-09,1.8806013e-06,2.0724405e-05,1.3437723e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1880986e-06,0.09407364,1.4559108e-06,4.1380817e-06,0.001186662,1.4270314e-08,7.5169953e-07,0.00022632926,8.131997e-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2113273e-06,0.059959188,4.5220936e-06,1.0056635e-05,0.00041001322,4.311518e-08,1.2228869e-06,0.0016188478,1.1224593e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3357047e-08,0.00054701196,7.0773454e-09,2.9226657e-08,1.5237338e-06,1.845681e-11,1.6107156e-08,6.424525e-06,4.2725894e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7750704e-06,0.002281751,4.1496683e-06,7.5753273e-06,7.857996e-06,2.3113573e-08,1.7410447e-06,0.00030493148,7.052553e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2313355e-08,2.9131806e-09,6.115769e-09,1.4072458e-08,1.00265e-13,9.635924e-13,1.3777883e-07,8.12515e-09,9.138797e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.301012e-10,3.6844225e-18,1.0728624e-10,5.1144054e-11,9.675538e-28,2.7130461e-18,3.7271737e-09,2.0698985e-14,5.6316673e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8640974e-06,0.0006056605,7.763485e-06,1.2588072e-05,8.476964e-07,3.1568177e-08,6.782381e-06,0.00024174697,1.0499094e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2203466e-07,2.1482261e-08,2.2210803e-07,2.718886e-07,5.741803e-13,3.3990488e-11,3.5575272e-07,2.3389591e-06,4.640737e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5753022e-06,0.047838002,2.3263615e-06,5.909247e-06,0.000576756,3.093363e-08,2.9723171e-06,0.00027018844,1.557396e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0037182e-07,1.1087159e-06,8.2358405e-08,1.4783822e-07,1.5479483e-10,2.6876433e-11,1.330159e-07,2.1695793e-07,9.497379e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9540956e-08,4.453703e-05,4.4302432e-08,1.09532515e-07,2.0439371e-08,4.5141012e-11,4.494074e-08,1.0438331e-05,5.8795924e-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.8636968e-05,0.016541995,0.00013418644,0.00020948423,0.0006117145,5.095061e-06,5.8403886e-05,0.016996149,3.8960858e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2008226e-06,0.0154889515,9.092546e-07,1.9850324e-06,1.6341308e-05,1.8259799e-09,5.587112e-07,5.204428e-06,2.9834416e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.980126e-07,0.054267872,6.1266286e-07,1.9445495e-06,0.0005634406,7.6684925e-09,9.150804e-07,0.0005526106,4.1974158e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1766024e-07,0.0009489793,4.2026346e-07,1.0921119e-06,2.206299e-06,1.6631415e-09,3.405622e-07,7.2621624e-05,1.105201e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.2368715e-08,5.015798e-08,1.3639885e-08,2.6986145e-08,1.2884237e-12,1.6919316e-12,1.09461716e-07,8.024334e-09,1.6102417e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.650489e-08,3.2694686e-07,7.570977e-08,1.3074752e-07,1.01458035e-11,1.6055756e-11,5.0290648e-08,1.4392673e-05,1.6003184e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.7746754e-09,4.7129262e-07,4.3353894e-09,7.012552e-09,4.520311e-12,1.4783144e-13,2.7268636e-09,7.0864097e-09,1.7922912e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.312441e-05,0.016265715,3.4325076e-05,6.841047e-05,0.00033456137,7.6251257e-07,1.6942164e-05,0.0019072026,1.30027e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7608032e-06,2.8721481e-06,4.1027397e-06,4.780689e-06,1.1720537e-09,4.3733026e-09,2.5862767e-06,5.138392e-05,1.8689411e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
