y_true,y_prob,y_pred
1,0.9515186,1
1,0.9854138,1
1,0.98717713,1
1,0.9770081,1
1,0.91612214,1
1,0.92002153,1
1,0.9625806,1
1,0.9795758,1
1,0.87853897,1
1,0.97366434,1
1,0.5393468,1
1,0.9681966,1
1,0.9272423,1
1,0.8274033,1
1,0.9865546,1
1,0.92762476,1
0,0.15502253,0
1,0.94504553,1
1,0.989,1
1,0.9770618,1
1,0.97700936,1
1,0.9712886,1
1,0.90978086,1
1,0.8626126,1
1,0.9430608,1
1,0.9332496,1
0,0.52375126,1
1,0.9770974,1
1,0.9751658,1
1,0.9800372,1
1,0.98082596,1
1,0.913912,1
1,0.95865554,1
0,0.21964304,0
0,0.046035852,0
1,0.9120607,1
1,0.98041177,1
1,0.721296,1
1,0.9723034,1
1,0.9846432,1
1,0.974964,1
1,0.98227674,1
1,0.87604755,1
1,0.982736,1
1,0.9838455,1
1,0.79415995,1
0,0.38420314,0
1,0.92444104,1
1,0.83890676,1
1,0.41541746,0
1,0.9827608,1
1,0.97265255,1
1,0.9722735,1
0,0.58550113,1
0,0.18133429,0
0,0.69678056,1
0,0.42008758,0
1,0.9769279,1
0,0.82012063,1
1,0.986252,1
1,0.99065876,1
1,0.8888824,1
1,0.7992233,1
1,0.970522,1
1,0.98697597,1
1,0.9622966,1
1,0.9865696,1
1,0.97192365,1
1,0.84294003,1
1,0.65924007,1
1,0.97365034,1
1,0.9639336,1
1,0.986648,1
1,0.9214947,1
0,0.38215294,0
1,0.95150846,1
1,0.9531167,1
1,0.9760761,1
1,0.9886819,1
1,0.91753554,1
0,0.14950675,0
1,0.9855408,1
1,0.96301734,1
1,0.975669,1
1,0.9579524,1
0,0.9523607,1
1,0.89323497,1
1,0.9788456,1
1,0.9679148,1
1,0.98262274,1
1,0.96205515,1
0,0.39182726,0
0,0.118207544,0
1,0.91540056,1
1,0.9865736,1
1,0.8826868,1
1,0.9764959,1
1,0.9869903,1
1,0.83617777,1
1,0.9540025,1
0,0.37264544,0
1,0.9858333,1
1,0.9854557,1
1,0.7737099,1
1,0.6022557,1
0,0.73794156,1
1,0.9208847,1
1,0.9867532,1
1,0.97134584,1
1,0.9513491,1
1,0.96508205,1
1,0.93048954,1
1,0.9679939,1
