y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
10000,10000,2,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,00000,2,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00000,00000,0,0
10000,10000,2,2
10010,10000,3,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,00000,2,0
00000,00000,0,0
00000,00000,0,0
00010,00000,1,0
00000,00000,0,0
00000,10000,0,2
10010,10010,3,3
10010,00000,3,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,00000,2,0
00000,00000,0,0
00000,00000,0,0
00000,10010,0,3
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00000,00000,0,0
00000,10000,0,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,00000,2,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00000,10000,0,2
00000,10000,0,2
00000,00000,0,0
10000,00000,2,0
00010,00000,1,0
00000,00000,0,0
10000,00000,2,0
00000,10000,0,2
10000,10000,2,2
10000,00000,2,0
00000,00000,0,0
10000,10000,2,2
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00000,10000,0,2
00000,00000,0,0
00000,10000,0,2
10000,00000,2,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00010,00000,1,0
10000,10000,2,2
10000,00000,2,0
00000,00000,0,0
00000,10000,0,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
10000,10000,2,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
00000,00000,0,0
10000,10000,2,2
00000,10000,0,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,10000,2,2
10000,10000,2,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,10000,0,2
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,00000,2,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
00000,00000,0,0
10000,00000,2,0
