Imipenem_prob,Levofloxacin_prob,Linezolid_prob,Teicoplanin_prob,Tigecycline_prob,Vancomycin_prob,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Linezolid_true,Linezolid_pred,Teicoplanin_true,Teicoplanin_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.9999999,0.99928147,3.221164e-11,8.481891e-08,3.8572805e-11,1.1446207e-06,1,1,1,1,0,0,0,0,0,0,0,0
0.9519959,0.00052214117,9.615841e-09,4.6051343e-07,3.81999e-08,1.199459e-07,1,1,0,0,0,0,0,0,0,0,0,0
0.99999607,0.9127463,1.9696261e-10,4.5039988e-07,3.0985978e-10,2.0880836e-06,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9992835,4.4164447e-10,4.632913e-07,5.313793e-10,9.945854e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.918405e-13,3.2830448e-07,8.881987e-14,0.006072484,1,1,1,1,0,0,0,0,0,0,0,0
0.9999442,0.9939188,2.5262423e-07,2.5975407e-05,3.1576226e-07,0.00017208881,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999464,2.6741122e-12,4.3005535e-08,2.2813463e-12,7.10973e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.999749,6.1087115e-14,5.6969984e-10,8.439021e-14,1.871377e-08,1,1,1,1,0,0,0,0,0,0,0,0
0.99999285,0.9984999,2.0351538e-07,0.00033797428,1.6393174e-07,0.0043378985,1,1,1,1,0,0,0,0,0,0,0,0
0.016042238,5.5003104e-09,5.9438092e-12,9.025417e-11,1.2717032e-10,1.4550602e-12,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3.0355198e-14,7.7741015e-07,9.964895e-15,0.19408241,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9989833,1.2512949e-10,2.2692133e-07,1.583681e-10,3.751454e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.9959112e-12,2.2153495e-07,1.2646267e-12,0.00026806642,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.99997616,2.0767965e-09,3.9357883e-06,1.8061496e-09,0.00036976708,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.4105757e-15,2.6630305e-09,7.710058e-16,6.615237e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99999964,8.8932525e-12,4.7247576e-07,5.926195e-12,0.00018833413,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999846,1.4114357e-13,8.7088825e-10,1.5708356e-13,4.186557e-08,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9983399,1.2229406e-10,1.4250816e-07,1.6082183e-10,2.3983475e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,2.2715423e-12,1.3589943e-06,1.0254258e-12,0.014535497,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999938,6.953794e-11,6.0211613e-07,5.658313e-11,8.4056934e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9996487,1.4723195e-11,9.922199e-08,1.5604422e-11,1.5618448e-06,1,1,1,1,0,0,0,0,0,0,0,0
0.9999945,0.9877895,2.456892e-07,0.082334,1.4395168e-07,0.40922633,1,1,0,1,0,0,0,0,0,0,0,0
1.0,0.999959,1.770316e-10,9.102047e-07,1.4998451e-10,4.366119e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,2.7138723e-12,1.0166177e-06,1.37253e-12,0.00073945563,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,2.163846e-18,4.527878e-12,1.4801757e-18,1.9218746e-08,1,1,1,1,0,0,0,0,0,0,0,0
0.9998678,0.09796642,3.131981e-09,7.904512e-06,5.2791354e-09,6.248184e-06,1,1,0,0,0,0,0,0,0,0,0,0
1.0,0.99949205,7.530756e-11,8.1014906e-07,7.2338635e-11,1.6784099e-05,1,1,1,1,0,0,0,0,0,0,0,0
