acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9804469273743017,0.019553072625698324,0.9735326331050894,0.9667151776911881,0.9804469273743017,358,6,352,Amikacin,ok
,,,,,358,358,0,Ampicillin,constant_ground_truth
0.8966480446927374,0.10335195530726257,0.8854500429885617,0.8785916767117967,0.8966480446927374,358,34,324,Aztreonam,ok
0.8966480446927374,0.10335195530726257,0.8854500429885617,0.8785916767117967,0.8966480446927374,358,34,324,Cefepime,ok
0.8966480446927374,0.10335195530726257,0.8854500429885617,0.8785916767117967,0.8966480446927374,358,34,324,Cefixime,ok
0.8966480446927374,0.10335195530726257,0.8854500429885617,0.8785916767117967,0.8966480446927374,358,34,324,Cefotaxime,ok
0.8966480446927374,0.10335195530726257,0.8854500429885617,0.8785916767117967,0.8966480446927374,358,34,324,Ceftazidime,ok
0.840782122905028,0.15921787709497207,0.8069467552145714,0.7974472196707719,0.840782122905028,358,54,304,Cefuroxime,ok
0.8184357541899442,0.18156424581005587,0.8093009783647434,0.8018846635428974,0.8184357541899442,358,52,306,Ciprofloxacin,ok
,,,,,358,0,358,Colistin,constant_ground_truth
0.9748603351955307,0.025139664804469275,0.9679659905336105,0.961168476555144,0.9748603351955307,358,7,351,Ertapenem,ok
0.6564245810055865,0.3435754189944134,0.64143234313808,0.6313967151757167,0.6564245810055865,358,100,258,Fosfomycin,ok
0.9357541899441341,0.06424581005586592,0.9209009488339097,0.9065118715083799,0.9357541899441341,358,17,341,Gentamicin,ok
0.9888268156424581,0.0111731843575419,0.986049212227732,0.9832871696164499,0.9888268156424581,358,3,355,Imipenem,ok
0.8575418994413407,0.1424581005586592,0.8441499980786368,0.8347964884277733,0.8575418994413407,358,43,315,Levofloxacin,ok
0.9888268156424581,0.0111731843575419,0.986049212227732,0.9832871696164499,0.9888268156424581,358,3,355,Meropenem,ok
0.8631284916201117,0.13687150837988826,0.8222425930089765,0.7920208309989168,0.8631284916201117,358,42,316,Nitrofurantoin,ok
0.7597765363128491,0.24022346368715083,0.744402906708111,0.7325959632366191,0.7597765363128491,358,66,292,Norfloxacin,ok
0.9916201117318436,0.008379888268156424,0.9874477970962258,0.983310445991074,0.9916201117318436,358,355,3,Piperacillin,ok
0.9273743016759777,0.07262569832402235,0.9085580114970447,0.8904900964956831,0.9273743016759777,358,20,338,Tobramycin,ok
