y_true,y_prob,y_pred
1,0.88761616,1
0,0.08427051,0
1,0.08524262,0
1,0.07527172,0
1,0.070790015,0
0,0.067776114,0
0,0.06763413,0
1,0.77539694,1
1,0.20234461,0
0,0.068937264,0
0,0.06748751,0
0,0.8761955,1
0,0.081327185,0
0,0.06740997,0
0,0.77717406,1
0,0.069971345,0
0,0.06839157,0
0,0.067545325,0
1,0.07081534,0
0,0.06857503,0
1,0.06766725,0
1,0.07175539,0
1,0.08417518,0
0,0.06759849,0
0,0.06907874,0
0,0.76898074,1
0,0.06747931,0
0,0.07454951,0
1,0.067486785,0
1,0.07614538,0
0,0.06914251,0
1,0.069233425,0
0,0.07358239,0
1,0.06797925,0
0,0.7959997,1
1,0.07129882,0
0,0.06757514,0
1,0.071645126,0
0,0.08401197,0
1,0.0683977,0
0,0.77455395,1
0,0.37944233,0
0,0.0721787,0
0,0.07306573,0
1,0.7703941,1
0,0.07915036,0
1,0.6780475,1
0,0.08460397,0
0,0.08316493,0
0,0.06735403,0
0,0.06738854,0
0,0.067552455,0
0,0.06828243,0
0,0.06752097,0
0,0.07685069,0
0,0.77851284,1
0,0.08469356,0
0,0.070453204,0
0,0.06828968,0
1,0.06742,0
0,0.0769405,0
1,0.07278072,0
0,0.075011894,0
0,0.071207695,0
0,0.07157263,0
0,0.06833811,0
1,0.06765382,0
0,0.07008157,0
0,0.07077657,0
0,0.14175835,0
1,0.887695,1
1,0.07412228,0
0,0.07178124,0
0,0.08448327,0
0,0.083174616,0
0,0.073471345,0
0,0.07928329,0
1,0.8876909,1
1,0.06743779,0
0,0.080053836,0
0,0.887371,1
0,0.07846241,0
0,0.0726568,0
0,0.067619756,0
1,0.1324594,0
0,0.072699144,0
1,0.06745478,0
0,0.07476096,0
0,0.0675794,0
0,0.7130064,1
1,0.06763749,0
0,0.0922988,0
0,0.06740158,0
1,0.88768584,1
1,0.887003,1
0,0.78566796,1
0,0.070847094,0
0,0.071503825,0
0,0.07100657,0
0,0.8102504,1
1,0.06758696,0
0,0.068305686,0
0,0.06751759,0
0,0.07043362,0
0,0.8353735,1
0,0.06986556,0
0,0.08480072,0
1,0.8270954,1
0,0.07122055,0
1,0.07052856,0
0,0.077641696,0
0,0.07124648,0
1,0.071175,0
0,0.4351717,0
0,0.06783158,0
0,0.0712759,0
0,0.08445599,0
1,0.77031153,1
1,0.08061604,0
0,0.06755456,0
0,0.06772897,0
1,0.83077925,1
0,0.0674697,0
0,0.17699039,0
1,0.07119561,0
0,0.06741447,0
1,0.8876956,1
0,0.07363275,0
1,0.071070224,0
0,0.068552025,0
0,0.06757843,0
0,0.08186402,0
0,0.08463387,0
0,0.7744914,1
1,0.7651823,1
0,0.07879689,0
0,0.067872725,0
0,0.068641156,0
1,0.082585156,0
0,0.8813935,1
0,0.071531385,0
0,0.08332875,0
0,0.09167253,0
0,0.09644222,0
0,0.073189124,0
1,0.067439355,0
0,0.12684299,0
0,0.067494065,0
0,0.0775372,0
1,0.06762892,0
0,0.06741516,0
0,0.08449681,0
1,0.06976192,0
0,0.8875204,1
0,0.08468865,0
0,0.067478836,0
0,0.9907511,1
1,0.06776486,0
1,0.8876691,1
0,0.06914361,0
0,0.0719898,0
1,0.067817025,0
0,0.06747289,0
0,0.06984652,0
0,0.64719456,1
0,0.0769689,0
0,0.7760086,1
0,0.06944071,0
0,0.067554936,0
1,0.08445085,0
1,0.08689873,0
0,0.07422208,0
1,0.88769144,1
0,0.0683888,0
0,0.06751434,0
0,0.8876953,1
0,0.08347438,0
0,0.06759213,0
1,0.06848074,0
1,0.88769615,1
1,0.08444979,0
1,0.0812215,0
0,0.08318816,0
0,0.0686057,0
0,0.07350677,0
0,0.069253,0
0,0.06874776,0
0,0.071488105,0
0,0.07467642,0
0,0.7696819,1
1,0.07870416,0
0,0.07303792,0
0,0.06739616,0
0,0.06741323,0
0,0.07190711,0
0,0.069877975,0
0,0.86257064,1
1,0.06828761,0
1,0.070852496,0
0,0.06893091,0
0,0.06740755,0
0,0.068555176,0
1,0.88769484,1
0,0.88769543,1
0,0.06741499,0
0,0.88769513,1
1,0.07460464,0
1,0.08315786,0
0,0.08464737,0
0,0.06835139,0
0,0.07025741,0
0,0.07332298,0
1,0.07548918,0
1,0.06983712,0
1,0.07011718,0
0,0.07347118,0
0,0.07409532,0
0,0.77007776,1
0,0.06967906,0
0,0.07062292,0
0,0.071009144,0
0,0.08361063,0
1,0.7766698,1
0,0.06755393,0
0,0.07776138,0
0,0.07929263,0
1,0.071177006,0
0,0.838169,1
0,0.090365335,0
0,0.067472406,0
0,0.07514447,0
0,0.75565016,1
0,0.08067867,0
0,0.88743925,1
1,0.76847994,1
0,0.07537172,0
0,0.8876948,1
0,0.07098738,0
0,0.07694581,0
0,0.095444046,0
0,0.06741937,0
0,0.06739106,0
0,0.070172876,0
0,0.07507982,0
0,0.070527315,0
0,0.06741549,0
1,0.08463136,0
0,0.073331505,0
0,0.85168815,1
0,0.07271658,0
0,0.081872396,0
0,0.06824602,0
0,0.099411115,0
0,0.07256125,0
1,0.07291358,0
0,0.0845555,0
0,0.8063986,1
0,0.06990709,0
0,0.084556624,0
0,0.07125843,0
1,0.08244988,0
0,0.0713801,0
1,0.8876939,1
0,0.07672959,0
1,0.084576614,0
1,0.07089768,0
0,0.067575306,0
0,0.06743504,0
0,0.08469223,0
0,0.08448897,0
0,0.06748954,0
0,0.88561517,1
0,0.0736498,0
0,0.06750932,0
1,0.88508767,1
0,0.07538187,0
1,0.08474603,0
0,0.07099952,0
0,0.078347936,0
0,0.88510805,1
0,0.07120004,0
1,0.072451495,0
0,0.27129045,0
0,0.0704331,0
0,0.08029693,0
1,0.067433216,0
1,0.07503843,0
0,0.7743631,1
1,0.8876956,1
1,0.08449068,0
0,0.067410775,0
0,0.067841895,0
1,0.0677984,0
1,0.07213438,0
0,0.06740969,0
1,0.88769174,1
0,0.08489274,0
