antibiotic,acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,status
Amikacin,,,,,,129,0,129,constant_ground_truth
Ampicillin,0.5891472868217055,0.4108527131782946,0.5920389188206142,0.5955354579385588,0.5891472868217055,129,45,84,ok
Cefepime,,,,,,129,0,129,constant_ground_truth
Ceftazidime,,,,,,129,0,129,constant_ground_truth
Cefuroxime,,,,,,129,0,129,constant_ground_truth
Ciprofloxacin,0.7829457364341085,0.21705426356589147,0.7433750745378652,0.7960232763761232,0.7829457364341085,129,37,92,ok
Fosfomycin,0.7441860465116279,0.2558139534883721,0.6969342506129516,0.7330053667262969,0.7441860465116279,129,38,91,ok
Gentamicin,0.9224806201550387,0.07751937984496124,0.9016030354192763,0.9062384643779993,0.9224806201550387,129,11,118,ok
Imipenem,,,,,,129,129,0,constant_ground_truth
Levofloxacin,0.7829457364341085,0.21705426356589147,0.7433750745378652,0.7960232763761232,0.7829457364341085,129,37,92,ok
Meropenem,,,,,,129,0,129,constant_ground_truth
Norfloxacin,0.7829457364341085,0.21705426356589147,0.7433750745378652,0.7960232763761232,0.7829457364341085,129,37,92,ok
