pattern,count
000000001000,279
010000001000,86
000000101000,65
010001101101,56
000001101101,44
000001001101,28
010001001101,19
010001011101,19
010000011000,19
010001111101,18
010000101000,12
010011101101,10
100000001000,8
011111111101,8
010000111000,5
010010011000,5
011111110101,4
000000000000,4
010010101000,4
000000100000,4
011111101101,3
010011111101,3
010000000000,3
000001101001,3
100001011101,3
110001101101,3
000000001001,3
000001011101,2
010010001000,2
000001111101,2
010011011101,2
100000011000,2
000001100101,2
010111101101,2
011011111101,2
100001101101,2
000000011000,2
011111001101,2
000000111000,2
100000101000,2
000000100001,2
110111011101,2
000001101000,2
000000101001,2
011011110101,1
110010001000,1
111010001000,1
010011101001,1
011011011101,1
010111011101,1
010000100000,1
010110101001,1
010011110101,1
110001010101,1
010101101101,1
110011001101,1
010010001001,1
010001001000,1
010111111101,1
010011101011,1
010011100101,1
000010001000,1
110001001101,1
010101101001,1
010000110000,1
010001001001,1
110011101101,1
010010101001,1
010010100001,1
011111001011,1
010001010101,1
010111101001,1
110001011101,1
010001101001,1
