y_true,y_prob,y_pred
1,0.42214718,0
0,0.48547488,0
1,0.926004,1
0,0.7047962,1
1,0.5303333,1
1,0.8106833,1
0,0.35862356,0
0,0.6189502,1
1,0.54520065,1
0,0.28671992,0
1,0.46753436,0
0,0.44462028,0
0,0.65551,1
1,0.7412929,1
0,0.5535977,1
0,0.92031884,1
0,0.49526492,0
0,0.5993936,1
0,0.20190617,0
0,0.50565004,1
1,0.30070275,0
0,0.34154508,0
1,0.5864628,1
0,0.6669758,1
0,0.76911986,1
0,0.5838216,1
1,0.6175009,1
0,0.68820983,1
0,0.7832981,1
1,0.79233444,1
0,0.47500277,0
0,0.46698415,0
1,0.76259124,1
0,0.529225,1
0,0.37747794,0
0,0.046063744,0
1,0.7563014,1
0,0.53568393,1
0,0.8413896,1
0,0.20239517,0
1,0.319274,0
0,0.35952583,0
1,0.68562686,1
0,0.71796787,1
0,0.51677555,1
0,0.016206376,0
1,0.12732787,0
1,0.8089492,1
1,0.82059824,1
0,0.60009867,1
0,0.32209906,0
1,0.7338746,1
0,0.56294614,1
1,0.7092348,1
0,0.5525028,1
0,0.34381965,0
1,0.9276932,1
0,0.34060663,0
1,0.21360251,0
0,0.5865017,1
0,0.46438974,0
1,0.52268195,1
0,0.93795437,1
0,0.40609142,0
0,0.6492244,1
1,0.76116055,1
0,0.222715,0
0,0.1487223,0
1,0.28927407,0
0,0.52830654,1
0,0.23039114,0
1,0.5276986,1
1,0.410171,0
0,0.33792427,0
0,0.6203922,1
0,0.37907246,0
0,0.6264974,1
0,0.45759258,0
0,0.5642144,1
0,0.48428074,0
0,0.33454698,0
0,0.7089525,1
1,0.8283201,1
0,0.23917048,0
1,0.9007874,1
0,0.6642585,1
1,0.29797307,0
0,0.3843986,0
0,0.7380742,1
1,0.6933379,1
0,0.6700072,1
0,0.699271,1
0,0.268892,0
1,0.4850372,0
0,0.45083764,0
1,0.48789164,0
0,0.5924566,1
1,0.25132802,0
0,0.58669364,1
1,0.50299567,1
0,0.58751166,1
1,0.3723087,0
0,0.42994773,0
0,0.40473768,0
1,0.43093517,0
0,0.67081827,1
1,0.26822641,0
0,0.53814447,1
0,0.602546,1
0,0.5875446,1
0,0.61800855,1
1,0.7552812,1
0,0.5445227,1
0,0.79631746,1
0,0.43948397,0
0,0.3649627,0
0,0.5122507,1
0,0.087062426,0
0,0.1995619,0
1,0.3995037,0
1,0.8392141,1
1,0.44109783,0
0,0.8306722,1
0,0.06935505,0
1,0.45236883,0
0,0.52955085,1
0,0.59385675,1
1,0.19705024,0
1,0.036557287,0
