y_true,y_prob,y_pred
0,0.43032008,0
1,0.4742573,0
1,0.9450559,1
0,0.6578394,1
0,0.49727118,0
1,0.486685,0
0,0.49146554,0
0,0.39021233,0
0,0.42605832,0
1,0.429134,0
0,0.3735725,0
0,0.6519279,1
1,0.17671497,0
1,0.673475,1
0,0.47341752,0
1,0.470215,0
0,0.35710248,0
0,0.46615207,0
0,0.6036398,1
0,0.4597742,0
1,0.43128398,0
0,0.47312787,0
1,0.29287326,0
0,0.31974936,0
1,0.5812773,1
0,0.33159277,0
1,0.18059826,0
1,0.7332267,1
1,0.690211,1
0,0.53469247,1
1,0.54554105,1
0,0.45147705,0
0,0.4887522,0
0,0.45607463,0
0,0.671323,1
0,0.49172845,0
0,0.39440915,0
0,0.40154582,0
1,0.5466693,1
0,0.22273637,0
0,0.27219862,0
0,0.37748426,0
0,0.76692283,1
0,0.5239282,1
0,0.1836775,0
0,0.59013444,1
1,0.15275416,0
0,0.3936832,0
0,0.20234518,0
1,0.38245866,0
1,0.21607457,0
0,0.6504473,1
1,0.4177959,0
0,0.61085486,1
0,0.7230651,1
1,0.47978473,0
0,0.7176735,1
1,0.17228375,0
0,0.3596905,0
0,0.34055367,0
0,0.31476852,0
1,0.40118936,0
0,0.57438385,1
1,0.43394473,0
1,0.55473006,1
1,0.5123708,1
0,0.31517115,0
0,0.3318406,0
0,0.6613012,1
1,0.31742185,0
0,0.22559361,0
0,0.56128526,1
1,0.6250682,1
1,0.36505654,0
0,0.48806107,0
0,0.42595068,0
0,0.5594816,1
0,0.5556128,1
0,0.48226756,0
0,0.41354898,0
0,0.5535256,1
0,0.48398355,0
0,0.5157894,1
0,0.4070995,0
1,0.89562297,1
0,0.47201574,0
1,0.38045034,0
0,0.47823778,0
0,0.48577976,0
1,0.80449796,1
0,0.30317852,0
0,0.8238393,1
0,0.2516778,0
1,0.7357095,1
0,0.31803536,0
0,0.33152077,0
0,0.58604366,1
0,0.26350746,0
1,0.34300575,0
0,0.51484096,1
1,0.38975412,0
0,0.32485065,0
0,0.62651175,1
0,0.3207387,0
0,0.4886436,0
0,0.1685391,0
0,0.6345235,1
0,0.14225322,0
0,0.25816923,0
0,0.46984768,0
0,0.4185482,0
0,0.39501098,0
0,0.44459826,0
0,0.48806947,0
1,0.66322076,1
0,0.16576461,0
0,0.36972886,0
0,0.21306168,0
0,0.21996427,0
0,0.24805926,0
0,0.42017224,0
1,0.48775128,0
0,0.49186713,0
0,0.21618475,0
1,0.53951293,1
0,0.41837642,0
1,0.2997463,0
0,0.5662324,1
0,0.1661311,0
