acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9696969696969697,0.030303030303030304,0.9647639182522904,0.9624708624708624,0.9696969696969697,396,12,384,Amikacin,ok
0.9696969696969697,0.030303030303030304,0.9611947606806218,0.9567430025445294,0.9696969696969697,396,11,385,Cefepime,ok
0.9343434343434344,0.06565656565656566,0.9238314907606248,0.9153189930392002,0.9343434343434344,396,20,376,Ceftazidime,ok
0.9191919191919192,0.08080808080808081,0.9053637984119268,0.8986423698465583,0.9191919191919192,396,30,366,Ciprofloxacin,ok
,,,,,396,0,396,Colistin,constant_ground_truth
0.8888888888888888,0.1111111111111111,0.8755394961357021,0.8651004728132388,0.8888888888888888,396,34,362,Imipenem,ok
0.9191919191919192,0.08080808080808081,0.9053637984119268,0.8986423698465583,0.9191919191919192,396,30,366,Levofloxacin,ok
0.9191919191919192,0.08080808080808081,0.9050564277424532,0.894794297138047,0.9191919191919192,396,26,370,Meropenem,ok
0.8964646464646465,0.10353535353535354,0.8768575372459423,0.8625342807279979,0.8964646464646465,396,33,363,Piperacillin-Tazobactam,ok
0.9974747474747475,0.0025252525252525255,0.9970554723406434,0.9974811405191152,0.9974747474747475,396,2,394,Tobramycin,ok
