acc,hl,wf1,precision_weighted,recall_weighted,n_samples,n_resistant,n_susceptible,antibiotic,status
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Amoxicillin-Clavulanic acid,ok
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Cefazolin,ok
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Cefepime,ok
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Ceftriaxone,ok
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Cefuroxime,ok
0.9129032258064517,0.08709677419354839,0.9031826036866358,0.9035343618513324,0.9129032258064517,620,75,545,Ciprofloxacin,ok
0.8838709677419355,0.11612903225806452,0.8655601359440542,0.8621691907145346,0.8838709677419355,620,77,543,Clindamycin,ok
0.9870967741935484,0.012903225806451613,0.9845371098872279,0.9828584374618777,0.9870967741935484,620,7,613,Cotrimoxazole,ok
,,,,,620,0,620,Daptomycin,constant_ground_truth
0.867741935483871,0.13225806451612904,0.8452864775445421,0.8446607341490544,0.867741935483871,620,90,530,Erythromycin,ok
0.9612903225806452,0.03870967741935484,0.9559542401698683,0.9541242335377234,0.9612903225806452,620,27,593,Fusidic acid,ok
0.9903225806451613,0.00967741935483871,0.9903225806451613,0.9903225806451613,0.9903225806451613,620,3,617,Gentamicin,ok
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Imipenem,ok
,,,,,620,0,620,Mupirocin,constant_ground_truth
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Oxacillin,ok
0.6645161290322581,0.33548387096774196,0.6794221417534813,0.7111411618327895,0.6645161290322581,620,451,169,Penicillin,ok
0.9048387096774193,0.09516129032258064,0.8993018854314228,0.9005344735060169,0.9048387096774193,620,115,505,Piperacillin-Tazobactam,ok
,,,,,620,0,620,Rifampicin,constant_ground_truth
,,,,,620,0,620,Teicoplanin,constant_ground_truth
0.9564516129032258,0.043548387096774194,0.9507888191840826,0.9500403225806451,0.9564516129032258,620,35,585,Tetracycline,ok
,,,,,620,0,620,Tigecycline,constant_ground_truth
