Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
9.786703e-08,5.8855186e-08,7.011578e-08,3.591178e-08,1.13889065e-07,3.3274944e-10,1.7050876e-20,6.8649764e-17,3.233653e-34,2.5994078e-16,7.0876433e-19,3.6237204e-17,6.1180806e-08,8.7812286e-35,3.1491922e-08,1.0,1.02421446e-07,1.9099653e-34,6.308262e-33,5.722754e-14,2.8892099e-35,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
4.6075392e-09,4.6746016e-09,2.0851436e-09,5.1892766e-09,6.149901e-09,0.050538328,0.7141819,1.5869713e-06,2.9743155e-14,0.71076757,2.9610188e-05,5.164659e-13,2.900628e-09,1.11205465e-14,3.7079932e-09,0.03127964,3.0974705e-09,6.291861e-14,2.0127338e-14,9.380596e-08,1.513039e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.3338707e-09,5.895448e-09,4.2089177e-09,3.3019105e-09,7.0176225e-09,2.262287e-06,5.3064554e-08,1.6100146e-09,7.485676e-18,2.4893785e-07,9.886798e-12,3.8140837e-13,3.7677865e-09,1.8668182e-18,4.087773e-09,0.99917775,5.588836e-09,3.309076e-18,1.2952159e-17,8.91228e-10,1.8623655e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.012536394,0.012034142,0.011625129,0.011593832,0.012019644,9.340832e-05,6.4487726e-06,0.0005026509,1.204809e-08,5.5175125e-05,0.00011541904,0.00025119373,0.01088335,5.2362648e-09,0.0101150405,0.99476373,0.011586714,6.0440217e-09,1.4525924e-08,0.00043580463,5.1232267e-09,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
9.054913e-06,1.0143429e-05,5.5004466e-06,1.1110996e-05,8.566306e-06,0.14899123,4.6184305e-05,0.0010846871,1.6424676e-09,7.546645e-05,0.12859981,2.6700994e-07,9.574247e-06,6.532027e-10,8.325634e-06,0.7354804,6.83866e-06,1.2793553e-09,1.242541e-09,6.043582e-05,5.7794547e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.7761427e-05,5.599973e-05,3.0662548e-05,4.3120344e-05,5.050933e-05,0.06270875,0.12859483,0.0009492687,1.166125e-08,0.17584747,0.0011843758,6.3118927e-07,3.0908363e-05,1.6435338e-08,4.4466495e-05,0.9981864,3.42798e-05,1.6247519e-08,1.9723387e-08,0.0042122784,9.412135e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.2773865e-07,2.7138628e-07,1.1456993e-07,2.392104e-07,1.9784164e-07,0.02266425,8.01204e-05,5.9862345e-05,2.1726503e-11,0.00014758453,0.033823498,2.0570103e-09,2.0881103e-07,4.2266256e-12,1.8555218e-07,0.016164282,1.8312865e-07,1.1802292e-11,1.1281713e-11,1.2455835e-06,6.4674923e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5696314e-05,1.5348514e-05,1.1981631e-05,1.486494e-05,1.3937203e-05,0.00023201315,0.0002673156,7.7688725e-05,4.7962394e-09,0.0005863151,0.0017782579,7.7137935e-07,1.2218867e-05,1.12119e-09,1.3600687e-05,0.017391678,1.4042092e-05,2.1798168e-09,3.1621012e-09,2.8938417e-05,2.0614916e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9997707,0.9998084,0.9997757,0.9997837,0.9997743,3.467897e-05,0.005910864,0.00047257572,5.280374e-09,0.09223897,0.096592456,0.038352743,0.9997516,4.1611363e-09,0.99981207,0.9995408,0.9997856,4.996583e-09,7.488552e-09,0.9069681,4.2823394e-09,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
6.069683e-08,5.9327775e-08,3.9800483e-08,5.3936294e-08,5.1460873e-08,6.9627065e-05,1.3390664e-06,1.7667125e-07,3.5291328e-13,2.9229948e-06,0.0003075548,3.0564407e-10,4.10624e-08,2.8701376e-14,4.759226e-08,0.00053406536,5.246374e-08,1.0682379e-13,1.7281203e-13,1.9979037e-08,7.378329e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.2375025e-07,8.7886434e-07,5.219779e-07,5.619591e-07,8.210147e-07,0.0038997505,8.491054e-06,1.9942943e-06,1.7428913e-12,1.2639534e-05,9.434357e-06,2.6452007e-09,5.995788e-07,8.282038e-13,6.722621e-07,0.99319446,5.9653996e-07,1.3682355e-12,2.5093569e-12,1.4882663e-06,7.204143e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00023405123,0.0002821309,0.00017865894,0.00021316012,0.0002244917,0.27661237,0.0012074267,0.0009814692,9.573388e-08,0.0016086479,0.035256278,9.37966e-06,0.00022381614,8.073095e-08,0.00023872942,0.99491346,0.00019067769,9.75024e-08,1.3339229e-07,0.0036448785,5.5840864e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.7887922e-05,1.8507888e-05,1.1997332e-05,1.7477954e-05,1.6373193e-05,0.01296254,4.9415245e-05,0.00014232556,9.382704e-09,8.4770945e-05,0.060249582,7.29442e-07,1.4809246e-05,1.9794493e-09,1.4193015e-05,0.021608014,1.5639476e-05,4.5791015e-09,5.433079e-09,1.0681484e-05,3.0478031e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.4380582e-07,6.1384895e-07,2.4887234e-07,4.74296e-07,5.113623e-07,0.024537373,0.0014387324,0.00017071629,3.3646943e-11,0.0008465496,0.0011110541,7.628869e-09,3.590576e-07,1.9721362e-11,4.4431064e-07,0.7407789,3.07501e-07,4.046561e-11,3.1954623e-11,1.4727039e-05,1.6852015e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
