pattern,count
000000000000000100000,1306
000000000000000000000,704
111111000000101110000,143
111110000000101110000,121
000000100100000100000,103
111110100100101110010,97
000000100100000000000,80
000001000000000100000,79
111110000010101110000,48
111111100100101110000,45
000000000010000100000,41
000000000100000100000,36
000001000000000000000,35
000001100100000100000,31
111110000000101110010,29
000000000000000100010,29
000000000010000000000,25
111111000100101110000,22
000001000010000100000,21
111110100100101110000,20
000000010000000100000,19
111110000100101110010,18
111110010000101110000,17
111110000001101110000,15
000000100000000100000,12
111111000100111110000,10
000000000100000000000,10
000000100000000000000,9
111111110111101111010,9
000000001000000100000,8
000000000000001100000,8
000000000001000100000,8
111110000010101110010,8
000000000110000100000,7
000000100110000000000,7
000001000100000100010,7
000000000000000000010,7
111111000010101110000,7
000000000000000101000,6
000001000100000100000,6
000001100100000100010,6
111110000100101110000,6
111111110101101110010,6
111110100101101110000,5
000000010000000100010,5
111111010010101110000,5
000000001010000100000,5
000001000100000000000,5
000001100000000100000,5
000000100100000100010,5
000001000001000000000,4
111111010001101110000,4
111111110101101110000,4
000001100100000000000,4
111111000001101110000,4
000000100100000000010,4
111111100101101111000,4
111111001000101110000,3
111111100101101110000,3
000000010000000000000,3
000001100010000100000,3
000000000010000100010,3
111110000011101110000,3
000001010100000100000,3
111111010101101110000,3
111110100110101110010,3
111110000011101110010,3
111110010001101110010,3
111111000000101110010,2
000000000010010100000,2
111111100110101110000,2
000000001000000100100,2
000000100000000100010,2
000000101000000100000,2
111110010000101111000,2
111111001100101110000,2
111110010010101110010,2
111111000100101110010,2
111110100011101110000,2
000000000001000000000,2
111111000110101110000,2
000000010100000100010,1
000001100110000100010,1
000000000000000000011,1
000001100100000101000,1
000001001000000100000,1
000000001110000100000,1
000001100101000101010,1
000000010010000100000,1
111111010100101110000,1
000001000000000000010,1
111110110000101110000,1
111111100101101111010,1
000001000101000000000,1
000000110000000100000,1
000001100110000100000,1
000001010000000000000,1
000000001100000100000,1
111111101101101111100,1
111111101101101111000,1
111111010000101110000,1
000001000010000000000,1
000001100111000000000,1
000001010000000100000,1
000000000101000000000,1
000000000010000000010,1
111110001000101110000,1
000000000100000001000,1
000001100110000000000,1
111111100111101111010,1
111111100100101110010,1
111111000100101110100,1
000000001000000000000,1
111111100010111111010,1
111111100100111110000,1
111110001010101110000,1
000001000010010000000,1
000001000110000100000,1
111111010000101110010,1
000000000101000100000,1
111111000101101110010,1
