y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
1111111100111011110000,1111111101111011110000,54,59
0000000000000000100000,1111110000001011110000,1,32
1111111001111011110100,1111111001111011110100,52,52
1111100001101011110000,1111100101101011110000,22,25
0000000000000000100000,1111111001111011110000,1,51
1111111001101011110100,1111111001111011110100,50,52
1111110100111011110100,1111111101111011110100,43,60
0000000001100000100000,1111111001111011110100,7,52
1111110000111011110100,1111111001111011110100,36,52
1111111101011011110100,1111111101111011110100,56,60
0000010001100000100100,0000000000100000100100,15,4
1111111101111011110100,1111111101111011111100,60,61
1111111001101011110100,1111110000001011110000,50,32
1111100000001011110000,0000000000000000100000,16,1
1111111001111011110100,1111110000111011110100,52,36
1111101001101011110100,0000001001100000100000,30,12
1111111001111011110000,1111111001111011110100,51,52
1111100000101011110100,1111100000101011110100,19,19
1111110000101011110000,1111111001011011110100,34,47
0000000001100000100000,1111110000001011110100,7,33
0000000001000000100100,0000000000000000100000,6,1
1111111101011011110100,1111111101011011110100,56,56
1111111001111011110000,1111111100111011110000,51,54
1111111101011011110100,1111111101011011110100,56,56
1111100000001011110100,1111100000001011110100,17,17
1111111101111011110000,1111111001111011110100,59,52
1111100001101011110100,1111100001101011110100,23,23
0000000000000000100000,0000000000000000100000,1,1
1111111101111011110100,1111111101111011110100,60,60
1111100001001011110100,0000000000000000100000,21,1
0000000000100000100100,0000000000100000100100,4,4
1111101001001011110100,1111111001111011110100,27,52
1111110001001011110000,1111111001111011110100,38,52
1111111100111011110000,1111111001011011110100,54,47
0000000001000000100100,0000000000000000100000,6,1
1111110100111011111100,1111110100111011111100,44,44
1111111101011011110100,1111111101011011110100,56,56
1111111101111011110100,1111111001111011110100,60,52
0000000001000000100000,0000000001000000100000,5,5
1111101001111011110100,1111100000101011110100,31,19
0000000001000000100100,0000000001000000100100,6,6
1111110000111011110100,1111111001111011110100,36,52
1111110000101011110000,1111111101111011110000,34,59
1111111001111011110100,1111100100101011110000,52,24
1111110000111011111100,1111110100111011111100,37,44
0000000001100000100000,0000000001100000100000,7,7
1111110100111011110100,1111110100101011110100,43,41
0000000000100000100000,0000000001100000100000,3,7
0000000001000000100000,1111110000001011110000,5,32
1111100000001011110100,1111100000001011110100,17,17
1111111101111011110000,1111111101111011110000,59,59
1111111001111011110100,1111111101111011110000,52,59
0000000001100000100000,0000000000000000100000,7,1
0000000001100000100000,0000000001100000100000,7,7
1111111100111011110000,1111111001111011110000,54,51
1111111100111011110000,1111111001111011110100,54,52
1111111001001011110000,1111110000111011110100,46,36
0000000000000000100000,0000001001100000100000,1,12
1111111101111011111100,1111111101101011110100,61,58
1111100001101011110000,1111100000101011110100,22,19
1111111001111011111100,1111111001111011111100,53,53
1111101001111011110100,1111100000001011110000,31,16
1111111101111011110100,1111111001011011110100,60,47
1111111001111011110000,1111111101011011110100,51,56
1111111000111011110000,1111111000111011110000,45,45
1111110000001011110000,1111111001101011110100,32,50
1111100001101011110100,1111100001101011110100,23,23
0000000001100000100000,0000000000000000100000,7,1
1111111101011011110100,1111111101011011110100,56,56
1111111101011011111100,1111111101011011111100,57,57
1111111001111011110100,1111111001111011110100,52,52
1111111101111011110000,1111111001101011110000,59,49
0000000001000000100000,1111111001101011110100,5,50
0000000000000000100000,0000000000000000100000,1,1
1111111001001011110000,1111111001001011110000,46,46
1111100000101011110100,1111101001101011110100,19,30
1111111101011011110100,1111110000111011110100,56,36
1111110001101011110100,1111100001101011110100,39,23
1111110100111011110100,1111111001111011110100,43,52
1111110100111011110100,1111111101101011110100,43,58
0000000000000000100100,0000000000000000100100,2,2
1111111101111011110000,1111111101111011110000,59,59
1111111101111011110100,1111111001111011110100,60,52
1111111001111011110100,0000000000000000100000,52,1
1111111100111011110000,1111111001111011110100,54,52
1111110100011011110100,1111111001111011110100,40,52
1111100000001011110100,1111100000001011110100,17,17
0000000001100000100100,0000000000000000000000,8,0
1111111001101011110000,1111111001101011110000,49,49
1111111001001011110000,1111111001111011110100,46,52
1111110100011011110100,1111101001101011110000,40,29
1111100000101011110100,1111100000001011110100,19,17
0000000000100000100000,0000000000000000000000,3,0
1111101001001011110100,1111101001001011110100,27,27
0000000001100000100000,0000000001100000100000,7,7
1111100000001011110100,0000000001000000100000,17,5
1111111101111011111100,1111111101011011110100,61,56
1111111001111011110100,0000000000000000100000,52,1
1111111101011011110100,1111111101011011110100,56,56
1111111001111011110000,1111111001111011110100,51,52
0000000000000000000000,0000000000000000100000,0,1
0000000000000000100000,0000000000000000100000,1,1
0000000000100000100000,0000000001100000100000,3,7
0000000001100000100100,1111110000111011110100,8,36
1111100000101011110100,1111100000001011110100,19,17
1111110000111011111100,1111111101111011111100,37,61
1111110001001011110000,1111110001001011110000,38,38
1111110100111011111100,1111110000111011111100,44,37
0000000000000000100000,0000000001000000100000,1,5
1111100000001011110100,1111100000101011110100,17,19
1111101001001011110100,1111100000001011110100,27,17
0000000000100000100100,1111100001101011110100,4,23
1111111001101011110100,1111111001011011110100,50,47
0000000000000000100000,1111110000101011110000,1,34
0000000000000000100000,0000000001000000100000,1,5
1111111101011011111100,1111111101011011110100,57,56
0000000000000000100000,0000000000000000100000,1,1
1111111001101011110000,1111111001111011110100,49,52
1111111101011011110100,1111111100111011110000,56,54
0000000000000000100000,1111100001001011110000,1,20
1111101001001011110100,1111101001001011110100,27,27
