y_true,y_prob,y_pred
1,1.0,1
0,0.99999964,1
1,0.99998,1
1,0.33230397,0
0,0.005188073,0
1,0.99998045,1
1,0.9999999,1
0,0.99933594,1
1,1.0,1
1,1.0,1
0,0.20878835,0
1,0.9153979,1
1,0.99999976,1
1,0.9990244,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9994318,1
1,1.0,1
0,0.99915075,1
0,0.08135811,0
1,0.9999962,1
1,0.96081066,1
1,0.99999917,1
1,0.9950276,1
1,1.0,1
1,1.0,1
0,0.04032036,0
1,0.9995436,1
1,0.0066737407,0
0,1.0472751e-05,0
1,0.9999919,1
1,0.9999095,1
1,1.0,1
0,2.6647524e-06,0
1,0.99999905,1
1,0.99999523,1
1,0.9999999,1
0,0.6153608,1
1,0.9995229,1
0,6.7358545e-05,0
1,0.9999567,1
1,0.9999393,1
1,0.99999833,1
1,0.99999976,1
0,0.0365388,0
1,0.99999964,1
0,0.80705607,1
0,0.6733668,1
1,0.8370236,1
1,1.0,1
1,0.9944406,1
0,2.521227e-06,0
0,0.00014138143,0
1,0.99974567,1
1,0.9999901,1
1,1.0,1
0,0.000730084,0
1,0.999746,1
1,0.99999976,1
1,0.999587,1
1,0.9999763,1
1,0.998403,1
1,0.99999166,1
1,0.9999826,1
1,0.9998288,1
1,0.9999999,1
0,3.8641127e-07,0
1,1.0,1
1,1.0,1
1,0.9999994,1
1,9.8458906e-05,0
0,0.000107574495,0
0,0.0065602455,0
1,0.98491055,1
1,0.99960643,1
1,0.9999999,1
1,0.999972,1
1,0.65421385,1
1,0.97032017,1
0,1.0923965e-06,0
1,0.999585,1
1,0.99999535,1
1,0.86651814,1
1,0.99999523,1
1,0.99999964,1
1,0.6770192,1
0,0.16436967,0
1,0.99999166,1
1,0.9991767,1
1,0.8380977,1
1,0.9999491,1
0,3.767559e-05,0
1,0.99944526,1
0,4.3869536e-06,0
1,0.994949,1
1,1.0,1
1,0.13057162,0
1,0.9999417,1
1,0.22696799,0
0,7.1138397e-06,0
0,0.0057752994,0
0,6.784403e-05,0
0,0.99992764,1
1,0.9658102,1
1,0.99976367,1
1,0.999995,1
1,1.0,1
0,0.0001722354,0
1,0.99998367,1
1,0.09148265,0
0,0.9946285,1
1,0.99999595,1
0,0.999154,1
0,1.4238401e-06,0
1,0.99997365,1
0,4.931611e-07,0
1,0.9727188,1
1,0.9831441,1
0,2.8787003e-05,0
1,1.0,1
1,0.9999945,1
1,0.99999213,1
1,0.9999994,1
1,0.99980956,1
1,0.99999666,1
1,0.9999993,1
1,0.9831677,1
1,1.0,1
0,0.00070452184,0
1,0.9999944,1
1,0.9999553,1
1,0.9999999,1
0,0.00010092176,0
0,0.14322188,0
1,0.0020516093,0
0,0.1746553,0
0,0.00045434755,0
1,0.99999475,1
0,2.5807972e-06,0
1,0.20221418,0
