y_true,y_prob,y_pred
1,0.9866409,1
0,0.9956155,1
1,0.98335385,1
0,0.053810265,0
0,0.8834234,1
1,0.96391296,1
1,0.99571997,1
0,0.5921536,1
1,0.97491646,1
1,0.99197584,1
1,0.10944168,0
1,0.9462364,1
1,0.98785406,1
0,0.012820767,0
1,0.9931891,1
0,0.052857332,0
1,0.981531,1
0,0.033918314,0
1,0.9957022,1
0,0.27093905,0
0,0.02205987,0
1,0.8976391,1
1,0.60129344,1
1,0.99376464,1
0,0.013811443,0
1,0.9958831,1
0,0.091302454,0
0,0.0153046865,0
1,0.94853204,1
0,0.01261726,0
0,0.99265784,1
0,0.3237375,0
1,0.99338996,1
1,0.99571425,1
0,0.01264646,0
1,0.9956037,1
1,0.99453086,1
1,0.9935917,1
0,0.07787893,0
0,0.05266461,0
0,0.03955875,0
1,0.881409,1
1,0.97356397,1
1,0.049818944,0
1,0.99410594,1
0,0.019108439,0
1,0.1092067,0
0,0.049455944,0
0,0.056531407,0
0,0.04549971,0
1,0.9925006,1
1,0.995109,1
0,0.012038094,0
0,0.018925115,0
1,0.85641474,1
1,0.99418384,1
1,0.99343926,1
0,0.019924656,0
1,0.8867846,1
0,0.15092641,0
1,0.9605118,1
0,0.1588646,0
1,0.9915036,1
1,0.9880868,1
1,0.9827513,1
1,0.9712479,1
0,0.04497467,0
0,0.014065855,0
1,0.99507916,1
1,0.89835787,1
1,0.93179715,1
1,0.9683538,1
0,0.01322688,0
0,0.012529961,0
1,0.48388928,0
0,0.057476923,0
1,0.99235207,1
1,0.4030619,0
1,0.959373,1
1,0.60966516,1
0,0.08644744,0
1,0.9211258,1
1,0.96839833,1
1,0.613466,1
1,0.9743157,1
1,0.9925177,1
0,0.048759807,0
0,0.017956555,0
1,0.9861957,1
1,0.8258928,1
1,0.19196486,0
0,0.029020354,0
0,0.029481027,0
0,0.29288465,0
0,0.012283054,0
0,0.31420594,0
1,0.9941732,1
1,0.01863258,0
1,0.99351585,1
1,0.95471996,1
0,0.011891972,0
0,0.0149076795,0
0,0.07348506,0
0,0.7726007,1
0,0.04271163,0
1,0.9937582,1
1,0.99268556,1
1,0.9958603,1
0,0.0168679,0
0,0.036862914,0
0,0.01355491,0
0,0.019918537,0
1,0.9952225,1
0,0.16380842,0
0,0.013386537,0
1,0.9916733,1
0,0.017958935,0
1,0.5395655,1
1,0.95887,1
0,0.016923679,0
0,0.28722516,0
1,0.8438911,1
0,0.014001612,0
1,0.9895942,1
1,0.8821818,1
1,0.9885993,1
1,0.34277406,0
0,0.016581666,0
1,0.734523,1
0,0.11388352,0
1,0.94089514,1
1,0.4781476,0
1,0.99218774,1
0,0.013800218,0
0,0.16734535,0
0,0.11586583,0
0,0.43948585,0
0,0.22987503,0
0,0.19994798,0
0,0.013098395,0
1,0.071027294,0
0,0.023289971,0
0,0.012016745,0
0,0.048036933,0
0,0.02831103,0
0,0.07107167,0
0,0.01544875,0
0,0.030531278,0
0,0.036082245,0
1,0.9919424,1
1,0.893024,1
1,0.9960962,1
0,0.5757126,1
1,0.69882226,1
1,0.9957516,1
1,0.9956247,1
0,0.028373793,0
0,0.023000551,0
1,0.85208756,1
1,0.649291,1
1,0.012120312,0
1,0.9716675,1
1,0.16531149,0
1,0.99524117,1
1,0.99555826,1
0,0.024698844,0
1,0.7950255,1
1,0.78784347,1
0,0.015140068,0
1,0.9922077,1
0,0.011419877,0
1,0.9937277,1
1,0.9620247,1
1,0.9027382,1
1,0.9953225,1
1,0.99359894,1
0,0.016250689,0
0,0.08264221,0
0,0.15814584,0
1,0.88344985,1
0,0.026335003,0
0,0.84434986,1
1,0.99440163,1
1,0.9957071,1
0,0.01902428,0
1,0.37645414,0
1,0.98820764,1
1,0.9829389,1
0,0.05212469,0
1,0.7189749,1
1,0.99494404,1
0,0.02319303,0
1,0.9645219,1
0,0.25155118,0
0,0.025422754,0
1,0.58334386,1
1,0.053900894,0
0,0.014767853,0
0,0.03161452,0
0,0.015640037,0
1,0.9811344,1
0,0.9929558,1
1,0.49128702,0
0,0.032790955,0
1,0.9949137,1
1,0.98864007,1
0,0.018993659,0
0,0.019951396,0
1,0.042866845,0
1,0.785583,1
1,0.4349817,0
1,0.97326887,1
1,0.99437696,1
0,0.0135086235,0
0,0.23151232,0
0,0.017170858,0
1,0.9405223,1
0,0.051550206,0
1,0.9949767,1
1,0.9945793,1
0,0.041931175,0
0,0.0121266,0
1,0.99092007,1
1,0.10219701,0
0,0.027694503,0
0,0.08488961,0
0,0.015050048,0
1,0.9454955,1
0,0.02316749,0
1,0.020642823,0
1,0.9260272,1
1,0.9674808,1
1,0.99149173,1
1,0.86038375,1
0,0.44030103,0
0,0.20353882,0
0,0.31917515,0
0,0.012690549,0
1,0.9903132,1
1,0.5046539,1
1,0.7213434,1
0,0.23472291,0
1,0.99067795,1
1,0.972098,1
1,0.99510276,1
0,0.034699347,0
1,0.9776987,1
0,0.017589401,0
1,0.55006444,1
1,0.9953538,1
0,0.018166626,0
0,0.021585999,0
1,0.5585576,1
0,0.085087314,0
1,0.9042461,1
1,0.98098,1
1,0.9341811,1
0,0.032592494,0
1,0.99336606,1
1,0.9940631,1
0,0.042999752,0
1,0.9955818,1
0,0.013558908,0
1,0.99577856,1
1,0.99213797,1
0,0.020919284,0
1,0.9880214,1
0,0.023791749,0
1,0.9957172,1
1,0.9958404,1
1,0.9944325,1
0,0.16758265,0
1,0.99365544,1
1,0.99387425,1
1,0.9911946,1
1,0.932705,1
0,0.01626924,0
1,0.9683765,1
1,0.99297583,1
