y_true,y_prob,y_pred
1,0.7232114,1
0,0.742737,1
1,0.67386246,1
0,0.21677777,0
0,0.46980178,0
1,0.7722629,1
0,0.92914784,1
0,0.076953165,0
0,0.5787262,1
1,0.8710713,1
0,0.47699323,0
1,0.67275083,1
1,0.55439633,1
0,0.009595607,0
1,0.80907255,1
1,0.3375836,0
1,0.77349615,1
0,0.213215,0
0,0.9265904,1
0,0.40809754,0
0,0.07683128,0
1,0.7617518,1
1,0.5858753,1
1,0.49062833,0
0,0.11640694,0
1,0.85129505,1
0,0.7729714,1
0,0.06420311,0
1,0.6245769,1
0,0.2945042,0
0,0.32370624,0
1,0.59895015,1
0,0.70179236,1
1,0.9423469,1
0,0.05378327,0
0,0.516368,1
1,0.65328664,1
1,0.71058136,1
0,0.5376619,1
1,0.45073017,0
0,0.073726304,0
0,0.70840245,1
0,0.5019218,1
1,0.5978889,1
0,0.59881127,1
0,0.25385398,0
0,0.20022096,0
0,0.51377845,1
0,0.1533916,0
0,0.85191536,1
1,0.8744056,1
1,0.691686,1
0,0.078685775,0
0,0.14126587,0
1,0.39249593,0
1,0.8304411,1
1,0.4626055,0
0,0.16753367,0
1,0.8062515,1
0,0.26332405,0
1,0.5913692,1
1,0.7524684,1
1,0.7594379,1
1,0.830474,1
1,0.46926022,0
0,0.62881666,1
0,0.7716325,1
0,0.010687223,0
1,0.9312589,1
1,0.8360597,1
1,0.3637874,0
1,0.4543442,0
0,0.2768349,0
0,0.052560665,0
1,0.5074126,1
0,0.31056347,0
1,0.7151483,1
0,0.4743082,0
0,0.752514,1
0,0.32328945,0
0,0.15888008,0
1,0.87026465,1
1,0.8673373,1
1,0.6640453,1
1,0.64799225,1
0,0.6300468,1
0,0.6685567,1
0,0.36713257,0
1,0.70814514,1
1,0.5583498,1
0,0.71588635,1
0,0.26987895,0
0,0.38952085,0
1,0.67991626,1
0,0.0021299336,0
0,0.47527927,0
1,0.90707755,1
1,0.03437849,0
1,0.79531664,1
1,0.4251141,0
0,0.025784863,0
0,0.012001746,0
0,0.28964132,0
0,0.5121993,1
0,0.49680942,0
0,0.8318638,1
0,0.60861576,1
0,0.47864598,0
0,0.09158181,0
0,0.42981198,0
1,0.028781727,0
0,0.12669884,0
1,0.826845,1
0,0.34369856,0
0,0.09570987,0
1,0.7389072,1
0,0.12466937,0
1,0.51597,1
1,0.59437513,1
0,0.05224267,0
1,0.9193177,1
1,0.54290295,1
1,0.24750395,0
1,0.9231928,1
1,0.72286904,1
0,0.47336414,0
0,0.6301566,1
0,0.091325164,0
0,0.5882127,1
0,0.6928639,1
1,0.5425432,1
1,0.61629415,1
1,0.8846741,1
0,0.009789186,0
0,0.44541633,0
0,0.43924943,0
1,0.2856806,0
0,0.27996293,0
1,0.83631665,1
1,0.109079435,0
0,0.4864738,0
0,0.30677998,0
0,0.017920239,0
0,0.5381564,1
0,0.6018363,1
0,0.6574546,1
0,0.12557353,0
1,0.53347534,1
0,0.4143946,0
1,0.77312523,1
0,0.655289,1
1,0.91795665,1
0,0.7294288,1
1,0.3173767,0
0,0.32528523,0
1,0.9051018,1
0,0.19084837,0
0,0.7336954,1
1,0.6698765,1
0,0.48789722,0
1,0.011614324,0
0,0.343057,0
0,0.7017263,1
1,0.81377655,1
1,0.9804361,1
0,0.09291371,0
1,0.8244253,1
0,0.809032,1
0,0.13852392,0
1,0.38984594,0
0,0.01230038,0
1,0.8296902,1
1,0.25451323,0
1,0.8421499,1
1,0.9368645,1
0,0.56023717,1
0,0.028945312,0
0,0.30878076,0
0,0.77205616,1
0,0.7107143,1
0,0.02567939,0
0,0.5643918,1
1,0.8752985,1
0,0.81392205,1
0,0.52296215,1
0,0.6784129,1
1,0.8900552,1
1,0.69516736,1
0,0.6865117,1
1,0.6005111,1
1,0.8175944,1
1,0.7782548,1
0,0.6681062,1
0,0.4900094,0
1,0.14331818,0
1,0.6528999,1
0,0.6438412,1
0,0.048538387,0
1,0.8443398,1
0,0.11401341,0
0,0.20789425,0
0,0.9413255,1
1,0.43085063,0
1,0.6218386,1
0,0.9192403,1
1,0.62336284,1
0,0.44187528,0
1,0.5331821,1
1,0.37818167,0
1,0.46722198,0
0,0.53636926,1
0,0.42072046,0
1,0.6437649,1
0,0.11272344,0
1,0.5423636,1
1,0.30991164,0
