y_true,y_prob,y_pred
1,0.1804328,0
0,0.7264484,1
0,0.3624881,0
0,0.043829408,0
0,0.10469822,0
0,0.4973095,0
1,0.94879854,1
0,0.30721354,0
0,0.1348955,0
1,0.98396677,1
0,0.19709158,0
1,0.59252036,1
0,0.17835563,0
0,0.009616234,0
0,0.31103623,0
0,0.06412514,0
0,0.5245743,1
0,0.14600594,0
0,0.23765318,0
0,0.13484845,0
0,0.005050345,0
1,0.6034356,1
0,0.17748623,0
1,0.7505355,1
0,0.037771735,0
1,0.89061564,1
0,0.051422194,0
0,0.06911856,0
1,0.5322837,1
0,0.04669069,0
0,0.003451171,0
0,0.08031557,0
0,0.20475493,0
1,0.8337161,1
0,0.0069272663,0
1,0.532344,1
1,0.9484349,1
1,0.8746149,1
0,0.17221276,0
0,0.12181345,0
0,0.02008919,0
0,0.4842734,0
0,0.14589502,0
0,0.072457954,0
0,0.5405435,1
0,0.05413907,0
1,0.09216946,0
0,0.6150862,1
0,0.122085385,0
0,0.49206755,0
1,0.6455137,1
0,0.72156745,1
0,0.0038727047,0
0,0.029804522,0
1,0.28679574,0
1,0.27873796,0
0,0.10260781,0
0,0.0077255196,0
1,0.6939794,1
0,0.023169508,0
0,0.053108416,0
0,0.017143108,0
1,0.5850576,1
0,0.84515893,1
0,0.02477896,0
0,0.3332919,0
0,0.019300092,0
0,0.015414171,0
1,0.9102257,1
1,0.6751049,1
0,0.37727952,0
1,0.61062145,1
0,0.012920582,0
0,0.00031477452,0
0,0.013286259,0
0,0.03398149,0
1,0.88798577,1
0,0.07182111,0
1,0.68261445,1
1,0.18579444,0
0,0.2298643,0
1,0.55046225,1
1,0.47242144,0
0,0.1045325,0
1,0.29753664,0
1,0.868583,1
0,0.13076438,0
0,0.0606639,0
0,0.16069393,0
0,0.06807852,0
1,0.44229534,0
0,0.13638896,0
0,0.30687138,0
0,0.15373147,0
0,0.008182119,0
0,0.52341497,1
1,0.9603086,1
0,0.00769328,0
1,0.8322134,1
0,0.07764595,0
0,0.007871395,0
0,0.009821023,0
0,0.089363515,0
0,0.059252147,0
0,0.043504592,0
0,0.83198,1
0,0.027110469,0
1,0.39805257,0
0,0.19874564,0
0,0.08441381,0
0,0.0012411507,0
0,0.096242994,0
0,0.7980504,1
0,0.009230443,0
0,0.008567435,0
1,0.5255189,1
0,0.14315097,0
0,0.09018382,0
1,0.06480382,0
0,0.00832474,0
0,0.2427625,0
0,0.07947482,0
0,0.029263975,0
1,0.93877476,1
1,0.6607662,1
1,0.8061812,1
0,0.010664036,0
0,0.05958177,0
0,0.03323977,0
0,0.2145579,0
1,0.09204264,0
0,0.06111343,0
1,0.89868,1
0,0.028000033,0
0,0.046573933,0
0,0.07565797,0
0,0.06364121,0
0,0.053831425,0
0,0.070391215,0
0,0.048038602,0
