y_true,y_prob,y_pred
1,0.99999607,1
0,1.0,1
1,0.9999913,1
1,0.9870308,1
0,0.8224252,1
1,0.99985933,1
1,0.9999902,1
0,0.9999968,1
1,0.9999716,1
1,0.9999926,1
0,0.68955284,1
1,0.99622065,1
1,0.999997,1
1,0.39413643,0
1,1.0,1
1,0.99996614,1
1,0.99999225,1
1,0.86982197,1
1,0.9998925,1
0,0.98865557,1
0,0.031765155,0
1,0.99571735,1
1,0.9978206,1
1,0.9998921,1
1,0.8935346,1
1,1.0,1
1,0.9999908,1
0,0.007699362,0
1,0.99931526,1
1,0.9999995,1
0,1.0,1
1,0.9778953,1
1,0.9991596,1
1,0.9999989,1
0,1.05130175e-05,0
1,0.9999981,1
1,0.9986689,1
1,0.99996436,1
0,0.22022553,0
1,0.99387497,1
0,0.004619669,0
1,0.9977099,1
1,0.98738176,1
1,0.9999901,1
1,0.99998045,1
0,0.013749269,0
1,0.9996823,1
0,0.6848617,1
0,0.99825865,1
1,0.9191838,1
1,1.0,1
1,0.99999964,1
0,3.2648003e-08,0
0,0.0106805945,0
1,0.98470193,1
1,0.99994195,1
1,0.999997,1
0,0.021159787,0
1,0.82804424,1
1,0.9999994,1
1,0.65449333,1
1,0.9980509,1
1,0.98290116,1
1,0.99980253,1
1,0.9991191,1
1,0.9856252,1
1,0.06021808,0
0,0.00042953834,0
1,0.99999976,1
1,0.9999902,1
1,0.9999944,1
1,0.5204554,1
0,0.9945708,1
0,4.4049284e-07,0
1,0.99999297,1
1,0.99972266,1
1,0.99999416,1
1,0.9989003,1
1,0.81015646,1
1,0.97282445,1
0,9.552807e-05,0
1,0.9999995,1
1,0.99988556,1
1,0.53155416,1
1,0.99922884,1
1,0.9998504,1
1,0.99679106,1
0,0.1690546,0
1,0.999949,1
1,0.6993517,1
1,0.99998724,1
1,0.7324116,1
0,0.017226141,0
1,0.99565864,1
0,2.5340246e-06,0
1,0.9933842,1
1,1.0,1
1,0.05808141,0
1,0.9193657,1
1,0.94210136,1
0,0.0026312147,0
0,0.46235517,0
0,0.023884214,0
0,0.99991477,1
1,0.9985607,1
1,0.98110986,1
1,0.999915,1
1,1.0,1
0,0.0075716204,0
1,0.99393094,1
1,0.008818854,0
0,0.98419803,1
1,0.999992,1
0,0.5502711,1
0,0.0021032707,0
1,0.9978631,1
0,0.0018522139,0
1,0.97337633,1
1,0.9933188,1
0,0.13798192,0
1,0.9999976,1
1,0.9974005,1
1,0.9982222,1
1,0.9997813,1
1,0.99880946,1
1,0.99982077,1
1,0.9999918,1
1,0.8204677,1
1,0.9889608,1
0,0.99631846,1
1,0.9906371,1
1,0.9999956,1
1,0.99989474,1
0,0.00032289396,0
0,0.6815719,1
1,0.11223997,0
0,0.9999999,1
0,0.1471628,0
1,0.9998216,1
0,4.2636516e-06,0
1,0.0009406292,0
0,0.0010107134,0
0,3.225134e-08,0
1,0.9367128,1
1,0.044500925,0
1,0.0056429277,0
0,0.05273364,0
1,0.6629944,1
0,0.11764102,0
1,0.9992262,1
1,0.99963725,1
1,1.0,1
0,0.99998,1
1,0.9961278,1
1,1.0,1
1,1.0,1
1,0.9990369,1
1,0.9937382,1
1,0.99836,1
1,0.9985732,1
1,6.240173e-05,0
1,0.65983623,1
1,0.9999999,1
1,0.9991585,1
1,1.0,1
1,0.9778111,1
1,0.9853271,1
1,0.99566793,1
1,0.035079323,0
1,0.999729,1
0,0.0017210207,0
1,0.9995435,1
1,0.98381364,1
1,1.0,1
1,0.999997,1
1,0.9999646,1
0,0.028603787,0
0,0.06821278,0
1,0.5166819,1
1,0.91803074,1
0,0.005004839,0
0,0.680282,1
1,0.9999902,1
1,1.0,1
0,0.0056002187,0
1,0.99999857,1
1,1.0,1
1,0.99997497,1
1,0.993763,1
