species,species_key,n_runs,mean_test_samples,mean_test_pairs,micro_auc_before_mean,micro_auc_before_std,macro_auc_before_mean,macro_auc_before_std,micro_auc_after_mean,micro_auc_after_std,macro_auc_after_mean,macro_auc_after_std,delta_micro_auc_mean,delta_micro_auc_std,delta_macro_auc_mean,delta_macro_auc_std
Enterococcus faecalis,enterococcus_faecalis,5,4202.0,31186.6,0.9877395252927595,0.0016395213415801035,0.5365576948266769,0.03890648299692152,0.9971195199515863,0.0008155034409445119,0.6808918613408663,0.06144219462032769,0.009379994658826774,0.002149268634113578,0.14433416651418954,0.0978921281219613
Enterococcus faecium,enterococcus_faecium,5,2471.0,17365.0,0.9685870143728327,0.005021602286438829,0.5269986736801309,0.02572544347637574,0.987027550554401,0.0006544689886947261,0.6039462766969965,0.06445407554675271,0.018440536181568268,0.005066488785250615,0.07694760301686562,0.05546191576171371
Pseudomonas aeruginosa,pseudomonas_aeruginosa,5,3413.0,34799.4,0.8465545615485814,0.01788630196835922,0.48009736328760855,0.09535354869412244,0.9748817326731032,0.009296702310666833,0.5870968664929819,0.053387400095032,0.12832717112452177,0.014898104996664387,0.10699950320537344,0.08617100730164838
Citrobacter koseri,citrobacter_koseri,5,446.0,4240.6,0.7163016567798598,0.013567459471718035,0.4333916152541165,0.08799117882881043,0.967911062219564,0.0031465535231251975,0.5883279518913879,0.09978483226828413,0.25160940543970434,0.0116359673443539,0.1549363366372714,0.09307831893061154
Proteus vulgaris,proteus_vulgaris,5,380.0,3666.6,0.8120178252459767,0.04122054145293141,0.4466561019976897,0.02487263080796799,0.9675140344897771,0.0037530372323487013,0.580244661761943,0.04745510106486562,0.1554962092438005,0.04102022788758101,0.1335885597642532,0.048601097971730414
Klebsiella oxytoca,klebsiella_oxytoca,5,1275.0,12297.8,0.7381632276534363,0.00878993223724105,0.4073425163469386,0.05697782577947643,0.9602585821581154,0.0034619671540764506,0.6512206676496363,0.027492534125574924,0.22209535450467915,0.009032597104693767,0.2438781513026977,0.0604041214973526
Serratia marcescens,serratia_marcescens,5,832.0,8156.8,0.6900489559099363,0.04172405477168095,0.47891341215240174,0.032295346071114235,0.9423263632207565,0.005167762445441218,0.6569792783254906,0.048643783645688686,0.25227740731082027,0.045149632263145334,0.17806586617308878,0.05676486940383096
Staphylococcus haemolyticus,staphylococcus_haemolyticus,5,404.0,4805.8,0.8569723678935871,0.021646726701509317,0.5856694053330223,0.02285154266490243,0.9313947418054717,0.013984733068183697,0.6806236790906796,0.03277171730129116,0.0744223739118846,0.026330009821155693,0.09495427375765728,0.0530120850674671
Enterobacter cloacae complex,enterobacter_cloacae_complex,5,1544.0,14998.6,0.750911709459325,0.02029129136063728,0.4950752567857819,0.02534820214396328,0.9190436110643508,0.003720662962735051,0.6440709241435598,0.036657419074538775,0.16813190160502586,0.021350862960685696,0.14899566735777797,0.036525307380052226
Proteus mirabilis,proteus_mirabilis,5,2012.0,18957.6,0.7993550733860223,0.0034368384852899456,0.5181121559634332,0.03543203905803533,0.9166292345680294,0.004404771482017528,0.6056254277779484,0.03125751990215157,0.11727416118200702,0.004456948348935913,0.08751327181451522,0.05722082710519282
Klebsiella pneumoniae,klebsiella_pneumoniae,5,3241.0,31201.6,0.6735528881860514,0.006918172729693511,0.5042158301524866,0.05099137425650753,0.9149995687791819,0.005625342368908731,0.8008972317620909,0.038814229587995214,0.24144668059313043,0.008918579467755695,0.29668140160960427,0.058412356333746265
Staphylococcus aureus,staphylococcus_aureus,5,6012.0,73107.2,0.8773559133214212,0.002148469214104376,0.5230748243372595,0.010059504425877018,0.9148442755727395,0.0024787818989738296,0.6714404996467048,0.015854395027666227,0.03748836225131833,0.0036435708598137402,0.1483656753094453,0.02049803599746727
Morganella morganii,morganella_morganii,5,423.0,4046.2,0.7752961117577353,0.017547912762299236,0.5705511171812587,0.021723588941960095,0.908895852937184,0.0035835754348318757,0.6212001211616235,0.01873919398666721,0.13359974117944878,0.017097695703414142,0.05064900398036474,0.026251421339116
Staphylococcus capitis,staphylococcus_capitis,5,415.0,4862.6,0.8401260991354198,0.0542858603813211,0.49117595419183235,0.0384731947746191,0.9039000095888057,0.0037841170559931333,0.5896131217730793,0.021115694513415217,0.06377391045338594,0.05553877436742523,0.09843716758124695,0.03932833464559589
Citrobacter freundii,citrobacter_freundii,5,441.0,4260.0,0.7470513293466267,0.03235275154328207,0.4490147666734695,0.007664946731480602,0.8865322613923136,0.011737389225953224,0.6636269800217148,0.02683958620248636,0.13948093204568685,0.03771625851592101,0.21461221334824532,0.023861859820190068
Staphylococcus epidermidis,staphylococcus_epidermidis,5,2985.0,35487.0,0.8383263105350377,0.004107206038403073,0.5683052729565283,0.017920042473628543,0.8860649415400357,0.001049459962003449,0.694267150692087,0.020138590351539025,0.04773863100499789,0.004715547535458864,0.12596187773555878,0.03017905588177639
Escherichia coli,escherichia_coli,5,9502.0,92849.8,0.6931718200896017,0.00981410190369939,0.4798753721005292,0.07300454919542758,0.8780576249906433,0.007637749155546166,0.7004122665130514,0.05382318458980093,0.18488580490104164,0.016997366705893018,0.22053689441252225,0.06375337805259537
Staphylococcus hominis,staphylococcus_hominis,5,508.0,6032.2,0.8208093963866506,0.02876052384071697,0.5108110119226992,0.018252381189699303,0.8670377662491633,0.004744720994124793,0.581239945972104,0.031656962675619064,0.04622836986251273,0.027321407390119373,0.0704289340494049,0.030219428529421548
Staphylococcus lugdunensis,staphylococcus_lugdunensis,5,258.0,3079.0,0.8352157229783366,0.022664300048478525,0.5325611238812732,0.04093901601154687,0.8506759798730105,0.009990700799918859,0.5879437485699861,0.024462659997862676,0.015460256894674096,0.015846745368704635,0.05538262468871291,0.03593956180743464
Haemophilus influenzae,haemophilus_influenzae,5,180.0,895.6,0.6056084964200835,0.10911668800380495,0.4196892710762722,0.05529915109549647,0.7379733560927022,0.028493442393655234,0.5130070799467221,0.08588013955914071,0.13236485967261868,0.12951170972136128,0.09331780887044991,0.06436455194502902
