Species,Micro AUC before FT,Micro AUC after FT,Δ Micro AUC,Macro AUC before FT,Macro AUC after FT,Δ Macro AUC,Mean test samples,Mean test pairs
Enterococcus faecalis,0.9877 ± 0.0016,0.9971 ± 0.0008,0.0094 ± 0.0021,0.5366 ± 0.0389,0.6809 ± 0.0614,0.1443 ± 0.0979,4202.0,31186.6
Enterococcus faecium,0.9686 ± 0.0050,0.9870 ± 0.0007,0.0184 ± 0.0051,0.5270 ± 0.0257,0.6039 ± 0.0645,0.0769 ± 0.0555,2471.0,17365.0
Pseudomonas aeruginosa,0.8466 ± 0.0179,0.9749 ± 0.0093,0.1283 ± 0.0149,0.4801 ± 0.0954,0.5871 ± 0.0534,0.1070 ± 0.0862,3413.0,34799.4
Citrobacter koseri,0.7163 ± 0.0136,0.9679 ± 0.0031,0.2516 ± 0.0116,0.4334 ± 0.0880,0.5883 ± 0.0998,0.1549 ± 0.0931,446.0,4240.6
Proteus vulgaris,0.8120 ± 0.0412,0.9675 ± 0.0038,0.1555 ± 0.0410,0.4467 ± 0.0249,0.5802 ± 0.0475,0.1336 ± 0.0486,380.0,3666.6
Klebsiella oxytoca,0.7382 ± 0.0088,0.9603 ± 0.0035,0.2221 ± 0.0090,0.4073 ± 0.0570,0.6512 ± 0.0275,0.2439 ± 0.0604,1275.0,12297.8
Serratia marcescens,0.6900 ± 0.0417,0.9423 ± 0.0052,0.2523 ± 0.0451,0.4789 ± 0.0323,0.6570 ± 0.0486,0.1781 ± 0.0568,832.0,8156.8
Staphylococcus haemolyticus,0.8570 ± 0.0216,0.9314 ± 0.0140,0.0744 ± 0.0263,0.5857 ± 0.0229,0.6806 ± 0.0328,0.0950 ± 0.0530,404.0,4805.8
Enterobacter cloacae complex,0.7509 ± 0.0203,0.9190 ± 0.0037,0.1681 ± 0.0214,0.4951 ± 0.0253,0.6441 ± 0.0367,0.1490 ± 0.0365,1544.0,14998.6
Proteus mirabilis,0.7994 ± 0.0034,0.9166 ± 0.0044,0.1173 ± 0.0045,0.5181 ± 0.0354,0.6056 ± 0.0313,0.0875 ± 0.0572,2012.0,18957.6
Klebsiella pneumoniae,0.6736 ± 0.0069,0.9150 ± 0.0056,0.2414 ± 0.0089,0.5042 ± 0.0510,0.8009 ± 0.0388,0.2967 ± 0.0584,3241.0,31201.6
Staphylococcus aureus,0.8774 ± 0.0021,0.9148 ± 0.0025,0.0375 ± 0.0036,0.5231 ± 0.0101,0.6714 ± 0.0159,0.1484 ± 0.0205,6012.0,73107.2
Morganella morganii,0.7753 ± 0.0175,0.9089 ± 0.0036,0.1336 ± 0.0171,0.5706 ± 0.0217,0.6212 ± 0.0187,0.0506 ± 0.0263,423.0,4046.2
Staphylococcus capitis,0.8401 ± 0.0543,0.9039 ± 0.0038,0.0638 ± 0.0555,0.4912 ± 0.0385,0.5896 ± 0.0211,0.0984 ± 0.0393,415.0,4862.6
Citrobacter freundii,0.7471 ± 0.0324,0.8865 ± 0.0117,0.1395 ± 0.0377,0.4490 ± 0.0077,0.6636 ± 0.0268,0.2146 ± 0.0239,441.0,4260.0
Staphylococcus epidermidis,0.8383 ± 0.0041,0.8861 ± 0.0010,0.0477 ± 0.0047,0.5683 ± 0.0179,0.6943 ± 0.0201,0.1260 ± 0.0302,2985.0,35487.0
Escherichia coli,0.6932 ± 0.0098,0.8781 ± 0.0076,0.1849 ± 0.0170,0.4799 ± 0.0730,0.7004 ± 0.0538,0.2205 ± 0.0638,9502.0,92849.8
Staphylococcus hominis,0.8208 ± 0.0288,0.8670 ± 0.0047,0.0462 ± 0.0273,0.5108 ± 0.0183,0.5812 ± 0.0317,0.0704 ± 0.0302,508.0,6032.2
Staphylococcus lugdunensis,0.8352 ± 0.0227,0.8507 ± 0.0100,0.0155 ± 0.0158,0.5326 ± 0.0409,0.5879 ± 0.0245,0.0554 ± 0.0359,258.0,3079.0
Haemophilus influenzae,0.6056 ± 0.1091,0.7380 ± 0.0285,0.1324 ± 0.1295,0.4197 ± 0.0553,0.5130 ± 0.0859,0.0933 ± 0.0644,180.0,895.6
Streptococcus pneumoniae,0.6872 ± 0.0239,0.7049 ± 0.0874,0.0176 ± 0.0780,0.3432 ± 0.0730,0.5649 ± 0.1551,0.2217 ± 0.1427,62.0,553.2
Candida albicans,0.4007 ± 0.1983,0.4941 ± 0.1019,0.0934 ± 0.1370,0.4129 ± 0.1913,0.4923 ± 0.1046,0.0794 ± 0.1470,1283.0,1461.4
Stenotrophomonas maltophilia,0.1319 ± 0.2448,0.3420 ± 0.2353,0.2101 ± 0.3192,0.2083 ± 0.1909,0.5000 ± 0.0000,0.2917 ± 0.1909,436.0,451.2
